order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O039351,C03162,P02012,2025-12-25 02:15:17.482937,0,0.28292540687816414,0
O039352,C00148,P02015,2025-12-25 02:28:23.742593,1,0.09374020970641436,0
O039353,C06935,P00354,2025-12-25 02:41:30.002250,1,0.26295395045769243,0
O039354,C03424,P01667,2025-12-25 02:54:36.261906,1,0.24687101639549242,0
O039355,C06232,P00274,2025-12-25 03:07:42.521563,1,0.2114112686567021,0
O039356,C01444,P01947,2025-12-25 03:20:48.781219,0,0.3542754286869633,0
O039357,C03182,P00276,2025-12-25 03:33:55.040876,0,0.08620395116997145,0
O039358,C06278,P00437,2025-12-25 03:47:01.300532,0,0.08642150186461102,0
O039359,C06350,P02459,2025-12-25 04:00:07.560189,0,0.07621637634070849,0
O039360,C01739,P01703,2025-12-25 04:13:13.819845,0,0.17606796437169936,0
O039361,C02277,P01977,2025-12-25 04:26:20.079501,0,0.2740887171641108,0
O039362,C03735,P01002,2025-12-25 04:39:26.339158,1,0.19815299234363015,0
O039363,C07074,P01531,2025-12-25 04:52:32.598814,0,0.08066865379512425,0
O039364,C04824,P00631,2025-12-25 05:05:38.858471,1,0.23878600957706886,0
O039365,C01107,P01966,2025-12-25 05:18:45.118127,0,0.1581166300724102,0
O039366,C07855,P01905,2025-12-25 05:31:51.377784,0,0.24376136367925533,0
O039367,C05789,P02123,2025-12-25 05:44:57.637440,0,0.08658288647802942,0
O039368,C07157,P01038,2025-12-25 05:58:03.897097,1,0.35562996863722324,0
O039369,C04498,P01939,2025-12-25 06:11:10.156753,1,0.3080577741296703,0
O039370,C03626,P01660,2025-12-25 06:24:16.416410,0,0.5338080360727234,1
O039371,C05395,P00154,2025-12-25 06:37:22.676066,0,0.086121419270856,0
O039372,C04666,P00869,2025-12-25 06:50:28.935723,0,0.29947893140192816,0
O039373,C01821,P01899,2025-12-25 07:03:35.195379,0,0.07648622325654587,0
O039374,C00655,P01821,2025-12-25 07:16:41.455036,1,0.10559720718596959,0
O039375,C06169,P02179,2025-12-25 07:29:47.714692,0,0.22314332264746406,0
O039376,C00320,P01398,2025-12-25 07:42:53.974349,0,0.08971854922251835,0
O039377,C06255,P00997,2025-12-25 07:56:00.234005,0,0.0950603631287015,0
O039378,C00878,P00979,2025-12-25 08:09:06.493662,1,0.18626842244860317,0
O039379,C01039,P02014,2025-12-25 08:22:12.753318,0,0.13295759424238532,0
O039380,C05993,P00207,2025-12-25 08:35:19.012975,1,0.3394912344334572,0
O039381,C06349,P02120,2025-12-25 08:48:25.272631,0,0.10228050879031512,0
O039382,C07076,P01715,2025-12-25 09:01:31.532288,0,0.09991894644534927,0
O039383,C02712,P01283,2025-12-25 09:14:37.791944,0,0.09081972261030048,0
O039384,C04956,P01338,2025-12-25 09:27:44.051601,0,0.0903902787008745,0
O039385,C04411,P01142,2025-12-25 09:40:50.311257,0,0.15974326824531543,0
O039386,C03157,P01653,2025-12-25 09:53:56.570914,1,0.47537796012741823,0
O039387,C01796,P00365,2025-12-25 10:07:02.830570,1,0.2660758059046664,0
O039388,C03572,P02305,2025-12-25 10:20:09.090227,0,0.07512806559292563,0
O039389,C00761,P01897,2025-12-25 10:33:15.349883,0,0.3471717880178154,0
O039390,C07812,P00610,2025-12-25 10:46:21.609540,0,0.3273886383503407,0
O039391,C03993,P01413,2025-12-25 10:59:27.869196,0,0.09839647027685329,0
O039392,C04521,P01964,2025-12-25 11:12:34.128853,0,0.3039647251153517,0
O039393,C07217,P01194,2025-12-25 11:25:40.388509,0,0.1535652373501846,0
O039394,C05402,P01469,2025-12-25 11:38:46.648166,1,0.39085239444991055,0
O039395,C05176,P00816,2025-12-25 11:51:52.907822,0,0.08521353468311006,0
O039396,C02595,P01555,2025-12-25 12:04:59.167479,0,0.5739983753612978,1
O039397,C01255,P02113,2025-12-25 12:18:05.427135,1,0.33820257342812876,0
O039398,C00715,P01107,2025-12-25 12:31:11.686792,0,0.0999399391834297,0
O039399,C03090,P01754,2025-12-25 12:44:17.946448,0,0.13297136382144475,0
O039400,C07123,P01662,2025-12-25 12:57:24.206105,0,0.29269838196115533,0
O039401,C05655,P00297,2025-12-25 13:10:30.465761,0,0.11132350995745753,0
O039402,C03509,P00987,2025-12-25 13:23:36.725418,0,0.21273981065659955,0
O039403,C05975,P00906,2025-12-25 13:36:42.985074,1,0.3114513328523145,0
O039404,C00838,P01376,2025-12-25 13:49:49.244731,1,0.12357765100824088,0
O039405,C03893,P02104,2025-12-25 14:02:55.504387,1,0.2065574874163014,0
O039406,C01757,P00574,2025-12-25 14:16:01.764044,0,0.1567094076681107,0
O039407,C02834,P00027,2025-12-25 14:29:08.023700,0,0.09447636488718235,0
O039408,C00181,P00849,2025-12-25 14:42:14.283357,0,0.07496026887825395,0
O039409,C05557,P01224,2025-12-25 14:55:20.543013,0,0.1556725781257194,0
O039410,C00321,P01368,2025-12-25 15:08:26.802670,0,0.3702939791738539,0
O039411,C02077,P00761,2025-12-25 15:21:33.062326,0,0.2950763110236167,0
O039412,C02561,P00970,2025-12-25 15:34:39.321983,1,0.2669600935280088,0
O039413,C03207,P00870,2025-12-25 15:47:45.581639,0,0.21616339587953326,0
O039414,C05112,P01384,2025-12-25 16:00:51.841296,0,0.1433392211879282,0
O039415,C01936,P00730,2025-12-25 16:13:58.100952,1,0.22514799829756568,0
O039416,C00001,P00235,2025-12-25 16:27:04.360609,0,0.1468053087573824,0
O039417,C00778,P01821,2025-12-25 16:40:10.620265,0,0.07744451266157686,0
O039418,C03380,P01260,2025-12-25 16:53:16.879921,0,0.1061530639764229,0
O039419,C01359,P00474,2025-12-25 17:06:23.139578,1,0.16900863623726853,0
O039420,C03970,P01206,2025-12-25 17:19:29.399234,1,0.1273765209766369,0
O039421,C06615,P02345,2025-12-25 17:32:35.658891,0,0.15428550016695358,0
O039422,C07252,P01116,2025-12-25 17:45:41.918547,0,0.0821693509266264,0
O039423,C02636,P02175,2025-12-25 17:58:48.178204,0,0.1157677471936075,0
O039424,C01774,P01441,2025-12-25 18:11:54.437860,0,0.29417351744130615,0
O039425,C07743,P00330,2025-12-25 18:25:00.697517,0,0.09953124619822834,0
O039426,C02302,P01880,2025-12-25 18:38:06.957173,0,0.09596783240072004,0
O039427,C07642,P00143,2025-12-25 18:51:13.216830,0,0.2970066683269304,0
O039428,C05617,P02484,2025-12-25 19:04:19.476486,0,0.2813278654109269,0
O039429,C04344,P02192,2025-12-25 19:17:25.736143,0,0.09125407450680366,0
O039430,C05690,P00928,2025-12-25 19:30:31.995799,0,0.07751436985715365,0
O039431,C07415,P01301,2025-12-25 19:43:38.255456,0,0.11778670827817972,0
O039432,C03884,P02378,2025-12-25 19:56:44.515112,0,0.21700418486580558,0
O039433,C07609,P00900,2025-12-25 20:09:50.774769,0,0.07662460245331142,0
O039434,C00542,P02412,2025-12-25 20:22:57.034425,1,0.22113259905881652,0
O039435,C02140,P02060,2025-12-25 20:36:03.294082,0,0.1876762005871517,0
O039436,C04872,P00066,2025-12-25 20:49:09.553738,0,0.3698501519354764,0
O039437,C06815,P01964,2025-12-25 21:02:15.813395,0,0.18863622774522304,0
O039438,C06980,P02079,2025-12-25 21:15:22.073051,1,0.3434565570530126,0
O039439,C01926,P01630,2025-12-25 21:28:28.332708,0,0.06639593118689924,0
O039440,C00041,P00869,2025-12-25 21:41:34.592364,0,0.22439164253203941,0
O039441,C01650,P01858,2025-12-25 21:54:40.852021,0,0.37324698209484286,0
O039442,C07624,P01087,2025-12-25 22:07:47.111677,0,0.133106719489753,0
O039443,C05080,P01558,2025-12-25 22:20:53.371334,0,0.19994556048421516,0
O039444,C02979,P00615,2025-12-25 22:33:59.630990,1,0.16681751278236867,0
O039445,C01731,P00126,2025-12-25 22:47:05.890647,0,0.2631746452640599,0
O039446,C04206,P02422,2025-12-25 23:00:12.150303,1,0.20964358459450935,0
O039447,C02235,P01466,2025-12-25 23:13:18.409960,0,0.19687355820249922,0
O039448,C00027,P01136,2025-12-25 23:26:24.669616,0,0.18866452655271013,0
O039449,C00328,P01391,2025-12-25 23:39:30.929273,0,0.09332529531217748,0
O039450,C05339,P02120,2025-12-25 23:52:37.188929,0,0.3349856067170779,0
O039451,C07675,P01878,2025-12-26 00:05:43.448586,1,0.5042727670233601,1
O039452,C07261,P00596,2025-12-26 00:18:49.708242,1,0.5613154482824392,1
O039453,C05515,P02239,2025-12-26 00:31:55.967899,1,0.15144416017619391,0
O039454,C01387,P00891,2025-12-26 00:45:02.227555,0,0.10039935327982863,0
O039455,C03612,P00436,2025-12-26 00:58:08.487212,0,0.40429055966778504,0
O039456,C01116,P01317,2025-12-26 01:11:14.746868,0,0.21240342347512883,0
O039457,C06144,P02390,2025-12-26 01:24:21.006525,0,0.324676157429733,0
O039458,C02882,P02092,2025-12-26 01:37:27.266181,0,0.25874456863584233,0
O039459,C00870,P00536,2025-12-26 01:50:33.525838,0,0.09615546602140815,0
O039460,C07740,P01734,2025-12-26 02:03:39.785494,1,0.3981583898305687,0
O039461,C07222,P02092,2025-12-26 02:16:46.045151,0,0.4723206090185151,0
O039462,C06961,P01732,2025-12-26 02:29:52.304807,0,0.2358682823026105,0
O039463,C01134,P02201,2025-12-26 02:42:58.564464,0,0.13980869882830868,0
O039464,C01758,P00450,2025-12-26 02:56:04.824120,0,0.1659334981370458,0
O039465,C04989,P00657,2025-12-26 03:09:11.083777,0,0.3152372831530906,0
O039466,C05736,P00787,2025-12-26 03:22:17.343433,1,0.24914330951098207,0
O039467,C06092,P00361,2025-12-26 03:35:23.603090,0,0.34439968197943255,0
O039468,C00692,P01004,2025-12-26 03:48:29.862746,0,0.26230727998563075,0
O039469,C06598,P00467,2025-12-26 04:01:36.122403,0,0.317885481527297,0
O039470,C00880,P01748,2025-12-26 04:14:42.382059,0,0.096061824691621,0
O039471,C04055,P01511,2025-12-26 04:27:48.641716,0,0.26969989328026134,0
O039472,C02998,P01948,2025-12-26 04:40:54.901372,0,0.07816474327873518,0
O039473,C04321,P01078,2025-12-26 04:54:01.161029,0,0.20635693762196353,0
O039474,C06843,P01268,2025-12-26 05:07:07.420685,0,0.12839432106700974,0
O039475,C00217,P02298,2025-12-26 05:20:13.680342,0,0.3196148379064451,0
O039476,C01053,P01450,2025-12-26 05:33:19.939998,0,0.24475208099864756,0
O039477,C04075,P01458,2025-12-26 05:46:26.199654,1,0.1915417788702952,0
O039478,C01249,P00093,2025-12-26 05:59:32.459311,1,0.20539058867506024,0
O039479,C07034,P00414,2025-12-26 06:12:38.718967,1,0.38654028528218926,0
O039480,C06498,P02060,2025-12-26 06:25:44.978624,0,0.12986871868633904,0
O039481,C04865,P01636,2025-12-26 06:38:51.238280,0,0.20344248656839076,0
O039482,C00160,P02384,2025-12-26 06:51:57.497937,0,0.26958771642255513,0
O039483,C04272,P02086,2025-12-26 07:05:03.757593,0,0.3220228398532328,0
O039484,C06319,P01717,2025-12-26 07:18:10.017250,0,0.3201632166050882,0
O039485,C05398,P00264,2025-12-26 07:31:16.276906,0,0.16114438758669647,0
O039486,C05482,P00789,2025-12-26 07:44:22.536563,0,0.39133188661224766,0
O039487,C01375,P00495,2025-12-26 07:57:28.796219,0,0.05801706406010613,0
O039488,C04443,P01128,2025-12-26 08:10:35.055876,0,0.10051829530436927,0
O039489,C02999,P01353,2025-12-26 08:23:41.315532,1,0.3192740734428313,0
O039490,C03906,P02139,2025-12-26 08:36:47.575189,0,0.27982208750238924,0
O039491,C03939,P02067,2025-12-26 08:49:53.834845,0,0.1520129577753499,0
O039492,C03316,P00742,2025-12-26 09:03:00.094502,0,0.13008620613501806,0
O039493,C05032,P00546,2025-12-26 09:16:06.354158,0,0.11474043630117316,0
O039494,C05309,P01221,2025-12-26 09:29:12.613815,0,0.0823033199257836,0
O039495,C01446,P02466,2025-12-26 09:42:18.873471,0,0.101719164900731,0
O039496,C00847,P00497,2025-12-26 09:55:25.133128,0,0.09401457257757422,0
O039497,C01451,P00612,2025-12-26 10:08:31.392784,0,0.43323590282387947,0
O039498,C02350,P00525,2025-12-26 10:21:37.652441,0,0.2596010053329889,0
O039499,C04666,P00060,2025-12-26 10:34:43.912097,0,0.42164034094321784,0
O039500,C03385,P00015,2025-12-26 10:47:50.171754,1,0.2301348856418723,0
O039501,C07053,P00616,2025-12-26 11:00:56.431410,0,0.22653935236753636,0
O039502,C05932,P00851,2025-12-26 11:14:02.691067,0,0.2201641679383635,0
O039503,C06926,P02403,2025-12-26 11:27:08.950723,0,0.06946368268924803,0
O039504,C00795,P01959,2025-12-26 11:40:15.210380,0,0.548029441158449,1
O039505,C04633,P00318,2025-12-26 11:53:21.470036,0,0.2103838804900215,0
O039506,C07656,P01719,2025-12-26 12:06:27.729693,0,0.15181803529785087,0
O039507,C05962,P02129,2025-12-26 12:19:33.989349,0,0.41924327358245184,0
O039508,C07873,P01752,2025-12-26 12:32:40.249006,1,0.29832515166885787,0
O039509,C03953,P01843,2025-12-26 12:45:46.508662,0,0.1076912140629679,0
O039510,C03363,P00111,2025-12-26 12:58:52.768319,0,0.1580080590291364,0
O039511,C03603,P02240,2025-12-26 13:11:59.027975,0,0.3620769741274417,0
O039512,C04878,P01039,2025-12-26 13:25:05.287632,0,0.2500674682273022,0
O039513,C07526,P01990,2025-12-26 13:38:11.547288,1,0.13691550515827347,0
O039514,C04161,P01248,2025-12-26 13:51:17.806945,0,0.09778692531718032,0
O039515,C01009,P00727,2025-12-26 14:04:24.066601,0,0.1417938954028074,0
O039516,C03860,P00102,2025-12-26 14:17:30.326258,0,0.11174325360300208,0
O039517,C01838,P00610,2025-12-26 14:30:36.585914,0,0.33425639836072396,0
O039518,C01466,P01644,2025-12-26 14:43:42.845571,0,0.1507465520519912,0
O039519,C06096,P00414,2025-12-26 14:56:49.105227,0,0.20856478042012958,0
O039520,C01802,P00821,2025-12-26 15:09:55.364884,0,0.34567578125723425,0
O039521,C02451,P01145,2025-12-26 15:23:01.624540,0,0.273516131621947,0
O039522,C03545,P01295,2025-12-26 15:36:07.884197,0,0.13376230704640785,0
O039523,C00775,P01178,2025-12-26 15:49:14.143853,0,0.20681149417564712,0
O039524,C04047,P00164,2025-12-26 16:02:20.403510,1,0.22116241297278044,0
O039525,C01398,P00025,2025-12-26 16:15:26.663166,0,0.48927080877657364,0
O039526,C05968,P01622,2025-12-26 16:28:32.922823,0,0.08163495509659993,0
O039527,C05553,P01653,2025-12-26 16:41:39.182479,0,0.2914850086167897,0
O039528,C01583,P01377,2025-12-26 16:54:45.442136,0,0.3376523421391153,0
O039529,C05528,P01374,2025-12-26 17:07:51.701792,0,0.0636903068798232,0
O039530,C07074,P02090,2025-12-26 17:20:57.961449,0,0.25724630183506625,0
O039531,C00915,P00097,2025-12-26 17:34:04.221105,0,0.1310385626918728,0
O039532,C01863,P00652,2025-12-26 17:47:10.480762,1,0.23697188370704297,0
O039533,C01952,P02113,2025-12-26 18:00:16.740418,0,0.49900650371285,0
O039534,C00537,P00713,2025-12-26 18:13:23.000075,0,0.14522538268693921,0
O039535,C07525,P02382,2025-12-26 18:26:29.259731,0,0.1273706146150051,0
O039536,C02189,P02239,2025-12-26 18:39:35.519387,0,0.19329710678117257,0
O039537,C07268,P02306,2025-12-26 18:52:41.779044,0,0.11221391281082403,0
O039538,C07384,P00338,2025-12-26 19:05:48.038700,1,0.37706319096948604,0
O039539,C07605,P02384,2025-12-26 19:18:54.298357,1,0.20016145535416321,0
O039540,C03468,P00429,2025-12-26 19:32:00.558013,0,0.2986911243637823,0
O039541,C03845,P02455,2025-12-26 19:45:06.817670,0,0.09235284749644904,0
O039542,C03153,P00143,2025-12-26 19:58:13.077326,0,0.12836116299643033,0
O039543,C07504,P00649,2025-12-26 20:11:19.336983,1,0.18596872729340452,0
O039544,C00541,P00318,2025-12-26 20:24:25.596639,0,0.25775438448083415,0
O039545,C06726,P00210,2025-12-26 20:37:31.856296,0,0.08523180953864261,0
O039546,C00231,P01424,2025-12-26 20:50:38.115952,0,0.19328103687324663,0
O039547,C04810,P02086,2025-12-26 21:03:44.375609,0,0.29270260887451716,0
O039548,C01587,P01035,2025-12-26 21:16:50.635265,0,0.18271755477971313,0
O039549,C06518,P02012,2025-12-26 21:29:56.894922,0,0.24795629403041125,0
O039550,C03130,P01238,2025-12-26 21:43:03.154578,0,0.25782484138223893,0
O039551,C06167,P02344,2025-12-26 21:56:09.414235,1,0.25636181520265794,0
O039552,C07269,P00571,2025-12-26 22:09:15.673891,0,0.08327793006611067,0
O039553,C02513,P01979,2025-12-26 22:22:21.933548,0,0.1098778166835471,0
O039554,C03366,P00108,2025-12-26 22:35:28.193204,0,0.26363053280960697,0
O039555,C00655,P01128,2025-12-26 22:48:34.452861,0,0.10931457214242812,0
O039556,C00646,P00540,2025-12-26 23:01:40.712517,1,0.19779623678200078,0
O039557,C04563,P01909,2025-12-26 23:14:46.972174,0,0.10699051195250506,0
O039558,C07662,P00913,2025-12-26 23:27:53.231830,0,0.17212162347519033,0
O039559,C00787,P01126,2025-12-26 23:40:59.491487,0,0.1571682630197585,0
O039560,C04599,P01896,2025-12-26 23:54:05.751143,0,0.20523129845763027,0
O039561,C05327,P00634,2025-12-27 00:07:12.010800,1,0.2846380204341516,0
O039562,C06010,P00295,2025-12-27 00:20:18.270456,0,0.1722603893059169,0
O039563,C00657,P01721,2025-12-27 00:33:24.530113,1,0.16159365261590133,0
O039564,C02668,P00086,2025-12-27 00:46:30.789769,0,0.37412170522085014,0
O039565,C00375,P01759,2025-12-27 00:59:37.049426,0,0.08226165599626291,0
O039566,C01557,P02323,2025-12-27 01:12:43.309082,1,0.15536419315933672,0
O039567,C05570,P01756,2025-12-27 01:25:49.568739,1,0.09573609509101602,0
O039568,C01528,P00632,2025-12-27 01:38:55.828395,0,0.13174496565588922,0
O039569,C00741,P01830,2025-12-27 01:52:02.088052,0,0.18747734782527,0
O039570,C00734,P01750,2025-12-27 02:05:08.347708,0,0.461439522800126,0
O039571,C07328,P00412,2025-12-27 02:18:14.607365,0,0.09660383600034195,0
O039572,C06959,P01126,2025-12-27 02:31:20.867021,1,0.3699816728954341,0
O039573,C06704,P02154,2025-12-27 02:44:27.126678,0,0.335113613890025,0
O039574,C02337,P00981,2025-12-27 02:57:33.386334,0,0.26970630032459625,0
O039575,C06491,P00340,2025-12-27 03:10:39.645991,0,0.10050107405976538,0
O039576,C01641,P01227,2025-12-27 03:23:45.905647,0,0.14436709919152385,0
O039577,C04938,P01879,2025-12-27 03:36:52.165304,0,0.2821665448176493,0
O039578,C06876,P00210,2025-12-27 03:49:58.424960,1,0.14269882905358106,0
O039579,C07516,P01115,2025-12-27 04:03:04.684617,1,0.2587274177942415,0
O039580,C02890,P02395,2025-12-27 04:16:10.944273,0,0.16719747575397162,0
O039581,C04445,P01320,2025-12-27 04:29:17.203930,0,0.18256127616930956,0
O039582,C02309,P01053,2025-12-27 04:42:23.463586,1,0.22057256779236964,0
O039583,C03908,P01943,2025-12-27 04:55:29.723243,1,0.1963209898642417,0
O039584,C04896,P01092,2025-12-27 05:08:35.982899,1,0.17948017068943833,0
O039585,C00631,P00088,2025-12-27 05:21:42.242556,0,0.09374170203533966,0
O039586,C02469,P00077,2025-12-27 05:34:48.502212,0,0.10496459635777448,0
O039587,C01872,P01246,2025-12-27 05:47:54.761869,0,0.32972319271762596,0
O039588,C05015,P02312,2025-12-27 06:01:01.021525,0,0.1420139391765438,0
O039589,C03874,P02354,2025-12-27 06:14:07.281182,0,0.27929301138613016,0
O039590,C05897,P01764,2025-12-27 06:27:13.540838,1,0.20836014508481634,0
O039591,C03783,P01947,2025-12-27 06:40:19.800495,0,0.46011614047739,0
O039592,C06102,P00058,2025-12-27 06:53:26.060151,1,0.5098105617417131,1
O039593,C06395,P01962,2025-12-27 07:06:32.319807,0,0.3328801786185734,0
O039594,C00140,P01501,2025-12-27 07:19:38.579464,0,0.09223342378198367,0
O039595,C07762,P00626,2025-12-27 07:32:44.839120,0,0.41661803228516453,0
O039596,C02078,P01510,2025-12-27 07:45:51.098777,0,0.15610951066819723,0
O039597,C02019,P00775,2025-12-27 07:58:57.358433,0,0.37429898597403244,0
O039598,C06452,P01256,2025-12-27 08:12:03.618090,0,0.5222254341956171,1
O039599,C03043,P01018,2025-12-27 08:25:09.877746,0,0.12067753692582962,0
O039600,C06418,P00987,2025-12-27 08:38:16.137403,0,0.12209486511271372,0
O039601,C02678,P01720,2025-12-27 08:51:22.397059,0,0.052403231543054825,0
O039602,C07840,P00744,2025-12-27 09:04:28.656716,0,0.0993270708604665,0
O039603,C07712,P01075,2025-12-27 09:17:34.916372,0,0.1802005940188447,0
O039604,C02696,P01699,2025-12-27 09:30:41.176029,0,0.308333545930926,0
O039605,C03213,P01831,2025-12-27 09:43:47.435685,0,0.1356931270971625,0
O039606,C06857,P01778,2025-12-27 09:56:53.695342,0,0.04758164347237073,0
O039607,C00402,P01990,2025-12-27 10:09:59.954998,0,0.2532104113430996,0
O039608,C00292,P00050,2025-12-27 10:23:06.214655,1,0.11355810811720343,0
O039609,C05083,P01230,2025-12-27 10:36:12.474311,1,0.29397072781051414,0
O039610,C05834,P01998,2025-12-27 10:49:18.733968,1,0.24214750102861277,0
O039611,C01196,P01491,2025-12-27 11:02:24.993624,0,0.14072082763275073,0
O039612,C03813,P01480,2025-12-27 11:15:31.253281,0,0.2673564462124646,0
O039613,C05066,P01019,2025-12-27 11:28:37.512937,0,0.2838180940704223,0
O039614,C07438,P01872,2025-12-27 11:41:43.772594,1,0.30318249573477174,0
O039615,C03045,P00409,2025-12-27 11:54:50.032250,0,0.1034584425077508,0
O039616,C04950,P00954,2025-12-27 12:07:56.291907,0,0.2558713210789871,0
O039617,C00376,P00407,2025-12-27 12:21:02.551563,0,0.08190877145873586,0
O039618,C06854,P01253,2025-12-27 12:34:08.811220,0,0.08431007662041652,0
O039619,C05030,P00169,2025-12-27 12:47:15.070876,0,0.1169998681140651,0
O039620,C07834,P00610,2025-12-27 13:00:21.330533,1,0.6246312443441304,1
O039621,C01439,P01964,2025-12-27 13:13:27.590189,0,0.20468009699619216,0
O039622,C07150,P01895,2025-12-27 13:26:33.849846,0,0.09336658189737658,0
O039623,C03694,P01189,2025-12-27 13:39:40.109502,1,0.09169522568077626,0
O039624,C03226,P00818,2025-12-27 13:52:46.369159,0,0.2731935219038991,0
O039625,C02395,P00415,2025-12-27 14:05:52.628815,0,0.08152100557927422,0
O039626,C01188,P00841,2025-12-27 14:18:58.888472,0,0.07959287994412473,0
O039627,C04512,P02454,2025-12-27 14:32:05.148128,0,0.07787672993434931,0
O039628,C00886,P01640,2025-12-27 14:45:11.407785,0,0.24021358938132337,0
O039629,C07761,P02358,2025-12-27 14:58:17.667441,0,0.18953244504662226,0
O039630,C05735,P01523,2025-12-27 15:11:23.927098,0,0.06658363837586781,0
O039631,C01119,P00080,2025-12-27 15:24:30.186754,0,0.22508599919468922,0
O039632,C02588,P01083,2025-12-27 15:37:36.446411,0,0.07536646603888632,0
O039633,C04363,P00302,2025-12-27 15:50:42.706067,1,0.38819396656492605,0
O039634,C02558,P01840,2025-12-27 16:03:48.965724,0,0.12367207456091606,0
O039635,C01728,P00622,2025-12-27 16:16:55.225380,0,0.2921700295309262,0
O039636,C03043,P02142,2025-12-27 16:30:01.485037,0,0.20426164920595888,0
O039637,C05476,P01470,2025-12-27 16:43:07.744693,0,0.19340900800912786,0
O039638,C05308,P00862,2025-12-27 16:56:14.004350,0,0.08932321320457351,0
O039639,C05989,P01942,2025-12-27 17:09:20.264006,0,0.23631167201131814,0
O039640,C06036,P00684,2025-12-27 17:22:26.523663,0,0.38185167002120723,0
O039641,C06358,P01850,2025-12-27 17:35:32.783319,0,0.15176919779602557,0
O039642,C03319,P00949,2025-12-27 17:48:39.042976,0,0.3681806538795802,0
O039643,C00076,P01004,2025-12-27 18:01:45.302632,0,0.3055111479993809,0
O039644,C01644,P00874,2025-12-27 18:14:51.562289,0,0.11512674379196479,0
O039645,C04476,P01897,2025-12-27 18:27:57.821945,0,0.32664324152832885,0
O039646,C00943,P01900,2025-12-27 18:41:04.081602,1,0.3022006370483192,0
O039647,C05885,P01085,2025-12-27 18:54:10.341258,0,0.27315146241545535,0
O039648,C04294,P01162,2025-12-27 19:07:16.600915,0,0.06175138340246782,0
O039649,C01384,P01988,2025-12-27 19:20:22.860571,0,0.10708993551210876,0
O039650,C06189,P00276,2025-12-27 19:33:29.120228,1,0.10284063565316884,0
O039651,C05023,P02308,2025-12-27 19:46:35.379884,0,0.10260872008449451,0
O039652,C00208,P00306,2025-12-27 19:59:41.639540,0,0.30419787976571516,0
O039653,C03140,P02208,2025-12-27 20:12:47.899197,0,0.09878103611741298,0
O039654,C04588,P00371,2025-12-27 20:25:54.158853,0,0.09125041022090408,0
O039655,C01058,P00734,2025-12-27 20:39:00.418510,0,0.33267997664822185,0
O039656,C05062,P00743,2025-12-27 20:52:06.678166,0,0.5318701806553194,1
O039657,C02213,P02500,2025-12-27 21:05:12.937823,0,0.33837263931810174,0
O039658,C06853,P01539,2025-12-27 21:18:19.197479,0,0.1170700743782584,0
O039659,C04644,P00159,2025-12-27 21:31:25.457136,0,0.0918338335100645,0
O039660,C01878,P00915,2025-12-27 21:44:31.716792,0,0.1936560105384895,0
O039661,C00289,P02209,2025-12-27 21:57:37.976449,0,0.1942042942192155,0
O039662,C01424,P01030,2025-12-27 22:10:44.236105,0,0.20876114737017865,0
O039663,C06142,P00950,2025-12-27 22:23:50.495762,1,0.44171327657035875,0
O039664,C00276,P01509,2025-12-27 22:36:56.755418,0,0.19422363774980805,0
O039665,C03590,P02166,2025-12-27 22:50:03.015075,0,0.2491840538034585,0
O039666,C06611,P01703,2025-12-27 23:03:09.274731,0,0.09080630958163938,0
O039667,C04438,P02292,2025-12-27 23:16:15.534388,1,0.1820878938661163,0
O039668,C02556,P01328,2025-12-27 23:29:21.794044,0,0.15725263781173646,0
O039669,C01753,P00858,2025-12-27 23:42:28.053701,0,0.17449805801903573,0
O039670,C02602,P02219,2025-12-27 23:55:34.313357,0,0.20140907583322007,0
O039671,C04763,P02403,2025-12-28 00:08:40.573014,0,0.10790122414732219,0
O039672,C07730,P00789,2025-12-28 00:21:46.832670,0,0.5409575839926946,1
O039673,C01051,P01423,2025-12-28 00:34:53.092327,0,0.10590049986625562,0
O039674,C07930,P00939,2025-12-28 00:47:59.351983,0,0.22006480566005437,0
O039675,C02533,P01922,2025-12-28 01:01:05.611640,1,0.22011641028366755,0
O039676,C03315,P01354,2025-12-28 01:14:11.871296,0,0.1368018252854457,0
O039677,C05557,P00307,2025-12-28 01:27:18.130953,0,0.08088617882191644,0
O039678,C02901,P00541,2025-12-28 01:40:24.390609,0,0.250321888480455,0
O039679,C06523,P00356,2025-12-28 01:53:30.650266,0,0.24229149769547131,0
O039680,C01123,P01449,2025-12-28 02:06:36.909922,1,0.1924631073404383,0
O039681,C05994,P02368,2025-12-28 02:19:43.169579,1,0.3023833419566775,0
O039682,C04400,P00535,2025-12-28 02:32:49.429235,0,0.34917471575203846,0
O039683,C07273,P00765,2025-12-28 02:45:55.688892,0,0.1785629086572859,0
O039684,C02934,P00463,2025-12-28 02:59:01.948548,1,0.18834843744159777,0
O039685,C04633,P00430,2025-12-28 03:12:08.208205,0,0.07086226080620392,0
O039686,C00616,P00098,2025-12-28 03:25:14.467861,0,0.06859580192251823,0
O039687,C03364,P01996,2025-12-28 03:38:20.727518,0,0.08864229804147447,0
O039688,C05390,P00661,2025-12-28 03:51:26.987174,0,0.3587166739588939,0
O039689,C04390,P02286,2025-12-28 04:04:33.246831,0,0.11859643725111987,0
O039690,C01331,P02342,2025-12-28 04:17:39.506487,0,0.10122663568767243,0
O039691,C04371,P01150,2025-12-28 04:30:45.766144,0,0.13558760463568054,0
