order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O029184,C04379,P00332,2025-09-23 13:43:35.555388,902.39,3.89,0.0513,25,10,5,0.5,2,33.2,28.5,4,9,1,Books,COD,High,Mid,0
O029185,C04677,P00573,2025-09-23 13:56:41.815045,1970.71,4.02,0.251,44,6,1,0.1666666666666666,1,28.1,24.2,4,9,1,Fashion,Credit Card,High,Premium,0
O029186,C02294,P00849,2025-09-23 14:09:48.074701,1511.77,4.19,0.02,53,10,7,0.7,1,1.7,13.4,3,9,1,Books,COD,Low,Premium,0
O029187,C01278,P01002,2025-09-23 14:22:54.334358,379.61,3.6,0.062,54,5,1,0.2,1,1.0,7.2,4,9,1,Sports,Debit Card,Low,Budget,0
O029188,C07655,P02212,2025-09-23 14:36:00.594014,3056.73,3.8,0.1947,24,7,1,0.1428571428571428,1,25.0,10.5,3,9,1,Footwear,Debit Card,Medium,Premium,0
O029189,C01436,P01830,2025-09-23 14:49:06.853671,1376.86,3.45,0.1604,22,7,4,0.5714285714285714,1,1.8,19.1,2,9,1,Sports,UPI,Low,Mid,1
O029190,C04502,P00400,2025-09-23 15:02:13.113327,457.85,3.87,0.148,43,10,6,0.6,1,0.0,15.9,3,9,1,Electronics,Credit Card,Low,Budget,0
O029191,C03657,P01229,2025-09-23 15:15:19.372984,339.69,4.68,0.0749,42,8,1,0.125,4,26.8,4.1,1,9,1,Home & Kitchen,Credit Card,High,Budget,0
O029192,C02050,P00424,2025-09-23 15:28:25.632640,300.99,4.83,0.1413,49,13,2,0.1538461538461538,1,0.0,2.5,3,9,1,Sports,UPI,Low,Budget,0
O029193,C04099,P00282,2025-09-23 15:41:31.892297,525.68,4.13,0.2813,55,11,3,0.2727272727272727,1,10.7,30.5,4,9,1,Fashion,UPI,Medium,Mid,0
O029194,C03025,P02097,2025-09-23 15:54:38.151953,3206.85,3.56,0.0866,35,9,0,0.0,1,8.8,45.9,4,9,1,Books,Credit Card,Low,Premium,0
O029195,C07314,P02362,2025-09-23 16:07:44.411610,507.62,4.07,0.0508,25,11,4,0.3636363636363636,1,0.0,14.6,1,9,1,Electronics,UPI,Low,Mid,0
O029196,C07998,P00201,2025-09-23 16:20:50.671266,496.83,4.05,0.1606,33,7,0,0.0,1,0.0,21.4,3,9,1,Footwear,Debit Card,Low,Budget,0
O029197,C03744,P00740,2025-09-23 16:33:56.930923,555.06,3.92,0.2493,38,11,0,0.0,2,16.0,18.2,2,9,1,Fashion,COD,Medium,Mid,0
O029198,C06225,P02380,2025-09-23 16:47:03.190579,1698.69,3.9,0.2627,35,9,5,0.5555555555555556,1,17.3,15.8,3,9,1,Footwear,UPI,Medium,Premium,1
O029199,C01522,P00534,2025-09-23 17:00:09.450236,979.36,3.75,0.1665,51,7,1,0.1428571428571428,1,17.8,31.3,4,9,1,Footwear,Credit Card,Medium,Mid,1
O029200,C01970,P01777,2025-09-23 17:13:15.709892,2003.41,4.04,0.0665,25,14,2,0.1428571428571428,2,26.4,20.4,3,9,1,Beauty,Wallet,High,Premium,1
O029201,C07648,P01858,2025-09-23 17:26:21.969549,3864.47,3.71,0.1922,19,6,0,0.0,1,27.6,22.2,4,9,1,Footwear,UPI,High,Premium,0
O029202,C05914,P02046,2025-09-23 17:39:28.229205,1026.73,3.63,0.0265,25,9,1,0.1111111111111111,1,3.1,20.8,2,9,1,Books,COD,Low,Mid,1
O029203,C05067,P00711,2025-09-23 17:52:34.488862,2712.03,4.23,0.1124,42,10,0,0.0,1,18.4,21.1,3,9,1,Home & Kitchen,UPI,Medium,Premium,0
O029204,C04015,P00767,2025-09-23 18:05:40.748518,10580.37,3.94,0.1549,31,10,2,0.2,1,34.0,5.5,3,9,1,Electronics,COD,High,Luxury,0
O029205,C07992,P00099,2025-09-23 18:18:47.008175,634.28,3.69,0.1075,18,13,6,0.4615384615384615,3,34.0,9.9,3,9,1,Electronics,COD,High,Mid,0
O029206,C01683,P00829,2025-09-23 18:31:53.267831,9403.19,4.78,0.0732,19,8,1,0.125,1,0.0,11.5,3,9,1,Sports,UPI,Low,Luxury,0
O029207,C00173,P02188,2025-09-23 18:44:59.527488,311.98,3.85,0.1095,54,10,1,0.1,2,16.9,7.4,4,9,1,Beauty,Debit Card,Medium,Budget,1
O029208,C00868,P01683,2025-09-23 18:58:05.787144,2101.56,4.24,0.1422,57,13,1,0.0769230769230769,1,11.2,13.7,2,9,1,Home & Kitchen,UPI,Medium,Premium,0
O029209,C04511,P01081,2025-09-23 19:11:12.046801,2712.18,4.59,0.0768,32,6,3,0.5,1,29.7,24.8,3,9,1,Electronics,Credit Card,High,Premium,0
O029210,C03553,P00667,2025-09-23 19:24:18.306457,2227.0,4.23,0.0631,62,6,1,0.1666666666666666,1,15.0,32.4,4,9,1,Books,UPI,Medium,Premium,0
O029211,C00325,P01018,2025-09-23 19:37:24.566114,488.45,3.52,0.02,63,11,4,0.3636363636363636,1,16.0,38.5,4,9,1,Books,Credit Card,Medium,Budget,0
O029212,C07031,P01360,2025-09-23 19:50:30.825770,2431.29,3.67,0.2,59,12,6,0.5,1,13.5,5.6,4,9,1,Footwear,UPI,Medium,Premium,1
O029213,C00502,P00106,2025-09-23 20:03:37.085427,1511.42,3.62,0.2243,48,16,3,0.1875,1,16.4,8.2,1,9,1,Fashion,UPI,Medium,Premium,1
O029214,C00696,P00331,2025-09-23 20:16:43.345083,729.71,4.46,0.2817,29,7,1,0.1428571428571428,2,40.7,13.3,2,9,1,Fashion,COD,Very High,Mid,1
O029215,C02489,P02136,2025-09-23 20:29:49.604740,881.62,3.86,0.2702,42,10,6,0.6,1,0.0,22.3,4,9,1,Footwear,Credit Card,Low,Mid,1
O029216,C01535,P02155,2025-09-23 20:42:55.864396,1961.11,3.85,0.26,56,4,0,0.0,2,24.6,9.4,3,9,1,Fashion,UPI,Medium,Premium,1
O029217,C05729,P02483,2025-09-23 20:56:02.124053,846.26,4.16,0.0944,37,9,2,0.2222222222222222,1,8.2,2.8,3,9,1,Beauty,UPI,Low,Mid,0
O029218,C02813,P01737,2025-09-23 21:09:08.383709,796.11,4.14,0.194,27,8,3,0.375,3,17.0,33.5,4,9,1,Fashion,UPI,Medium,Mid,0
O029219,C05174,P02454,2025-09-23 21:22:14.643366,767.57,4.3,0.0948,33,9,0,0.0,1,8.4,2.3,4,9,1,Beauty,COD,Low,Mid,0
O029220,C02798,P00579,2025-09-23 21:35:20.903022,2473.46,4.34,0.1117,44,9,2,0.2222222222222222,1,10.2,12.2,3,9,1,Electronics,UPI,Medium,Premium,0
O029221,C06776,P00304,2025-09-23 21:48:27.162679,1123.38,2.93,0.1685,62,5,1,0.2,1,32.5,11.0,2,9,1,Home & Kitchen,Credit Card,High,Mid,0
O029222,C07535,P01143,2025-09-23 22:01:33.422335,951.74,3.58,0.2478,28,11,6,0.5454545454545454,1,41.9,14.0,4,9,1,Footwear,COD,Very High,Mid,1
O029223,C03859,P02499,2025-09-23 22:14:39.681992,731.21,4.36,0.0663,33,8,5,0.625,1,16.8,8.4,2,9,1,Electronics,Debit Card,Medium,Mid,0
O029224,C01289,P02274,2025-09-23 22:27:45.941648,1217.15,3.6,0.1346,22,6,2,0.3333333333333333,1,16.1,9.1,3,9,1,Electronics,UPI,Medium,Mid,0
O029225,C07300,P01347,2025-09-23 22:40:52.201305,1780.38,4.7,0.2351,58,4,2,0.5,2,20.7,19.5,4,9,1,Fashion,UPI,Medium,Premium,0
O029226,C02203,P01865,2025-09-23 22:53:58.460961,156.3,4.25,0.2346,19,7,2,0.2857142857142857,1,20.9,21.2,4,9,1,Fashion,UPI,Medium,Budget,0
O029227,C01528,P01061,2025-09-23 23:07:04.720618,743.23,3.39,0.2357,24,9,3,0.3333333333333333,1,18.5,7.5,3,9,1,Fashion,Credit Card,Medium,Mid,1
O029228,C06849,P01884,2025-09-23 23:20:10.980274,826.38,4.59,0.2704,34,10,0,0.0,1,11.1,6.4,3,9,1,Fashion,UPI,Medium,Mid,1
O029229,C01511,P00473,2025-09-23 23:33:17.239931,3055.21,4.6,0.1219,33,9,1,0.1111111111111111,3,11.2,25.4,5,9,1,Electronics,COD,Medium,Premium,0
O029230,C05753,P01234,2025-09-23 23:46:23.499587,2513.05,4.55,0.2058,23,6,2,0.3333333333333333,1,10.1,20.0,4,9,1,Fashion,Wallet,Medium,Premium,0
O029231,C00289,P01648,2025-09-23 23:59:29.759243,2075.69,3.63,0.1323,43,9,3,0.3333333333333333,1,10.3,17.3,4,9,1,Beauty,UPI,Medium,Premium,0
O029232,C01907,P02159,2025-09-24 00:12:36.018900,2105.94,3.84,0.0609,31,11,3,0.2727272727272727,1,8.7,18.4,4,9,2,Electronics,Credit Card,Low,Premium,0
O029233,C02458,P00100,2025-09-24 00:25:42.278556,623.16,4.23,0.0969,61,7,4,0.5714285714285714,2,10.7,19.2,3,9,2,Home & Kitchen,UPI,Medium,Mid,0
O029234,C00564,P00218,2025-09-24 00:38:48.538213,6765.02,4.25,0.0736,26,4,0,0.0,2,13.8,4.6,1,9,2,Books,Credit Card,Medium,Luxury,0
O029235,C02734,P01743,2025-09-24 00:51:54.797869,375.15,4.38,0.0967,28,8,3,0.375,2,46.3,11.5,3,9,2,Electronics,COD,Very High,Budget,0
O029236,C02381,P00399,2025-09-24 01:05:01.057526,3718.61,4.15,0.1159,26,7,1,0.1428571428571428,2,12.7,21.6,3,9,2,Electronics,UPI,Medium,Premium,0
O029237,C02826,P01543,2025-09-24 01:18:07.317182,1001.82,3.82,0.1559,57,5,1,0.2,1,35.7,28.9,3,9,2,Home & Kitchen,Debit Card,High,Mid,0
O029238,C02229,P00636,2025-09-24 01:31:13.576839,685.3,3.47,0.2504,31,7,2,0.2857142857142857,1,7.9,14.3,2,9,2,Fashion,Wallet,Low,Mid,0
O029239,C04734,P02248,2025-09-24 01:44:19.836495,586.41,3.81,0.098,30,8,1,0.125,1,26.6,11.2,1,9,2,Sports,Debit Card,High,Mid,0
O029240,C03834,P00795,2025-09-24 01:57:26.096152,8524.58,4.34,0.2215,49,15,0,0.0,1,17.4,14.1,3,9,2,Footwear,Debit Card,Medium,Luxury,0
O029241,C02998,P01244,2025-09-24 02:10:32.355808,2347.01,4.87,0.1981,34,10,1,0.1,1,23.8,1.6,3,9,2,Fashion,UPI,Medium,Premium,0
O029242,C07817,P00076,2025-09-24 02:23:38.615465,1178.24,3.49,0.0952,42,12,3,0.25,2,17.0,35.2,3,9,2,Home & Kitchen,Credit Card,Medium,Mid,1
O029243,C03777,P00657,2025-09-24 02:36:44.875121,1136.69,4.53,0.2152,43,4,1,0.25,1,13.6,1.1,5,9,2,Fashion,UPI,Medium,Mid,0
O029244,C04195,P01372,2025-09-24 02:49:51.134778,580.86,4.28,0.0724,44,11,1,0.0909090909090909,3,0.9,16.1,3,9,2,Books,UPI,Low,Mid,0
O029245,C07122,P01316,2025-09-24 03:02:57.394434,788.05,4.75,0.1627,51,12,6,0.5,3,18.5,31.5,5,9,2,Electronics,Debit Card,Medium,Mid,0
O029246,C06661,P01812,2025-09-24 03:16:03.654091,825.95,4.5,0.2444,21,3,0,0.0,1,18.6,14.3,4,9,2,Home & Kitchen,Debit Card,Medium,Mid,0
O029247,C03171,P01120,2025-09-24 03:29:09.913747,360.13,3.44,0.2136,47,6,1,0.1666666666666666,1,9.4,24.8,3,9,2,Fashion,Debit Card,Low,Budget,1
O029248,C01296,P01916,2025-09-24 03:42:16.173404,727.27,4.25,0.1012,42,11,2,0.1818181818181818,1,1.0,5.1,2,9,2,Electronics,Debit Card,Low,Mid,0
O029249,C04197,P00416,2025-09-24 03:55:22.433060,1568.0,3.85,0.1144,44,5,0,0.0,1,24.9,9.8,3,9,2,Beauty,COD,Medium,Premium,1
O029250,C03629,P01506,2025-09-24 04:08:28.692717,595.3,3.32,0.2368,57,12,2,0.1666666666666666,1,15.2,36.7,4,9,2,Footwear,UPI,Medium,Mid,0
O029251,C01608,P00860,2025-09-24 04:21:34.952373,481.09,4.06,0.1508,45,10,3,0.3,3,13.5,22.9,2,9,2,Fashion,UPI,Medium,Budget,0
O029252,C01340,P00069,2025-09-24 04:34:41.212030,1615.32,5.0,0.0994,37,16,3,0.1875,1,43.7,8.1,3,9,2,Beauty,UPI,Very High,Premium,0
O029253,C01570,P01922,2025-09-24 04:47:47.471686,4217.51,3.79,0.1333,64,5,1,0.2,1,0.0,15.0,4,9,2,Home & Kitchen,COD,Low,Premium,0
O029254,C04281,P00015,2025-09-24 05:00:53.731343,340.83,3.83,0.2045,40,11,5,0.4545454545454545,1,34.9,13.0,3,9,2,Fashion,COD,High,Budget,1
O029255,C05748,P02173,2025-09-24 05:13:59.990999,1592.55,4.53,0.1176,29,2,0,0.0,2,19.2,11.9,3,9,2,Electronics,UPI,Medium,Premium,0
O029256,C04964,P01236,2025-09-24 05:27:06.250656,5800.32,2.9,0.0725,29,10,2,0.2,3,8.2,4.1,3,9,2,Electronics,Credit Card,Low,Luxury,0
O029257,C03429,P01538,2025-09-24 05:40:12.510312,426.67,4.21,0.0328,54,7,1,0.1428571428571428,1,2.3,4.7,3,9,2,Electronics,UPI,Low,Budget,0
O029258,C00272,P00427,2025-09-24 05:53:18.769969,787.56,3.99,0.0897,19,8,3,0.375,1,10.1,7.6,3,9,2,Home & Kitchen,Credit Card,Medium,Mid,0
O029259,C06235,P01577,2025-09-24 06:06:25.029625,227.4,4.48,0.1309,53,13,1,0.0769230769230769,1,3.4,13.4,3,9,2,Electronics,Debit Card,Low,Budget,1
O029260,C06821,P00679,2025-09-24 06:19:31.289282,1456.24,3.95,0.1649,55,4,0,0.0,1,10.7,32.4,5,9,2,Home & Kitchen,UPI,Medium,Mid,0
O029261,C00088,P00477,2025-09-24 06:32:37.548938,2067.9,4.54,0.1707,32,10,1,0.1,2,9.3,3.1,4,9,2,Fashion,UPI,Low,Premium,0
O029262,C04075,P02132,2025-09-24 06:45:43.808595,1191.06,3.29,0.221,33,9,0,0.0,3,13.0,3.6,4,9,2,Footwear,Debit Card,Medium,Mid,0
O029263,C02219,P00946,2025-09-24 06:58:50.068251,166.38,3.33,0.2493,31,8,3,0.375,1,19.9,15.7,3,9,2,Fashion,UPI,Medium,Budget,1
O029264,C06335,P01738,2025-09-24 07:11:56.327908,653.29,4.22,0.0633,21,11,2,0.1818181818181818,1,0.0,9.7,3,9,2,Beauty,Credit Card,Low,Mid,0
O029265,C04436,P01266,2025-09-24 07:25:02.587564,1974.62,4.21,0.0486,61,6,0,0.0,1,25.6,9.0,2,9,2,Books,Credit Card,High,Premium,1
O029266,C02224,P01199,2025-09-24 07:38:08.847221,3928.49,4.55,0.205,37,10,2,0.2,1,23.1,11.8,3,9,2,Footwear,Credit Card,Medium,Premium,1
O029267,C06191,P01296,2025-09-24 07:51:15.106877,402.43,3.51,0.0231,60,9,4,0.4444444444444444,4,9.2,32.1,4,9,2,Books,UPI,Low,Budget,0
O029268,C00494,P02453,2025-09-24 08:04:21.366534,553.37,2.48,0.2337,46,8,2,0.25,1,38.6,13.8,2,9,2,Fashion,UPI,High,Mid,0
O029269,C00573,P00199,2025-09-24 08:17:27.626190,546.31,3.64,0.2085,31,7,0,0.0,1,17.6,2.9,2,9,2,Fashion,Credit Card,Medium,Mid,1
O029270,C00981,P01803,2025-09-24 08:30:33.885847,759.23,4.04,0.0232,45,4,0,0.0,1,1.2,6.1,3,9,2,Books,Debit Card,Low,Mid,0
O029271,C07778,P01700,2025-09-24 08:43:40.145503,1380.99,3.86,0.2241,61,9,3,0.3333333333333333,1,15.1,21.4,1,9,2,Fashion,COD,Medium,Mid,1
O029272,C01404,P00238,2025-09-24 08:56:46.405160,804.04,3.71,0.2185,33,5,1,0.2,1,15.5,7.8,3,9,2,Fashion,COD,Medium,Mid,0
O029273,C01415,P01372,2025-09-24 09:09:52.664816,580.86,4.28,0.0724,45,5,2,0.4,1,27.1,26.4,3,9,2,Books,UPI,High,Mid,0
O029274,C06742,P02201,2025-09-24 09:22:58.924473,1205.39,3.99,0.1477,59,10,0,0.0,2,11.9,9.2,3,9,2,Sports,UPI,Medium,Mid,0
O029275,C05896,P00623,2025-09-24 09:36:05.184129,3227.17,3.92,0.1143,55,7,0,0.0,2,15.6,14.6,3,9,2,Books,Debit Card,Medium,Premium,0
O029276,C00861,P01107,2025-09-24 09:49:11.443786,1210.04,4.5,0.0709,63,5,0,0.0,4,26.3,9.6,3,9,2,Beauty,Credit Card,High,Mid,0
O029277,C05351,P02254,2025-09-24 10:02:17.703442,377.16,3.66,0.0416,28,8,5,0.625,1,12.3,24.1,2,9,2,Books,UPI,Medium,Budget,1
O029278,C03662,P00706,2025-09-24 10:15:23.963099,1227.68,4.27,0.222,40,6,2,0.3333333333333333,1,23.1,17.3,4,9,2,Footwear,UPI,Medium,Mid,0
O029279,C04601,P01202,2025-09-24 10:28:30.222755,466.53,3.94,0.1218,64,5,0,0.0,1,12.0,20.8,2,9,2,Beauty,UPI,Medium,Budget,0
O029280,C03324,P01335,2025-09-24 10:41:36.482412,1827.97,3.84,0.0881,48,6,1,0.1666666666666666,1,12.1,26.6,4,9,2,Home & Kitchen,UPI,Medium,Premium,0
O029281,C01608,P01958,2025-09-24 10:54:42.742068,1211.13,4.71,0.1502,45,10,3,0.3,3,3.3,15.9,2,9,2,Books,Credit Card,Low,Mid,1
O029282,C07457,P00229,2025-09-24 11:07:49.001725,639.49,4.22,0.0976,44,6,2,0.3333333333333333,2,5.5,7.3,3,9,2,Home & Kitchen,UPI,Low,Mid,0
O029283,C02338,P01524,2025-09-24 11:20:55.261381,3122.86,4.51,0.2579,56,6,0,0.0,1,24.6,29.1,2,9,2,Fashion,Debit Card,Medium,Premium,0
O029284,C02969,P02457,2025-09-24 11:34:01.521038,403.54,4.26,0.0688,51,6,0,0.0,1,24.5,7.0,2,9,2,Electronics,UPI,Medium,Budget,0
O029285,C06669,P00586,2025-09-24 11:47:07.780694,512.17,4.81,0.1368,39,9,3,0.3333333333333333,2,40.0,27.5,4,9,2,Sports,Debit Card,High,Mid,0
O029286,C00819,P00165,2025-09-24 12:00:14.040351,5965.46,4.39,0.098,49,4,0,0.0,1,41.9,20.1,3,9,2,Home & Kitchen,Credit Card,Very High,Luxury,0
O029287,C06322,P02095,2025-09-24 12:13:20.300007,515.44,4.53,0.1615,64,4,0,0.0,1,37.0,19.2,3,9,2,Home & Kitchen,UPI,High,Mid,0
O029288,C06298,P00048,2025-09-24 12:26:26.559663,952.41,3.91,0.0798,58,9,4,0.4444444444444444,1,33.3,6.2,2,9,2,Books,COD,High,Mid,0
O029289,C05731,P02377,2025-09-24 12:39:32.819320,1708.75,4.07,0.1428,57,10,2,0.2,1,19.0,2.8,2,9,2,Electronics,Credit Card,Medium,Premium,0
O029290,C01473,P01764,2025-09-24 12:52:39.078976,716.67,4.75,0.1996,39,8,4,0.5,1,43.0,15.7,3,9,2,Fashion,COD,Very High,Mid,1
O029291,C02525,P01419,2025-09-24 13:05:45.338633,1693.9,2.79,0.1488,20,13,4,0.3076923076923077,2,33.4,18.2,3,9,2,Sports,UPI,High,Premium,0
O029292,C02050,P00051,2025-09-24 13:18:51.598289,213.41,3.83,0.1958,49,13,2,0.1538461538461538,1,40.1,18.0,4,9,2,Fashion,COD,Very High,Budget,0
O029293,C00566,P01581,2025-09-24 13:31:57.857946,731.7,4.95,0.1546,29,9,1,0.1111111111111111,1,21.1,4.3,2,9,2,Home & Kitchen,Debit Card,Medium,Mid,0
O029294,C05297,P01221,2025-09-24 13:45:04.117602,6837.89,3.7,0.053,18,6,2,0.3333333333333333,2,28.7,8.3,2,9,2,Beauty,COD,High,Luxury,1
O029295,C04894,P00247,2025-09-24 13:58:10.377259,1429.96,3.95,0.2822,20,10,2,0.2,1,20.7,11.5,3,9,2,Footwear,Credit Card,Medium,Mid,1
O029296,C00938,P00406,2025-09-24 14:11:16.636915,719.56,4.54,0.1195,24,9,0,0.0,3,22.7,18.6,3,9,2,Sports,UPI,Medium,Mid,0
O029297,C04761,P01449,2025-09-24 14:24:22.896572,719.71,3.91,0.1688,63,6,1,0.1666666666666666,1,0.0,13.6,1,9,2,Sports,Debit Card,Low,Mid,0
O029298,C01264,P00736,2025-09-24 14:37:29.156228,630.39,4.03,0.2387,56,13,1,0.0769230769230769,1,0.9,10.2,4,9,2,Fashion,COD,Low,Mid,1
O029299,C02934,P00301,2025-09-24 14:50:35.415885,2242.45,4.32,0.02,38,9,4,0.4444444444444444,1,26.6,14.9,4,9,2,Books,COD,High,Premium,0
O029300,C06414,P01061,2025-09-24 15:03:41.675541,743.23,3.39,0.2357,18,8,1,0.125,1,5.2,3.3,3,9,2,Fashion,Debit Card,Low,Mid,0
O029301,C02649,P00514,2025-09-24 15:16:47.935198,475.31,4.02,0.128,62,9,1,0.1111111111111111,1,21.6,22.8,4,9,2,Sports,Wallet,Medium,Budget,0
O029302,C02985,P02062,2025-09-24 15:29:54.194854,760.8,4.48,0.2016,51,12,5,0.4166666666666667,1,13.1,11.1,2,9,2,Footwear,Credit Card,Medium,Mid,1
O029303,C03247,P00515,2025-09-24 15:43:00.454511,2112.33,4.01,0.2534,54,9,4,0.4444444444444444,1,16.8,15.0,2,9,2,Footwear,UPI,Medium,Premium,0
O029304,C00401,P00859,2025-09-24 15:56:06.714167,928.75,4.61,0.0635,64,7,0,0.0,2,0.8,22.7,3,9,2,Books,COD,Low,Mid,0
O029305,C04510,P01439,2025-09-24 16:09:12.973824,2615.66,4.07,0.1035,63,8,2,0.25,1,7.6,7.7,2,9,2,Electronics,Credit Card,Low,Premium,0
O029306,C07586,P00718,2025-09-24 16:22:19.233480,1516.6,4.92,0.2111,19,7,3,0.4285714285714285,1,24.4,10.7,3,9,2,Home & Kitchen,UPI,Medium,Premium,0
O029307,C03250,P01124,2025-09-24 16:35:25.493137,674.67,3.42,0.0643,36,8,1,0.125,3,26.6,6.6,3,9,2,Electronics,COD,High,Mid,0
O029308,C07294,P02183,2025-09-24 16:48:31.752793,1287.4,3.99,0.118,34,9,1,0.1111111111111111,1,26.7,5.8,3,9,2,Sports,Credit Card,High,Mid,0
O029309,C06150,P00009,2025-09-24 17:01:38.012450,1602.07,4.01,0.1804,58,9,3,0.3333333333333333,1,34.6,7.7,3,9,2,Home & Kitchen,COD,High,Premium,1
O029310,C05430,P02026,2025-09-24 17:14:44.272106,939.91,4.24,0.0834,58,10,0,0.0,1,17.7,4.5,3,9,2,Electronics,Credit Card,Medium,Mid,0
O029311,C00386,P00940,2025-09-24 17:27:50.531763,314.62,3.06,0.0648,23,11,1,0.0909090909090909,1,5.7,2.3,3,9,2,Books,Debit Card,Low,Budget,0
O029312,C04604,P02096,2025-09-24 17:40:56.791419,1367.04,3.72,0.1462,53,9,0,0.0,1,4.4,9.7,2,9,2,Home & Kitchen,COD,Low,Mid,0
O029313,C07351,P00414,2025-09-24 17:54:03.051076,1573.24,3.44,0.2129,54,14,1,0.0714285714285714,2,34.7,11.7,4,9,2,Footwear,UPI,High,Premium,0
O029314,C00466,P00785,2025-09-24 18:07:09.310732,3380.84,3.96,0.1334,63,10,2,0.2,1,8.4,7.0,3,9,2,Sports,UPI,Low,Premium,0
O029315,C04031,P00940,2025-09-24 18:20:15.570389,314.62,3.06,0.0648,43,6,1,0.1666666666666666,2,15.7,22.9,4,9,2,Books,UPI,Medium,Budget,0
O029316,C02628,P01508,2025-09-24 18:33:21.830045,730.82,4.0,0.1996,18,14,0,0.0,1,1.6,16.9,2,9,2,Footwear,COD,Low,Mid,0
O029317,C05779,P00669,2025-09-24 18:46:28.089702,1537.27,4.27,0.0371,51,8,5,0.625,1,12.2,10.4,2,9,2,Beauty,COD,Medium,Premium,0
O029318,C01564,P01716,2025-09-24 18:59:34.349358,1476.6,4.89,0.2453,61,12,5,0.4166666666666667,1,3.3,31.0,4,9,2,Fashion,UPI,Low,Mid,1
O029319,C05775,P01911,2025-09-24 19:12:40.609015,1113.42,3.81,0.2232,41,8,0,0.0,3,31.4,12.0,3,9,2,Fashion,Credit Card,High,Mid,0
O029320,C00754,P02458,2025-09-24 19:25:46.868671,258.9,4.14,0.0617,61,5,2,0.4,1,7.9,9.1,2,9,2,Books,UPI,Low,Budget,0
O029321,C07158,P02094,2025-09-24 19:38:53.128328,2711.11,3.91,0.1236,53,5,2,0.4,1,18.5,28.2,4,9,2,Beauty,Debit Card,Medium,Premium,0
O029322,C05531,P01843,2025-09-24 19:51:59.387984,2215.78,4.04,0.1244,45,14,2,0.1428571428571428,2,6.5,12.0,2,9,2,Beauty,Debit Card,Low,Premium,0
O029323,C05280,P00363,2025-09-24 20:05:05.647641,1998.84,3.59,0.2286,27,10,2,0.2,1,30.6,4.1,3,9,2,Fashion,Credit Card,High,Premium,1
O029324,C07841,P01469,2025-09-24 20:18:11.907297,590.16,3.88,0.2467,40,14,3,0.2142857142857142,2,16.1,18.5,3,9,2,Fashion,UPI,Medium,Mid,0
O029325,C02341,P01433,2025-09-24 20:31:18.166954,2190.32,4.98,0.31,37,6,0,0.0,2,43.1,20.1,3,9,2,Fashion,UPI,Very High,Premium,0
O029326,C02331,P00296,2025-09-24 20:44:24.426610,591.08,3.89,0.3035,21,8,2,0.25,4,33.1,10.5,2,9,2,Fashion,UPI,High,Mid,1
O029327,C01982,P01001,2025-09-24 20:57:30.686267,1601.59,4.09,0.1237,47,8,2,0.25,4,27.5,26.2,3,9,2,Electronics,Credit Card,High,Premium,1
O029328,C02543,P01062,2025-09-24 21:10:36.945923,421.39,4.09,0.0831,62,10,4,0.4,1,6.7,5.9,3,9,2,Sports,UPI,Low,Budget,0
O029329,C00837,P02179,2025-09-24 21:23:43.205580,3140.8,4.06,0.0538,55,5,3,0.6,2,26.5,14.8,1,9,2,Books,Debit Card,High,Premium,0
O029330,C04663,P01346,2025-09-24 21:36:49.465236,973.83,3.53,0.0926,25,11,2,0.1818181818181818,1,29.8,22.3,3,9,2,Home & Kitchen,UPI,High,Mid,0
O029331,C04764,P02030,2025-09-24 21:49:55.724893,995.05,4.27,0.0658,29,9,0,0.0,1,0.0,28.8,4,9,2,Books,UPI,Low,Mid,0
O029332,C01240,P02168,2025-09-24 22:03:01.984549,1093.97,4.76,0.0478,19,7,0,0.0,1,14.4,21.9,3,9,2,Books,UPI,Medium,Mid,1
O029333,C05923,P00507,2025-09-24 22:16:08.244206,1219.79,4.28,0.2399,48,4,3,0.75,1,19.9,15.8,3,9,2,Footwear,COD,Medium,Mid,1
O029334,C05858,P00926,2025-09-24 22:29:14.503862,1456.09,3.61,0.0383,35,6,0,0.0,1,21.8,14.2,3,9,2,Home & Kitchen,COD,Medium,Mid,1
O029335,C01871,P01814,2025-09-24 22:42:20.763519,2566.51,4.1,0.1204,20,4,0,0.0,3,26.9,27.7,3,9,2,Home & Kitchen,UPI,High,Premium,0
O029336,C04631,P00385,2025-09-24 22:55:27.023175,599.05,3.85,0.094,24,7,4,0.5714285714285714,1,15.2,8.4,3,9,2,Books,Credit Card,Medium,Mid,0
O029337,C02830,P01770,2025-09-24 23:08:33.282832,2401.51,4.25,0.1387,23,6,0,0.0,1,2.5,6.4,3,9,2,Home & Kitchen,UPI,Low,Premium,0
O029338,C07775,P00556,2025-09-24 23:21:39.542488,1417.88,4.87,0.1193,22,12,1,0.0833333333333333,1,9.0,19.9,4,9,2,Beauty,Credit Card,Low,Mid,0
O029339,C03991,P01915,2025-09-24 23:34:45.802145,1615.77,3.36,0.0576,53,9,0,0.0,3,1.9,4.9,2,9,2,Books,UPI,Low,Premium,0
