order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O039155,C07234,P00657,2025-12-23 07:26:50.590264,1136.69,4.53,0.2152,35,15,7,0.4666666666666667,1,21.1,3.4,2,12,1,Fashion,UPI,Medium,Mid,1
O039156,C05961,P02119,2025-12-23 07:39:56.849921,1041.71,4.08,0.0944,26,7,2,0.2857142857142857,2,38.9,51.6,3,12,1,Home & Kitchen,UPI,High,Mid,0
O039157,C02333,P00643,2025-12-23 07:53:03.109577,3442.27,3.59,0.1157,30,10,1,0.1,1,4.1,7.5,1,12,1,Books,Credit Card,Low,Premium,1
O039158,C01915,P00403,2025-12-23 08:06:09.369234,2066.4,3.89,0.1389,33,6,1,0.1666666666666666,1,37.3,18.0,3,12,1,Home & Kitchen,COD,High,Premium,0
O039159,C07740,P02197,2025-12-23 08:19:15.628890,2911.0,4.51,0.1093,39,9,2,0.2222222222222222,1,8.8,3.9,4,12,1,Home & Kitchen,UPI,Low,Premium,0
O039160,C00177,P01565,2025-12-23 08:32:21.888547,2411.81,3.35,0.1928,51,6,2,0.3333333333333333,2,13.3,13.3,2,12,1,Footwear,UPI,Medium,Premium,0
O039161,C07591,P00137,2025-12-23 08:45:28.148203,981.21,3.66,0.1871,23,7,0,0.0,2,5.4,10.8,2,12,1,Footwear,Credit Card,Low,Mid,0
O039162,C01581,P00167,2025-12-23 08:58:34.407860,2706.68,4.21,0.3147,31,3,1,0.3333333333333333,2,9.1,16.4,4,12,1,Fashion,Debit Card,Low,Premium,1
O039163,C01616,P00467,2025-12-23 09:11:40.667516,2822.88,4.45,0.2338,26,8,1,0.125,1,21.5,8.8,3,12,1,Fashion,COD,Medium,Premium,1
O039164,C05700,P00339,2025-12-23 09:24:46.927173,2438.74,4.14,0.2176,35,4,1,0.25,1,0.0,19.5,4,12,1,Fashion,Debit Card,Low,Premium,0
O039165,C01558,P00440,2025-12-23 09:37:53.186829,773.79,3.45,0.033,54,7,0,0.0,1,23.9,5.5,4,12,1,Books,Credit Card,Medium,Mid,0
O039166,C05515,P00285,2025-12-23 09:50:59.446486,1857.94,4.13,0.1267,41,3,1,0.3333333333333333,1,20.8,14.5,3,12,1,Books,Debit Card,Medium,Premium,0
O039167,C00397,P00896,2025-12-23 10:04:05.706142,5157.69,4.04,0.2478,20,5,1,0.2,1,30.9,29.5,3,12,1,Fashion,COD,High,Luxury,0
O039168,C03694,P01790,2025-12-23 10:17:11.965799,812.87,4.08,0.0444,33,13,2,0.1538461538461538,1,7.7,9.0,3,12,1,Books,UPI,Low,Mid,0
O039169,C05268,P02300,2025-12-23 10:30:18.225455,1791.65,4.08,0.0879,47,11,1,0.0909090909090909,1,3.6,15.2,4,12,1,Beauty,UPI,Low,Premium,0
O039170,C03464,P00870,2025-12-23 10:43:24.485112,654.3,3.5,0.1201,20,9,1,0.1111111111111111,1,3.4,4.8,3,12,1,Beauty,Debit Card,Low,Mid,0
O039171,C03355,P01744,2025-12-23 10:56:30.744768,781.38,3.5,0.0333,63,14,0,0.0,1,18.0,6.8,2,12,1,Beauty,UPI,Medium,Mid,0
O039172,C02324,P02484,2025-12-23 11:09:37.004425,2343.47,4.33,0.1897,48,7,3,0.4285714285714285,1,38.3,19.4,3,12,1,Footwear,COD,High,Premium,0
O039173,C01619,P01529,2025-12-23 11:22:43.264081,1045.17,3.49,0.1176,23,5,2,0.4,2,25.9,13.6,3,12,1,Electronics,Credit Card,High,Mid,0
O039174,C03067,P00148,2025-12-23 11:35:49.523738,742.07,3.97,0.2618,56,9,3,0.3333333333333333,2,21.8,29.0,3,12,1,Fashion,Debit Card,Medium,Mid,1
O039175,C07926,P00510,2025-12-23 11:48:55.783394,1593.21,4.02,0.3024,50,4,1,0.25,1,17.3,28.6,4,12,1,Fashion,UPI,Medium,Premium,1
O039176,C02952,P00019,2025-12-23 12:02:02.043051,2518.17,4.34,0.264,41,7,4,0.5714285714285714,2,12.9,6.5,1,12,1,Fashion,Credit Card,Medium,Premium,1
O039177,C05294,P00472,2025-12-23 12:15:08.302707,2231.4,4.58,0.0666,52,9,4,0.4444444444444444,1,30.1,6.9,3,12,1,Books,COD,High,Premium,0
O039178,C01184,P02040,2025-12-23 12:28:14.562364,695.76,3.57,0.2034,39,9,2,0.2222222222222222,1,45.0,5.9,3,12,1,Fashion,UPI,Very High,Mid,0
O039179,C00284,P00315,2025-12-23 12:41:20.822020,404.39,4.07,0.1311,41,7,2,0.2857142857142857,1,13.1,47.4,5,12,1,Home & Kitchen,Debit Card,Medium,Budget,0
O039180,C03016,P01289,2025-12-23 12:54:27.081677,1640.55,3.8,0.2891,39,10,2,0.2,1,18.7,28.4,4,12,1,Fashion,Credit Card,Medium,Premium,0
O039181,C05818,P00402,2025-12-23 13:07:33.341333,11205.29,3.32,0.02,61,7,1,0.1428571428571428,1,7.6,14.6,3,12,1,Books,Debit Card,Low,Luxury,0
O039182,C02486,P01845,2025-12-23 13:20:39.600990,725.87,3.45,0.1622,34,13,4,0.3076923076923077,1,33.2,6.7,2,12,1,Home & Kitchen,COD,High,Mid,1
O039183,C04714,P00118,2025-12-23 13:33:45.860646,1368.18,3.62,0.1103,40,6,1,0.1666666666666666,1,34.9,21.1,2,12,1,Sports,Credit Card,High,Mid,0
O039184,C05311,P02037,2025-12-23 13:46:52.120303,2415.6,4.1,0.1077,60,9,1,0.1111111111111111,2,16.3,23.5,4,12,1,Sports,UPI,Medium,Premium,0
O039185,C03455,P01933,2025-12-23 13:59:58.379959,2465.82,3.6,0.0634,56,7,0,0.0,1,16.6,30.8,4,12,1,Beauty,UPI,Medium,Premium,0
O039186,C01912,P01917,2025-12-23 14:13:04.639615,1331.59,3.77,0.085,59,4,0,0.0,3,17.8,11.2,3,12,1,Home & Kitchen,COD,Medium,Mid,0
O039187,C00869,P00274,2025-12-23 14:26:10.899272,3207.1,4.38,0.0882,38,11,6,0.5454545454545454,1,33.0,4.5,3,12,1,Beauty,COD,High,Premium,0
O039188,C03984,P01862,2025-12-23 14:39:17.158928,719.91,4.61,0.1722,49,11,0,0.0,1,11.8,8.8,3,12,1,Footwear,Wallet,Medium,Mid,0
O039189,C05746,P01465,2025-12-23 14:52:23.418585,706.5,3.84,0.2842,18,5,3,0.6,3,18.7,12.7,2,12,1,Fashion,COD,Medium,Mid,1
O039190,C06247,P00859,2025-12-23 15:05:29.678241,928.75,4.61,0.0635,55,8,1,0.125,2,18.9,25.5,5,12,1,Books,Credit Card,Medium,Mid,1
O039191,C04907,P02107,2025-12-23 15:18:35.937898,927.44,3.71,0.0733,31,11,4,0.3636363636363636,1,0.0,3.6,4,12,1,Beauty,Credit Card,Low,Mid,0
O039192,C00594,P01541,2025-12-23 15:31:42.197554,2548.51,4.37,0.0238,64,5,1,0.2,1,8.3,7.6,3,12,1,Books,COD,Low,Premium,0
O039193,C06728,P00285,2025-12-23 15:44:48.457211,1857.94,4.13,0.1267,46,9,0,0.0,2,21.3,4.1,3,12,1,Books,Credit Card,Medium,Premium,1
O039194,C02008,P01241,2025-12-23 15:57:54.716867,9108.81,2.91,0.2291,25,8,5,0.625,1,35.1,14.1,4,12,1,Fashion,Wallet,High,Luxury,1
O039195,C00068,P00511,2025-12-23 16:11:00.976524,425.42,4.27,0.1206,35,13,3,0.2307692307692307,2,25.4,16.8,3,12,1,Electronics,Debit Card,High,Budget,0
O039196,C05891,P02438,2025-12-23 16:24:07.236180,9148.73,4.57,0.1049,52,5,1,0.2,1,22.0,12.5,3,12,1,Sports,Credit Card,Medium,Luxury,0
O039197,C05646,P02294,2025-12-23 16:37:13.495837,1069.25,3.7,0.1315,20,9,2,0.2222222222222222,2,1.5,16.2,3,12,1,Electronics,UPI,Low,Mid,0
O039198,C05107,P00376,2025-12-23 16:50:19.755493,394.12,3.86,0.0884,53,1,0,0.0,1,14.5,14.0,3,12,1,Beauty,UPI,Medium,Budget,0
O039199,C05722,P00358,2025-12-23 17:03:26.015150,271.22,4.22,0.0726,37,16,1,0.0625,1,38.0,1.8,3,12,1,Home & Kitchen,Debit Card,High,Budget,1
O039200,C00118,P00619,2025-12-23 17:16:32.274806,1122.64,3.9,0.0681,24,11,2,0.1818181818181818,1,18.3,13.2,3,12,1,Home & Kitchen,Credit Card,Medium,Mid,1
O039201,C07029,P01113,2025-12-23 17:29:38.534463,566.29,3.1,0.2452,38,10,2,0.2,2,5.7,6.9,2,12,1,Fashion,COD,Low,Mid,0
O039202,C02963,P01107,2025-12-23 17:42:44.794119,1210.04,4.5,0.0709,63,7,1,0.1428571428571428,1,51.1,14.9,4,12,1,Beauty,Debit Card,Very High,Mid,0
O039203,C05243,P01861,2025-12-23 17:55:51.053776,1603.4,3.99,0.2495,60,11,0,0.0,1,19.3,7.4,4,12,1,Fashion,Credit Card,Medium,Premium,0
O039204,C03768,P00451,2025-12-23 18:08:57.313432,858.38,4.03,0.2102,53,10,3,0.3,2,24.4,4.2,4,12,1,Home & Kitchen,Debit Card,Medium,Mid,0
O039205,C02989,P00712,2025-12-23 18:22:03.573089,1075.52,4.62,0.1256,60,8,1,0.125,1,19.7,17.5,3,12,1,Electronics,Debit Card,Medium,Mid,1
O039206,C03156,P01700,2025-12-23 18:35:09.832745,1380.99,3.86,0.2241,57,3,0,0.0,3,34.8,15.7,3,12,1,Fashion,Wallet,High,Mid,0
O039207,C01927,P02058,2025-12-23 18:48:16.092402,4269.83,3.81,0.1197,34,10,3,0.3,1,3.7,6.2,3,12,1,Beauty,COD,Low,Premium,0
O039208,C04890,P00116,2025-12-23 19:01:22.352058,3439.79,4.25,0.1554,40,14,6,0.4285714285714285,1,15.1,18.7,3,12,1,Electronics,COD,Medium,Premium,0
O039209,C02445,P01497,2025-12-23 19:14:28.611715,1172.97,4.02,0.0657,46,10,2,0.2,1,23.2,23.7,3,12,1,Electronics,Credit Card,Medium,Mid,1
O039210,C02856,P01451,2025-12-23 19:27:34.871371,1080.7,4.36,0.1429,21,7,2,0.2857142857142857,2,22.6,26.4,4,12,1,Electronics,UPI,Medium,Mid,0
O039211,C04519,P00395,2025-12-23 19:40:41.131028,1810.47,5.0,0.2643,51,8,0,0.0,1,25.5,17.7,3,12,1,Fashion,UPI,High,Premium,0
O039212,C00815,P01557,2025-12-23 19:53:47.390684,2898.5,3.88,0.0935,54,6,1,0.1666666666666666,1,17.5,42.7,3,12,1,Home & Kitchen,UPI,Medium,Premium,0
O039213,C02886,P00671,2025-12-23 20:06:53.650341,713.58,4.51,0.2753,25,10,2,0.2,1,17.1,9.9,4,12,1,Fashion,Credit Card,Medium,Mid,0
O039214,C00319,P00619,2025-12-23 20:19:59.909997,1122.64,3.9,0.0681,62,7,1,0.1428571428571428,1,15.9,1.6,2,12,1,Home & Kitchen,Debit Card,Medium,Mid,0
O039215,C05531,P02336,2025-12-23 20:33:06.169654,2077.36,4.23,0.1757,45,14,2,0.1428571428571428,1,8.0,28.2,3,12,1,Footwear,Debit Card,Low,Premium,0
O039216,C05910,P00469,2025-12-23 20:46:12.429310,390.81,4.17,0.1213,42,8,2,0.25,1,14.7,22.6,3,12,1,Beauty,UPI,Medium,Budget,0
O039217,C07396,P00424,2025-12-23 20:59:18.688967,300.99,4.83,0.1413,20,6,2,0.3333333333333333,1,10.3,7.1,2,12,1,Sports,COD,Medium,Budget,0
O039218,C00070,P00897,2025-12-23 21:12:24.948623,473.57,3.41,0.0714,40,12,2,0.1666666666666666,1,15.3,8.9,2,12,1,Books,COD,Medium,Budget,0
O039219,C02934,P00443,2025-12-23 21:25:31.208280,752.54,4.7,0.1721,38,9,4,0.4444444444444444,1,27.5,19.7,3,12,1,Home & Kitchen,UPI,High,Mid,0
O039220,C06472,P00376,2025-12-23 21:38:37.467936,394.12,3.86,0.0884,24,10,4,0.4,1,15.5,45.6,4,12,1,Beauty,Credit Card,Medium,Budget,1
O039221,C05894,P00642,2025-12-23 21:51:43.727593,1619.72,4.15,0.2631,33,13,2,0.1538461538461538,1,20.4,20.2,5,12,1,Fashion,UPI,Medium,Premium,1
O039222,C02287,P00818,2025-12-23 22:04:49.987249,811.0,4.35,0.1917,60,4,0,0.0,2,17.0,10.8,3,12,1,Fashion,Debit Card,Medium,Mid,0
O039223,C01996,P00222,2025-12-23 22:17:56.246906,492.78,5.0,0.079,18,7,2,0.2857142857142857,1,6.0,10.4,2,12,1,Home & Kitchen,Debit Card,Low,Budget,0
O039224,C06877,P02463,2025-12-23 22:31:02.506562,1470.27,4.13,0.1759,38,10,3,0.3,1,7.4,16.7,3,12,1,Beauty,UPI,Low,Mid,0
O039225,C02876,P00592,2025-12-23 22:44:08.766219,484.31,3.96,0.0615,42,6,0,0.0,1,28.9,5.2,4,12,1,Electronics,Credit Card,High,Budget,0
O039226,C02918,P01339,2025-12-23 22:57:15.025875,269.31,4.04,0.2672,62,8,0,0.0,1,8.5,5.4,3,12,1,Fashion,UPI,Low,Budget,0
O039227,C01498,P01938,2025-12-23 23:10:21.285532,455.5,3.9,0.1767,54,9,2,0.2222222222222222,3,18.8,19.4,3,12,1,Footwear,UPI,Medium,Budget,0
O039228,C04015,P00503,2025-12-23 23:23:27.545188,331.87,4.19,0.1909,31,10,2,0.2,2,25.3,7.9,3,12,1,Footwear,Credit Card,High,Budget,0
O039229,C05326,P00076,2025-12-23 23:36:33.804845,1178.24,3.49,0.0952,36,11,1,0.0909090909090909,1,27.2,8.2,3,12,1,Home & Kitchen,UPI,High,Mid,0
O039230,C01718,P00110,2025-12-23 23:49:40.064501,562.51,4.09,0.1899,35,9,0,0.0,1,16.8,8.7,3,12,1,Home & Kitchen,UPI,Medium,Mid,0
O039231,C06768,P00843,2025-12-24 00:02:46.324158,1933.58,3.95,0.2391,44,6,0,0.0,1,38.5,3.6,3,12,2,Footwear,COD,High,Premium,0
O039232,C04969,P01044,2025-12-24 00:15:52.583814,2758.78,4.07,0.0643,19,8,0,0.0,2,16.0,22.4,3,12,2,Home & Kitchen,COD,Medium,Premium,0
O039233,C02294,P00071,2025-12-24 00:28:58.843471,2786.3,4.17,0.1471,53,10,7,0.7,1,14.0,8.9,4,12,2,Electronics,COD,Medium,Premium,0
O039234,C06329,P02096,2025-12-24 00:42:05.103127,1367.04,3.72,0.1462,21,9,0,0.0,4,31.2,2.6,3,12,2,Home & Kitchen,UPI,High,Mid,0
O039235,C04756,P00212,2025-12-24 00:55:11.362784,463.3,3.62,0.1422,46,5,0,0.0,2,22.1,8.0,2,12,2,Beauty,Debit Card,Medium,Budget,0
O039236,C02468,P00486,2025-12-24 01:08:17.622440,387.94,4.02,0.1315,49,17,2,0.1176470588235294,1,24.4,13.5,3,12,2,Sports,Credit Card,Medium,Budget,1
O039237,C07454,P02429,2025-12-24 01:21:23.882097,1943.78,4.06,0.2115,63,8,3,0.375,1,12.6,28.9,3,12,2,Footwear,Credit Card,Medium,Premium,0
O039238,C07517,P00645,2025-12-24 01:34:30.141753,844.68,4.15,0.0895,18,8,1,0.125,2,10.4,9.0,3,12,2,Beauty,UPI,Medium,Mid,0
O039239,C02991,P00341,2025-12-24 01:47:36.401410,697.36,3.73,0.0557,39,8,1,0.125,1,14.8,23.1,2,12,2,Books,Credit Card,Medium,Mid,0
O039240,C00567,P01151,2025-12-24 02:00:42.661066,1226.88,3.73,0.2941,28,9,1,0.1111111111111111,2,10.0,30.2,3,12,2,Fashion,Credit Card,Low,Mid,0
O039241,C04331,P02483,2025-12-24 02:13:48.920723,846.26,4.16,0.0944,26,6,1,0.1666666666666666,1,0.0,26.4,3,12,2,Beauty,Debit Card,Low,Mid,0
O039242,C01222,P00064,2025-12-24 02:26:55.180379,1142.43,3.59,0.116,43,11,5,0.4545454545454545,1,15.5,42.1,3,12,2,Beauty,UPI,Medium,Mid,0
O039243,C07014,P01496,2025-12-24 02:40:01.440036,2045.34,4.22,0.0546,41,8,1,0.125,1,8.4,7.3,4,12,2,Books,UPI,Low,Premium,0
O039244,C03090,P01605,2025-12-24 02:53:07.699692,830.32,3.76,0.0737,39,7,0,0.0,1,44.3,6.6,2,12,2,Electronics,Wallet,Very High,Mid,0
O039245,C01430,P02293,2025-12-24 03:06:13.959348,1051.41,4.03,0.0779,55,6,0,0.0,1,26.3,46.2,5,12,2,Books,Credit Card,High,Mid,0
O039246,C02573,P01513,2025-12-24 03:19:20.219005,2574.17,4.54,0.0584,52,11,2,0.1818181818181818,1,22.9,8.6,3,12,2,Beauty,Credit Card,Medium,Premium,1
O039247,C06855,P02187,2025-12-24 03:32:26.478661,150.0,3.92,0.29,59,12,2,0.1666666666666666,4,0.0,7.9,3,12,2,Fashion,Debit Card,Low,Budget,1
O039248,C06106,P01161,2025-12-24 03:45:32.738318,1170.74,4.54,0.2697,48,9,1,0.1111111111111111,3,24.0,26.4,4,12,2,Fashion,Debit Card,Medium,Mid,1
O039249,C00767,P00545,2025-12-24 03:58:38.997974,564.31,3.43,0.0452,46,6,0,0.0,1,7.3,37.1,3,12,2,Books,UPI,Low,Mid,0
O039250,C01030,P00395,2025-12-24 04:11:45.257631,1810.47,5.0,0.2643,33,5,2,0.4,1,41.2,8.3,3,12,2,Fashion,UPI,Very High,Premium,0
O039251,C02476,P00912,2025-12-24 04:24:51.517287,656.46,3.27,0.1106,37,5,3,0.6,2,13.1,28.1,3,12,2,Electronics,Debit Card,Medium,Mid,0
O039252,C04480,P00988,2025-12-24 04:37:57.776944,1948.58,4.8,0.1002,43,8,1,0.125,2,32.9,16.2,3,12,2,Electronics,COD,High,Premium,0
O039253,C00742,P00241,2025-12-24 04:51:04.036600,2179.54,4.0,0.1042,53,10,1,0.1,1,6.1,26.0,3,12,2,Electronics,COD,Low,Premium,0
O039254,C01948,P02351,2025-12-24 05:04:10.296257,2346.87,3.52,0.0716,61,10,3,0.3,1,36.4,15.9,3,12,2,Home & Kitchen,Credit Card,High,Premium,1
O039255,C01834,P01757,2025-12-24 05:17:16.555913,240.77,3.36,0.2039,21,7,1,0.1428571428571428,1,6.5,8.2,3,12,2,Fashion,Credit Card,Low,Budget,1
O039256,C04005,P00228,2025-12-24 05:30:22.815570,1526.95,4.71,0.0991,55,5,1,0.2,1,12.7,16.4,2,12,2,Electronics,Wallet,Medium,Premium,0
O039257,C02524,P02462,2025-12-24 05:43:29.075226,283.13,4.28,0.1157,36,7,0,0.0,1,19.3,41.3,5,12,2,Beauty,UPI,Medium,Budget,0
O039258,C02896,P01342,2025-12-24 05:56:35.334883,763.86,4.94,0.0863,43,13,3,0.2307692307692307,1,34.7,5.4,3,12,2,Electronics,Wallet,High,Mid,0
O039259,C06579,P02121,2025-12-24 06:09:41.594539,1382.87,4.22,0.0795,24,13,0,0.0,2,21.1,8.6,3,12,2,Home & Kitchen,Debit Card,Medium,Mid,0
O039260,C04230,P01532,2025-12-24 06:22:47.854196,756.01,2.9,0.0968,18,6,2,0.3333333333333333,1,14.3,16.6,4,12,2,Electronics,Debit Card,Medium,Mid,0
O039261,C03806,P01870,2025-12-24 06:35:54.113852,733.79,3.42,0.216,57,9,1,0.1111111111111111,1,50.6,28.0,3,12,2,Footwear,Credit Card,Very High,Mid,0
O039262,C01281,P01099,2025-12-24 06:49:00.373509,695.78,4.09,0.0483,52,7,1,0.1428571428571428,1,0.8,33.2,3,12,2,Home & Kitchen,UPI,Low,Mid,1
O039263,C02643,P00349,2025-12-24 07:02:06.633165,706.7,3.16,0.0327,27,6,0,0.0,1,42.0,7.8,3,12,2,Beauty,Credit Card,Very High,Mid,0
O039264,C05146,P01225,2025-12-24 07:15:12.892822,150.0,4.15,0.2349,53,4,1,0.25,1,7.5,5.5,4,12,2,Footwear,Debit Card,Low,Budget,0
O039265,C05755,P01089,2025-12-24 07:28:19.152478,3221.07,4.57,0.125,24,8,0,0.0,2,24.3,15.5,3,12,2,Home & Kitchen,Credit Card,Medium,Premium,0
O039266,C06109,P02051,2025-12-24 07:41:25.412135,5322.38,3.99,0.0474,46,10,1,0.1,1,23.4,17.6,2,12,2,Sports,Debit Card,Medium,Luxury,0
O039267,C04078,P02013,2025-12-24 07:54:31.671791,714.25,3.49,0.0482,46,3,0,0.0,1,23.7,13.2,3,12,2,Books,Wallet,Medium,Mid,0
O039268,C02661,P01026,2025-12-24 08:07:37.931448,1890.06,3.46,0.0728,38,4,1,0.25,1,13.2,7.1,2,12,2,Beauty,UPI,Medium,Premium,0
O039269,C00747,P01159,2025-12-24 08:20:44.191104,757.26,4.25,0.234,43,14,5,0.3571428571428571,1,38.4,15.6,4,12,2,Fashion,UPI,High,Mid,0
O039270,C06011,P00131,2025-12-24 08:33:50.450761,917.58,3.79,0.2005,36,11,3,0.2727272727272727,1,14.8,18.2,4,12,2,Fashion,UPI,Medium,Mid,0
O039271,C07529,P00660,2025-12-24 08:46:56.710417,809.36,3.39,0.2705,55,9,1,0.1111111111111111,1,7.1,11.1,3,12,2,Fashion,COD,Low,Mid,1
O039272,C02225,P01952,2025-12-24 09:00:02.970074,437.09,3.52,0.1642,36,7,0,0.0,1,2.8,8.0,3,12,2,Footwear,UPI,Low,Budget,0
O039273,C01128,P01405,2025-12-24 09:13:09.229730,704.33,3.9,0.1079,47,10,1,0.1,1,18.7,11.9,3,12,2,Sports,UPI,Medium,Mid,0
O039274,C05925,P00131,2025-12-24 09:26:15.489387,917.58,3.79,0.2005,60,3,1,0.3333333333333333,1,15.4,8.7,3,12,2,Fashion,COD,Medium,Mid,0
O039275,C02693,P01415,2025-12-24 09:39:21.749043,1383.28,3.97,0.075,60,5,0,0.0,1,25.3,19.4,3,12,2,Sports,COD,High,Mid,1
O039276,C04862,P01248,2025-12-24 09:52:28.008700,2766.59,4.48,0.03,56,5,0,0.0,2,10.5,5.6,2,12,2,Books,UPI,Medium,Premium,1
O039277,C03512,P00681,2025-12-24 10:05:34.268356,984.39,4.85,0.0693,45,8,1,0.125,1,49.3,13.4,3,12,2,Books,COD,Very High,Mid,0
O039278,C03900,P01511,2025-12-24 10:18:40.528013,3738.33,3.92,0.2395,61,6,1,0.1666666666666666,1,10.6,8.1,3,12,2,Footwear,Credit Card,Medium,Premium,0
O039279,C06235,P02364,2025-12-24 10:31:46.787669,311.87,5.0,0.102,53,13,1,0.0769230769230769,1,10.2,11.9,3,12,2,Sports,Debit Card,Medium,Budget,0
O039280,C01612,P00047,2025-12-24 10:44:53.047326,972.38,4.15,0.0611,24,5,0,0.0,1,27.3,5.1,3,12,2,Books,COD,High,Mid,0
O039281,C06231,P02026,2025-12-24 10:57:59.306982,939.91,4.24,0.0834,40,6,1,0.1666666666666666,1,19.5,14.2,2,12,2,Electronics,Credit Card,Medium,Mid,1
O039282,C02636,P00346,2025-12-24 11:11:05.566639,5720.78,3.53,0.2061,19,7,3,0.4285714285714285,3,18.3,12.8,3,12,2,Fashion,Credit Card,Medium,Luxury,1
O039283,C04114,P01654,2025-12-24 11:24:11.826295,775.41,3.37,0.036,63,7,2,0.2857142857142857,1,29.8,16.2,2,12,2,Books,Debit Card,High,Mid,0
O039284,C00391,P00624,2025-12-24 11:37:18.085952,270.83,4.51,0.1797,53,8,4,0.5,1,5.9,9.3,3,12,2,Fashion,UPI,Low,Budget,1
O039285,C02335,P02075,2025-12-24 11:50:24.345608,670.48,3.82,0.1275,43,11,4,0.3636363636363636,2,43.0,16.1,2,12,2,Sports,Credit Card,Very High,Mid,1
O039286,C04709,P02496,2025-12-24 12:03:30.605265,415.96,4.05,0.0844,54,7,3,0.4285714285714285,1,3.9,7.9,4,12,2,Sports,COD,Low,Budget,0
O039287,C00618,P02175,2025-12-24 12:16:36.864921,6363.0,5.0,0.1156,30,9,1,0.1111111111111111,1,12.1,20.2,4,12,2,Beauty,UPI,Medium,Luxury,0
O039288,C02537,P00389,2025-12-24 12:29:43.124578,318.7,3.81,0.2012,33,11,1,0.0909090909090909,4,19.9,27.4,3,12,2,Fashion,Debit Card,Medium,Budget,1
O039289,C03928,P02445,2025-12-24 12:42:49.384234,2352.26,4.04,0.1779,25,5,1,0.2,1,26.7,10.2,2,12,2,Home & Kitchen,UPI,High,Premium,0
O039290,C01432,P02239,2025-12-24 12:55:55.643891,1201.37,3.71,0.1097,26,8,0,0.0,1,3.9,2.8,3,12,2,Beauty,Credit Card,Low,Mid,0
O039291,C00692,P01020,2025-12-24 13:09:01.903547,511.72,3.9,0.2222,55,5,0,0.0,1,0.0,18.1,3,12,2,Footwear,UPI,Low,Mid,0
O039292,C01073,P02254,2025-12-24 13:22:08.163204,377.16,3.66,0.0416,53,9,4,0.4444444444444444,1,31.3,7.0,3,12,2,Books,COD,High,Budget,0
O039293,C04715,P01466,2025-12-24 13:35:14.422860,343.19,3.66,0.1106,19,12,4,0.3333333333333333,1,7.6,7.1,3,12,2,Home & Kitchen,UPI,Low,Budget,0
O039294,C06689,P02234,2025-12-24 13:48:20.682517,1157.3,3.28,0.2921,50,7,0,0.0,3,16.3,3.2,3,12,2,Fashion,COD,Medium,Mid,0
O039295,C01116,P02404,2025-12-24 14:01:26.942173,1429.76,3.92,0.2007,41,13,3,0.2307692307692307,2,4.9,8.1,2,12,2,Fashion,UPI,Low,Mid,0
O039296,C07401,P01067,2025-12-24 14:14:33.201830,157.78,4.17,0.2751,53,9,3,0.3333333333333333,1,16.7,24.8,3,12,2,Fashion,UPI,Medium,Budget,0
O039297,C05697,P02011,2025-12-24 14:27:39.461486,1242.4,4.41,0.2475,21,13,4,0.3076923076923077,1,9.1,48.7,4,12,2,Footwear,Credit Card,Low,Mid,1
O039298,C04480,P00740,2025-12-24 14:40:45.721143,555.06,3.92,0.2493,43,8,1,0.125,1,8.2,5.4,3,12,2,Fashion,Debit Card,Low,Mid,1
O039299,C03326,P02247,2025-12-24 14:53:51.980799,375.45,3.04,0.0984,54,9,1,0.1111111111111111,1,27.6,7.4,2,12,2,Electronics,Wallet,High,Budget,0
O039300,C03602,P01472,2025-12-24 15:06:58.240456,2506.54,3.54,0.0928,46,5,0,0.0,1,16.5,6.6,3,12,2,Beauty,COD,Medium,Premium,0
O039301,C07237,P00261,2025-12-24 15:20:04.500112,678.68,4.02,0.2805,57,6,1,0.1666666666666666,1,18.1,11.3,4,12,2,Fashion,UPI,Medium,Mid,1
O039302,C07848,P02116,2025-12-24 15:33:10.759768,493.57,3.61,0.0758,61,10,0,0.0,1,11.6,42.2,3,12,2,Beauty,UPI,Medium,Budget,0
O039303,C01737,P01112,2025-12-24 15:46:17.019425,955.71,4.78,0.0397,41,8,3,0.375,2,23.9,22.0,4,12,2,Sports,UPI,Medium,Mid,0
O039304,C02716,P02259,2025-12-24 15:59:23.279081,3971.91,4.75,0.2366,39,7,1,0.1428571428571428,1,26.8,13.1,3,12,2,Fashion,COD,High,Premium,0
O039305,C02508,P00292,2025-12-24 16:12:29.538738,1171.61,4.32,0.0793,47,6,1,0.1666666666666666,1,5.2,26.9,2,12,2,Beauty,Debit Card,Low,Mid,0
O039306,C07725,P01323,2025-12-24 16:25:35.798394,1644.48,3.8,0.1085,59,6,0,0.0,2,10.3,9.5,3,12,2,Home & Kitchen,Wallet,Medium,Premium,0
O039307,C02828,P00698,2025-12-24 16:38:42.058051,738.16,4.13,0.1212,62,8,0,0.0,1,36.3,10.7,3,12,2,Electronics,UPI,High,Mid,0
O039308,C06408,P01801,2025-12-24 16:51:48.317707,2142.02,4.37,0.0646,48,7,1,0.1428571428571428,1,18.9,19.6,3,12,2,Books,UPI,Medium,Premium,0
O039309,C02243,P01445,2025-12-24 17:04:54.577364,705.75,3.86,0.1433,39,9,4,0.4444444444444444,1,21.4,4.4,2,12,2,Home & Kitchen,Debit Card,Medium,Mid,1
