order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O038137,C03902,P00117,2025-12-14 01:06:38.259956,0,0.28474042,0
O038138,C00772,P01428,2025-12-14 01:19:44.519612,0,0.286485,0
O038139,C06148,P01682,2025-12-14 01:32:50.779269,0,0.40356737,0
O038140,C05443,P01562,2025-12-14 01:45:57.038925,0,0.3728998,0
O038141,C01200,P02279,2025-12-14 01:59:03.298582,0,0.8341913,1
O038142,C05177,P01514,2025-12-14 02:12:09.558238,0,0.4104431,0
O038143,C06131,P01708,2025-12-14 02:25:15.817895,0,0.7032892,1
O038144,C02808,P02139,2025-12-14 02:38:22.077551,0,0.409278,0
O038145,C05903,P00358,2025-12-14 02:51:28.337208,0,0.23473446,0
O038146,C02585,P02064,2025-12-14 03:04:34.596864,0,0.2325936,0
O038147,C06308,P00327,2025-12-14 03:17:40.856521,0,0.49140555,0
O038148,C03068,P02496,2025-12-14 03:30:47.116177,0,0.44243115,0
O038149,C07349,P01879,2025-12-14 03:43:53.375834,1,0.6557017,1
O038150,C06990,P01562,2025-12-14 03:56:59.635490,1,0.38350242,0
O038151,C04415,P00803,2025-12-14 04:10:05.895147,0,0.43279627,0
O038152,C00948,P01224,2025-12-14 04:23:12.154803,0,0.44931445,0
O038153,C03449,P01436,2025-12-14 04:36:18.414460,0,0.533167,1
O038154,C05139,P00597,2025-12-14 04:49:24.674116,0,0.5284215,1
O038155,C03076,P00092,2025-12-14 05:02:30.933773,0,0.59843045,1
O038156,C00705,P01486,2025-12-14 05:15:37.193429,0,0.44215366,0
O038157,C03035,P01258,2025-12-14 05:28:43.453086,0,0.17276298,0
O038158,C07476,P01123,2025-12-14 05:41:49.712742,0,0.695633,1
O038159,C06258,P00676,2025-12-14 05:54:55.972399,1,0.731829,1
O038160,C02291,P00064,2025-12-14 06:08:02.232055,1,0.34192964,0
O038161,C06893,P01228,2025-12-14 06:21:08.491712,1,0.58883405,1
O038162,C07504,P00271,2025-12-14 06:34:14.751368,0,0.3978793,0
O038163,C03745,P00914,2025-12-14 06:47:21.011025,1,0.09198818,0
O038164,C00353,P01008,2025-12-14 07:00:27.270681,0,0.7495256,1
O038165,C06284,P00658,2025-12-14 07:13:33.530338,0,0.4570151,0
O038166,C07084,P01910,2025-12-14 07:26:39.789994,0,0.5445747,1
O038167,C00376,P02273,2025-12-14 07:39:46.049651,0,0.6071526,1
O038168,C00080,P01158,2025-12-14 07:52:52.309307,0,0.55584925,1
O038169,C04226,P01592,2025-12-14 08:05:58.568964,1,0.70320314,1
O038170,C03446,P00300,2025-12-14 08:19:04.828620,0,0.6941575,1
O038171,C07619,P00753,2025-12-14 08:32:11.088277,0,0.4217719,0
O038172,C04094,P02173,2025-12-14 08:45:17.347933,0,0.28059328,0
O038173,C00596,P00333,2025-12-14 08:58:23.607590,0,0.53373116,1
O038174,C07817,P02138,2025-12-14 09:11:29.867246,0,0.3575474,0
O038175,C05242,P01332,2025-12-14 09:24:36.126903,1,0.16865931,0
O038176,C05998,P01943,2025-12-14 09:37:42.386559,0,0.19631043,0
O038177,C01237,P01844,2025-12-14 09:50:48.646216,0,0.17473271,0
O038178,C06161,P01870,2025-12-14 10:03:54.905872,0,0.7245627,1
O038179,C01303,P00848,2025-12-14 10:17:01.165529,0,0.26152438,0
O038180,C02677,P02304,2025-12-14 10:30:07.425185,0,0.23016413,0
O038181,C02684,P00890,2025-12-14 10:43:13.684842,0,0.4673312,0
O038182,C05189,P01533,2025-12-14 10:56:19.944498,1,0.33001193,0
O038183,C01186,P00778,2025-12-14 11:09:26.204155,0,0.29252937,0
O038184,C03163,P00987,2025-12-14 11:22:32.463811,1,0.3977042,0
O038185,C04799,P00396,2025-12-14 11:35:38.723468,0,0.23942961,0
O038186,C05348,P02285,2025-12-14 11:48:44.983124,0,0.5641336,1
O038187,C03070,P00379,2025-12-14 12:01:51.242781,0,0.3994854,0
O038188,C04182,P00802,2025-12-14 12:14:57.502437,0,0.15655932,0
O038189,C04827,P00763,2025-12-14 12:28:03.762094,0,0.24037038,0
O038190,C07568,P00991,2025-12-14 12:41:10.021750,0,0.20344743,0
O038191,C02069,P00785,2025-12-14 12:54:16.281407,0,0.2620815,0
O038192,C01392,P01855,2025-12-14 13:07:22.541063,0,0.2961196,0
O038193,C07551,P00609,2025-12-14 13:20:28.800720,1,0.66984177,1
O038194,C01418,P01708,2025-12-14 13:33:35.060376,0,0.58932036,1
O038195,C04646,P00308,2025-12-14 13:46:41.320033,0,0.26357257,0
O038196,C01980,P00237,2025-12-14 13:59:47.579689,0,0.3042042,0
O038197,C06665,P00442,2025-12-14 14:12:53.839345,0,0.7518226,1
O038198,C01601,P00853,2025-12-14 14:26:00.099002,0,0.2782208,0
O038199,C07089,P00317,2025-12-14 14:39:06.358658,0,0.40225208,0
O038200,C02858,P01968,2025-12-14 14:52:12.618315,0,0.6224629,1
O038201,C03260,P01904,2025-12-14 15:05:18.877971,0,0.27514356,0
O038202,C07360,P01358,2025-12-14 15:18:25.137628,0,0.58268505,1
O038203,C00077,P02249,2025-12-14 15:31:31.397284,0,0.36252743,0
O038204,C02344,P00576,2025-12-14 15:44:37.656941,0,0.21710214,0
O038205,C04389,P00042,2025-12-14 15:57:43.916597,0,0.6275994,1
O038206,C00572,P01751,2025-12-14 16:10:50.176254,1,0.83160686,1
O038207,C06549,P01830,2025-12-14 16:23:56.435910,0,0.48548406,0
O038208,C03854,P00127,2025-12-14 16:37:02.695567,0,0.27612013,0
O038209,C05581,P02434,2025-12-14 16:50:08.955223,1,0.27082458,0
O038210,C00439,P01491,2025-12-14 17:03:15.214880,0,0.26449224,0
O038211,C02840,P00800,2025-12-14 17:16:21.474536,0,0.28951117,0
O038212,C01894,P01041,2025-12-14 17:29:27.734193,0,0.3674817,0
O038213,C00014,P00946,2025-12-14 17:42:33.993849,0,0.53699684,1
O038214,C00771,P01938,2025-12-14 17:55:40.253506,0,0.63040894,1
O038215,C04644,P00673,2025-12-14 18:08:46.513162,0,0.4135866,0
O038216,C05155,P02242,2025-12-14 18:21:52.772819,0,0.07032129,0
O038217,C07781,P01857,2025-12-14 18:34:59.032475,0,0.19749928,0
O038218,C06546,P01130,2025-12-14 18:48:05.292132,0,0.25819913,0
O038219,C00022,P00007,2025-12-14 19:01:11.551788,0,0.39577666,0
O038220,C01746,P00064,2025-12-14 19:14:17.811445,0,0.3268414,0
O038221,C05504,P01578,2025-12-14 19:27:24.071101,1,0.4653491,0
O038222,C03643,P01000,2025-12-14 19:40:30.330758,1,0.7974852,1
O038223,C00132,P01134,2025-12-14 19:53:36.590414,0,0.2234829,0
O038224,C02655,P01210,2025-12-14 20:06:42.850071,1,0.54068613,1
O038225,C03647,P01934,2025-12-14 20:19:49.109727,0,0.22895068,0
O038226,C01458,P00738,2025-12-14 20:32:55.369384,0,0.73758,1
O038227,C04202,P01284,2025-12-14 20:46:01.629040,0,0.47514054,0
O038228,C00262,P02192,2025-12-14 20:59:07.888697,1,0.36626297,0
O038229,C07986,P01686,2025-12-14 21:12:14.148353,0,0.66862875,1
O038230,C05309,P01203,2025-12-14 21:25:20.408010,1,0.46441185,0
O038231,C05012,P01197,2025-12-14 21:38:26.667666,1,0.32981664,0
O038232,C01943,P00771,2025-12-14 21:51:32.927323,0,0.4907404,0
O038233,C01939,P01172,2025-12-14 22:04:39.186979,0,0.4957404,0
O038234,C02012,P00980,2025-12-14 22:17:45.446636,0,0.47821176,0
O038235,C07501,P01411,2025-12-14 22:30:51.706292,0,0.32919216,0
O038236,C07069,P00318,2025-12-14 22:43:57.965949,0,0.59185165,1
O038237,C05281,P02171,2025-12-14 22:57:04.225605,1,0.7174452,1
O038238,C03208,P01021,2025-12-14 23:10:10.485262,0,0.5903764,1
O038239,C00547,P01573,2025-12-14 23:23:16.744918,0,0.2432357,0
O038240,C03347,P00254,2025-12-14 23:36:23.004575,1,0.61806446,1
O038241,C07890,P01171,2025-12-14 23:49:29.264231,0,0.37209982,0
O038242,C06068,P00995,2025-12-15 00:02:35.523888,1,0.7198962,1
O038243,C05077,P01896,2025-12-15 00:15:41.783544,0,0.6002668,1
O038244,C06581,P01701,2025-12-15 00:28:48.043201,1,0.76236707,1
O038245,C04443,P02488,2025-12-15 00:41:54.302857,0,0.27531016,0
O038246,C05184,P00294,2025-12-15 00:55:00.562514,0,0.33472773,0
O038247,C03079,P00685,2025-12-15 01:08:06.822170,0,0.24800175,0
O038248,C00305,P01094,2025-12-15 01:21:13.081827,0,0.40241346,0
O038249,C04375,P00317,2025-12-15 01:34:19.341483,0,0.36320615,0
O038250,C01141,P01896,2025-12-15 01:47:25.601140,1,0.61923665,1
O038251,C02933,P00725,2025-12-15 02:00:31.860796,0,0.2661288,0
O038252,C04699,P00369,2025-12-15 02:13:38.120453,0,0.37989992,0
O038253,C05016,P01172,2025-12-15 02:26:44.380109,1,0.60251874,1
O038254,C02589,P02191,2025-12-15 02:39:50.639765,0,0.3341919,0
O038255,C07118,P02158,2025-12-15 02:52:56.899422,0,0.30047673,0
O038256,C05912,P02125,2025-12-15 03:06:03.159078,0,0.12323288,0
O038257,C01952,P01770,2025-12-15 03:19:09.418735,1,0.48806247,0
O038258,C04546,P02090,2025-12-15 03:32:15.678391,0,0.7965441,1
O038259,C05891,P01587,2025-12-15 03:45:21.938048,0,0.37329668,0
O038260,C03249,P02296,2025-12-15 03:58:28.197704,0,0.6727081,1
O038261,C07402,P01664,2025-12-15 04:11:34.457361,1,0.5875138,1
O038262,C06756,P02083,2025-12-15 04:24:40.717017,0,0.27975297,0
O038263,C01114,P02095,2025-12-15 04:37:46.976674,0,0.41092387,0
O038264,C03908,P01430,2025-12-15 04:50:53.236330,0,0.70199496,1
O038265,C01459,P00995,2025-12-15 05:03:59.495987,1,0.56878984,1
O038266,C05049,P00391,2025-12-15 05:17:05.755643,0,0.54879564,1
O038267,C07484,P00117,2025-12-15 05:30:12.015300,0,0.31118315,0
O038268,C01589,P02340,2025-12-15 05:43:18.274956,0,0.7591919,1
O038269,C07210,P00943,2025-12-15 05:56:24.534613,0,0.31240723,0
O038270,C02369,P00153,2025-12-15 06:09:30.794269,0,0.3185229,0
O038271,C01221,P01621,2025-12-15 06:22:37.053926,0,0.65630573,1
O038272,C03821,P00901,2025-12-15 06:35:43.313582,1,0.5016594,1
O038273,C06188,P00574,2025-12-15 06:48:49.573239,0,0.37276247,0
O038274,C02644,P02351,2025-12-15 07:01:55.832895,0,0.2870933,0
O038275,C07629,P00759,2025-12-15 07:15:02.092552,0,0.20956029,0
O038276,C06884,P02066,2025-12-15 07:28:08.352208,0,0.66179216,1
O038277,C01269,P01617,2025-12-15 07:41:14.611865,0,0.1835508,0
O038278,C01808,P01205,2025-12-15 07:54:20.871521,0,0.45752394,0
O038279,C03038,P01374,2025-12-15 08:07:27.131178,0,0.45135453,0
O038280,C07096,P00509,2025-12-15 08:20:33.390834,0,0.37331867,0
O038281,C07493,P02181,2025-12-15 08:33:39.650491,0,0.6055491,1
O038282,C01894,P01806,2025-12-15 08:46:45.910147,1,0.6559354,1
O038283,C06325,P01457,2025-12-15 08:59:52.169804,0,0.14117643,0
O038284,C02621,P02247,2025-12-15 09:12:58.429460,0,0.47537985,0
O038285,C06261,P01899,2025-12-15 09:26:04.689117,0,0.19378325,0
O038286,C05613,P00918,2025-12-15 09:39:10.948773,0,0.52158904,1
O038287,C02332,P02432,2025-12-15 09:52:17.208430,0,0.32008925,0
O038288,C01901,P01857,2025-12-15 10:05:23.468086,1,0.31022203,0
O038289,C05916,P00581,2025-12-15 10:18:29.727743,1,0.35881445,0
O038290,C03684,P00043,2025-12-15 10:31:35.987399,0,0.6913728,1
O038291,C05291,P01823,2025-12-15 10:44:42.247056,0,0.34794247,0
O038292,C02285,P01069,2025-12-15 10:57:48.506712,0,0.3336579,0
O038293,C07687,P01686,2025-12-15 11:10:54.766369,0,0.27044448,0
O038294,C06336,P01498,2025-12-15 11:24:01.026025,0,0.41515893,0
O038295,C00752,P02198,2025-12-15 11:37:07.285682,0,0.5954823,1
O038296,C00564,P00811,2025-12-15 11:50:13.545338,0,0.48355508,0
O038297,C01654,P00589,2025-12-15 12:03:19.804995,0,0.42795536,0
O038298,C00749,P00919,2025-12-15 12:16:26.064651,0,0.40986183,0
O038299,C00686,P01316,2025-12-15 12:29:32.324308,0,0.50073516,1
O038300,C04888,P01283,2025-12-15 12:42:38.583964,0,0.5825222,1
O038301,C05126,P01033,2025-12-15 12:55:44.843621,0,0.41219983,0
O038302,C04766,P02085,2025-12-15 13:08:51.103277,0,0.38474214,0
O038303,C03740,P01787,2025-12-15 13:21:57.362934,1,0.69298136,1
O038304,C03459,P02152,2025-12-15 13:35:03.622590,0,0.36657393,0
O038305,C04649,P02103,2025-12-15 13:48:09.882247,0,0.4758784,0
O038306,C02955,P00766,2025-12-15 14:01:16.141903,1,0.7660723,1
O038307,C02552,P00069,2025-12-15 14:14:22.401560,0,0.244964,0
O038308,C06872,P01419,2025-12-15 14:27:28.661216,0,0.5614239,1
O038309,C00414,P01797,2025-12-15 14:40:34.920873,0,0.28347436,0
O038310,C04202,P02450,2025-12-15 14:53:41.180529,0,0.78100955,1
O038311,C02981,P01212,2025-12-15 15:06:47.440186,1,0.31494382,0
O038312,C05331,P01926,2025-12-15 15:19:53.699842,0,0.57422197,1
O038313,C05571,P01928,2025-12-15 15:32:59.959498,0,0.25456238,0
O038314,C06702,P00203,2025-12-15 15:46:06.219155,0,0.33229268,0
O038315,C03365,P01189,2025-12-15 15:59:12.478811,0,0.20907488,0
O038316,C05581,P00343,2025-12-15 16:12:18.738468,0,0.19999672,0
O038317,C03462,P02249,2025-12-15 16:25:24.998124,0,0.35857958,0
O038318,C05630,P01673,2025-12-15 16:38:31.257781,0,0.3200354,0
O038319,C03433,P01304,2025-12-15 16:51:37.517437,0,0.40687418,0
O038320,C00875,P00058,2025-12-15 17:04:43.777094,0,0.47601938,0
O038321,C05591,P01165,2025-12-15 17:17:50.036750,0,0.34097102,0
O038322,C01345,P01311,2025-12-15 17:30:56.296407,1,0.6039969,1
O038323,C04297,P00960,2025-12-15 17:44:02.556063,0,0.5955727,1
O038324,C00318,P01569,2025-12-15 17:57:08.815720,0,0.66587996,1
O038325,C06599,P00799,2025-12-15 18:10:15.075376,0,0.38202202,0
O038326,C03195,P00437,2025-12-15 18:23:21.335033,0,0.32165027,0
O038327,C00578,P02260,2025-12-15 18:36:27.594689,0,0.62978655,1
O038328,C01596,P02493,2025-12-15 18:49:33.854346,1,0.7022827,1
O038329,C03505,P02006,2025-12-15 19:02:40.114002,0,0.186913,0
O038330,C04592,P02318,2025-12-15 19:15:46.373659,0,0.22924268,0
O038331,C04116,P01203,2025-12-15 19:28:52.633315,0,0.41764772,0
O038332,C02441,P01257,2025-12-15 19:41:58.892972,0,0.46521345,0
O038333,C02104,P00452,2025-12-15 19:55:05.152628,0,0.5149394,1
O038334,C00221,P02080,2025-12-15 20:08:11.412285,0,0.45310685,0
O038335,C01378,P02137,2025-12-15 20:21:17.671941,0,0.47465128,0
O038336,C07382,P01661,2025-12-15 20:34:23.931598,0,0.43221956,0
O038337,C05836,P00655,2025-12-15 20:47:30.191254,1,0.7074543,1
O038338,C01000,P00862,2025-12-15 21:00:36.450911,0,0.27837622,0
O038339,C06311,P01799,2025-12-15 21:13:42.710567,0,0.22431506,0
O038340,C06389,P00535,2025-12-15 21:26:48.970224,0,0.5152179,1
O038341,C00742,P01950,2025-12-15 21:39:55.229880,0,0.6327949,1
O038342,C03219,P00171,2025-12-15 21:53:01.489537,0,0.41346043,0
O038343,C07948,P00173,2025-12-15 22:06:07.749193,0,0.18566653,0
O038344,C00320,P01652,2025-12-15 22:19:14.008850,0,0.41153872,0
O038345,C00018,P02046,2025-12-15 22:32:20.268506,0,0.31050363,0
O038346,C01458,P01574,2025-12-15 22:45:26.528163,0,0.7276645,1
O038347,C05582,P00292,2025-12-15 22:58:32.787819,0,0.274522,0
O038348,C03025,P02090,2025-12-15 23:11:39.047476,1,0.5530459,1
O038349,C05558,P02200,2025-12-15 23:24:45.307132,0,0.35701403,0
O038350,C05182,P01256,2025-12-15 23:37:51.566789,0,0.7701531,1
O038351,C07294,P00499,2025-12-15 23:50:57.826445,0,0.2973361,0
O038352,C02519,P01252,2025-12-16 00:04:04.086102,0,0.55588377,1
O038353,C00528,P02143,2025-12-16 00:17:10.345758,1,0.4650088,0
O038354,C06108,P01942,2025-12-16 00:30:16.605415,1,0.6064789,1
O038355,C05982,P00153,2025-12-16 00:43:22.865071,0,0.37122884,0
O038356,C01460,P00566,2025-12-16 00:56:29.124728,0,0.40315604,0
O038357,C07890,P02353,2025-12-16 01:09:35.384384,1,0.44664526,0
O038358,C07916,P02289,2025-12-16 01:22:41.644041,0,0.33918232,0
O038359,C02196,P01064,2025-12-16 01:35:47.903697,0,0.6129902,1
O038360,C05678,P00509,2025-12-16 01:48:54.163354,0,0.51614624,1
O038361,C00388,P01110,2025-12-16 02:02:00.423010,0,0.22248192,0
O038362,C05266,P02124,2025-12-16 02:15:06.682667,0,0.15561259,0
O038363,C02665,P01089,2025-12-16 02:28:12.942323,0,0.3577816,0
O038364,C01164,P01892,2025-12-16 02:41:19.201980,0,0.7435902,1
O038365,C01449,P02024,2025-12-16 02:54:25.461636,0,0.68904865,1
O038366,C03575,P00369,2025-12-16 03:07:31.721293,0,0.46059427,0
O038367,C05763,P02045,2025-12-16 03:20:37.980949,1,0.52754694,1
O038368,C04106,P01808,2025-12-16 03:33:44.240606,0,0.19330783,0
O038369,C00196,P00412,2025-12-16 03:46:50.500262,0,0.6380105,1
O038370,C06060,P00180,2025-12-16 03:59:56.759918,0,0.37341985,0
O038371,C02525,P00910,2025-12-16 04:13:03.019575,0,0.43271446,0
O038372,C05913,P01531,2025-12-16 04:26:09.279231,0,0.5662519,1
O038373,C05346,P02080,2025-12-16 04:39:15.538888,0,0.38094896,0
O038374,C07187,P01124,2025-12-16 04:52:21.798544,0,0.3428562,0
O038375,C05905,P00866,2025-12-16 05:05:28.058201,0,0.55975777,1
O038376,C06183,P02050,2025-12-16 05:18:34.317857,0,0.21463281,0
O038377,C02110,P00230,2025-12-16 05:31:40.577514,0,0.43145967,0
O038378,C04344,P02256,2025-12-16 05:44:46.837170,1,0.64670926,1
O038379,C00722,P00677,2025-12-16 05:57:53.096827,0,0.4799673,0
O038380,C01629,P00924,2025-12-16 06:10:59.356483,0,0.49894485,0
O038381,C03444,P01957,2025-12-16 06:24:05.616140,0,0.82837254,1
O038382,C03391,P02355,2025-12-16 06:37:11.875796,0,0.35310787,0
O038383,C07322,P01401,2025-12-16 06:50:18.135453,0,0.5507443,1
O038384,C06893,P02120,2025-12-16 07:03:24.395109,0,0.3124459,0
O038385,C03146,P00648,2025-12-16 07:16:30.654766,0,0.473363,0
O038386,C06337,P01955,2025-12-16 07:29:36.914422,1,0.6212413,1
O038387,C05939,P00980,2025-12-16 07:42:43.174079,0,0.445166,0
O038388,C02698,P00297,2025-12-16 07:55:49.433735,0,0.37220576,0
O038389,C06730,P00469,2025-12-16 08:08:55.693392,0,0.34167647,0
O038390,C00380,P01140,2025-12-16 08:22:01.953048,0,0.22024983,0
O038391,C05052,P02282,2025-12-16 08:35:08.212705,0,0.31830204,0
O038392,C07412,P02012,2025-12-16 08:48:14.472361,0,0.69744045,1
O038393,C04214,P00378,2025-12-16 09:01:20.732018,1,0.7485375,1
O038394,C00355,P01071,2025-12-16 09:14:26.991674,0,0.120208405,0
O038395,C00810,P02360,2025-12-16 09:27:33.251331,0,0.2067975,0
O038396,C03488,P02139,2025-12-16 09:40:39.510987,1,0.70070714,1
O038397,C07171,P01670,2025-12-16 09:53:45.770644,1,0.7013907,1
O038398,C04260,P02263,2025-12-16 10:06:52.030300,0,0.30730444,0
O038399,C01429,P00576,2025-12-16 10:19:58.289957,0,0.3687417,0
O038400,C03248,P01530,2025-12-16 10:33:04.549613,1,0.49311197,0
O038401,C00255,P01445,2025-12-16 10:46:10.809270,0,0.6509955,1
O038402,C01645,P00092,2025-12-16 10:59:17.068926,1,0.7201197,1
O038403,C07270,P00647,2025-12-16 11:12:23.328583,0,0.22856799,0
O038404,C05506,P01164,2025-12-16 11:25:29.588239,0,0.3576294,0
O038405,C02540,P01354,2025-12-16 11:38:35.847896,0,0.24508512,0
O038406,C03408,P00638,2025-12-16 11:51:42.107552,0,0.22825171,0
O038407,C03863,P02332,2025-12-16 12:04:48.367209,0,0.1401656,0
O038408,C07890,P01317,2025-12-16 12:17:54.626865,0,0.18768662,0
O038409,C01044,P00318,2025-12-16 12:31:00.886522,1,0.77508354,1
O038410,C03377,P01255,2025-12-16 12:44:07.146178,0,0.2923592,0
O038411,C03225,P00947,2025-12-16 12:57:13.405835,0,0.42606276,0
O038412,C07459,P01973,2025-12-16 13:10:19.665491,0,0.22005409,0
O038413,C02365,P00062,2025-12-16 13:23:25.925148,0,0.5428953,1
O038414,C01175,P00121,2025-12-16 13:36:32.184804,0,0.6402321,1
O038415,C04283,P00373,2025-12-16 13:49:38.444461,0,0.72941244,1
O038416,C03802,P00030,2025-12-16 14:02:44.704117,0,0.6004779,1
O038417,C00394,P00437,2025-12-16 14:15:50.963774,1,0.52766204,1
O038418,C00300,P01906,2025-12-16 14:28:57.223430,1,0.47194442,0
O038419,C01002,P02069,2025-12-16 14:42:03.483087,0,0.45461684,0
O038420,C07300,P02271,2025-12-16 14:55:09.742743,0,0.5411411,1
O038421,C02161,P01570,2025-12-16 15:08:16.002400,0,0.333529,0
O038422,C02034,P00566,2025-12-16 15:21:22.262056,0,0.5763242,1
O038423,C03156,P02403,2025-12-16 15:34:28.521713,0,0.22535875,0
O038424,C00909,P00861,2025-12-16 15:47:34.781369,0,0.49546582,0
O038425,C07842,P02239,2025-12-16 16:00:41.041026,0,0.37489867,0
O038426,C07432,P01917,2025-12-16 16:13:47.300682,0,0.29569817,0
O038427,C04510,P01809,2025-12-16 16:26:53.560339,0,0.74050826,1
O038428,C06624,P01271,2025-12-16 16:39:59.819995,0,0.29226327,0
O038429,C00787,P00693,2025-12-16 16:53:06.079651,0,0.4586346,0
O038430,C05887,P01524,2025-12-16 17:06:12.339308,1,0.6123017,1
O038431,C05915,P00382,2025-12-16 17:19:18.598964,0,0.28365922,0
O038432,C01455,P00072,2025-12-16 17:32:24.858621,0,0.28913227,0
O038433,C07195,P02090,2025-12-16 17:45:31.118277,0,0.56286794,1
O038434,C03496,P02186,2025-12-16 17:58:37.377934,0,0.17840907,0
O038435,C05953,P02066,2025-12-16 18:11:43.637590,1,0.57288605,1
O038436,C06767,P00398,2025-12-16 18:24:49.897247,0,0.77204144,1
O038437,C07081,P00034,2025-12-16 18:37:56.156903,0,0.46185106,0
O038438,C05918,P01842,2025-12-16 18:51:02.416560,0,0.30956623,0
O038439,C07021,P01785,2025-12-16 19:04:08.676216,0,0.42991424,0
O038440,C00768,P00163,2025-12-16 19:17:14.935873,0,0.2993748,0
O038441,C00532,P00897,2025-12-16 19:30:21.195529,0,0.4922164,0
O038442,C05310,P02489,2025-12-16 19:43:27.455186,1,0.5485806,1
O038443,C02236,P00170,2025-12-16 19:56:33.714842,0,0.5490678,1
O038444,C06471,P02258,2025-12-16 20:09:39.974499,1,0.71697474,1
O038445,C07131,P00850,2025-12-16 20:22:46.234155,1,0.45859244,0
O038446,C00333,P02232,2025-12-16 20:35:52.493812,0,0.6793943,1
O038447,C01686,P00736,2025-12-16 20:48:58.753468,1,0.5921262,1
O038448,C05735,P00069,2025-12-16 21:02:05.013125,0,0.1998672,0
O038449,C05669,P01349,2025-12-16 21:15:11.272781,0,0.20684014,0
O038450,C07234,P00636,2025-12-16 21:28:17.532438,0,0.79359657,1
O038451,C00878,P01166,2025-12-16 21:41:23.792094,0,0.62146926,1
O038452,C03718,P02471,2025-12-16 21:54:30.051751,0,0.41323376,0
O038453,C04014,P01870,2025-12-16 22:07:36.311407,1,0.5161258,1
O038454,C05990,P01572,2025-12-16 22:20:42.571064,0,0.4792017,0
O038455,C00171,P02462,2025-12-16 22:33:48.830720,0,0.19920132,0
O038456,C02207,P00351,2025-12-16 22:46:55.090377,0,0.16648133,0
O038457,C04216,P01167,2025-12-16 23:00:01.350033,0,0.46394765,0
O038458,C04908,P01392,2025-12-16 23:13:07.609690,0,0.13258724,0
O038459,C06628,P02046,2025-12-16 23:26:13.869346,0,0.40316963,0
O038460,C05868,P02323,2025-12-16 23:39:20.129003,0,0.21099177,0
O038461,C06654,P01673,2025-12-16 23:52:26.388659,0,0.41796684,0
O038462,C05036,P02318,2025-12-17 00:05:32.648316,0,0.52595764,1
O038463,C07281,P01341,2025-12-17 00:18:38.907972,0,0.5254634,1
O038464,C01187,P00531,2025-12-17 00:31:45.167629,0,0.42436054,0
O038465,C07467,P01145,2025-12-17 00:44:51.427285,0,0.4476928,0
O038466,C05649,P01036,2025-12-17 00:57:57.686942,0,0.32854155,0
O038467,C01438,P01538,2025-12-17 01:11:03.946598,1,0.19072938,0
O038468,C05816,P00754,2025-12-17 01:24:10.206255,0,0.22489715,0
O038469,C00557,P00677,2025-12-17 01:37:16.465911,0,0.58772314,1
O038470,C06901,P00134,2025-12-17 01:50:22.725568,0,0.47639737,0
O038471,C07627,P01935,2025-12-17 02:03:28.985224,1,0.72331697,1
O038472,C07382,P02354,2025-12-17 02:16:35.244881,1,0.6736057,1
O038473,C05283,P00511,2025-12-17 02:29:41.504537,0,0.43811432,0
O038474,C00885,P01706,2025-12-17 02:42:47.764194,1,0.7664633,1
O038475,C05790,P02426,2025-12-17 02:55:54.023850,0,0.24335194,0
O038476,C04850,P01817,2025-12-17 03:09:00.283507,0,0.18135864,0
O038477,C02753,P01271,2025-12-17 03:22:06.543163,0,0.45071274,0
O038478,C02935,P00304,2025-12-17 03:35:12.802820,0,0.7756055,1
O038479,C06764,P00136,2025-12-17 03:48:19.062476,0,0.69575727,1
O038480,C03633,P00767,2025-12-17 04:01:25.322133,0,0.5200237,1
O038481,C06882,P01393,2025-12-17 04:14:31.581789,1,0.386325,0
O038482,C03509,P01365,2025-12-17 04:27:37.841446,0,0.5830237,1
O038483,C01186,P00678,2025-12-17 04:40:44.101102,0,0.707183,1
O038484,C02751,P00975,2025-12-17 04:53:50.360759,0,0.22570927,0
O038485,C06284,P02194,2025-12-17 05:06:56.620415,0,0.5004064,1
O038486,C05888,P02355,2025-12-17 05:20:02.880072,0,0.1966063,0
O038487,C03908,P00523,2025-12-17 05:33:09.139728,0,0.43483233,0
O038488,C06833,P01934,2025-12-17 05:46:15.399384,0,0.32469893,0
O038489,C06950,P01644,2025-12-17 05:59:21.659041,0,0.19779009,0
O038490,C05310,P00957,2025-12-17 06:12:27.918697,0,0.40880626,0
O038491,C06811,P02248,2025-12-17 06:25:34.178354,1,0.5263225,1
O038492,C00870,P02012,2025-12-17 06:38:40.438010,0,0.58590996,1
O038493,C07545,P01703,2025-12-17 06:51:46.697667,0,0.3463338,0
O038494,C00919,P01586,2025-12-17 07:04:52.957323,0,0.5619546,1
O038495,C03354,P01595,2025-12-17 07:17:59.216980,0,0.2951875,0
O038496,C03457,P02342,2025-12-17 07:31:05.476636,0,0.41202232,0
O038497,C07682,P00880,2025-12-17 07:44:11.736293,0,0.62271345,1
O038498,C00315,P01088,2025-12-17 07:57:17.995949,0,0.17530918,0
O038499,C00719,P02414,2025-12-17 08:10:24.255606,0,0.2056792,0
O038500,C06662,P01630,2025-12-17 08:23:30.515262,0,0.17232974,0
O038501,C03357,P02127,2025-12-17 08:36:36.774919,0,0.19456758,0
O038502,C02184,P02304,2025-12-17 08:49:43.034575,1,0.54746616,1
O038503,C01415,P01571,2025-12-17 09:02:49.294232,1,0.7898335,1
