order_id,order_date,returned,predicted_probability
O036978,2025-12-03 11:58:43.318082,0,0.0958548935474785
O036979,2025-12-03 12:11:49.577739,1,0.08928777417463682
O036980,2025-12-03 12:24:55.837395,0,0.12332034965134879
O036981,2025-12-03 12:38:02.097052,0,0.1601608100466563
O036982,2025-12-03 12:51:08.356708,0,0.39813986796440115
O036983,2025-12-03 13:04:14.616365,0,0.18661454018686127
O036984,2025-12-03 13:17:20.876021,0,0.3872889785350665
O036985,2025-12-03 13:30:27.135678,0,0.1664598568096272
O036986,2025-12-03 13:43:33.395334,0,0.09962152858905336
O036987,2025-12-03 13:56:39.654991,1,0.1526155854932392
O036988,2025-12-03 14:09:45.914647,1,0.12301491810380641
O036989,2025-12-03 14:22:52.174304,1,0.09824567921615629
O036990,2025-12-03 14:35:58.433960,0,0.07823473329296197
O036991,2025-12-03 14:49:04.693617,1,0.1990750952035437
O036992,2025-12-03 15:02:10.953273,0,0.12787862842013092
O036993,2025-12-03 15:15:17.212930,0,0.1350075174955524
O036994,2025-12-03 15:28:23.472586,0,0.12480745133577238
O036995,2025-12-03 15:41:29.732243,1,0.4097828223236797
O036996,2025-12-03 15:54:35.991899,0,0.13311752683101233
O036997,2025-12-03 16:07:42.251556,1,0.4107388601970814
O036998,2025-12-03 16:20:48.511212,0,0.1839736267656294
O036999,2025-12-03 16:33:54.770869,0,0.26832946478649794
O037000,2025-12-03 16:47:01.030525,0,0.243060775437297
O037001,2025-12-03 17:00:07.290182,1,0.20312308691837863
O037002,2025-12-03 17:13:13.549838,0,0.12989734869189992
O037003,2025-12-03 17:26:19.809495,0,0.2556667196993656
O037004,2025-12-03 17:39:26.069151,0,0.11077287227623829
O037005,2025-12-03 17:52:32.328808,1,0.5957211528108602
O037006,2025-12-03 18:05:38.588464,1,0.09366637441573952
O037007,2025-12-03 18:18:44.848121,0,0.34271473070116004
O037008,2025-12-03 18:31:51.107777,0,0.2085281073274145
O037009,2025-12-03 18:44:57.367434,0,0.0834164640162968
O037010,2025-12-03 18:58:03.627090,0,0.17400349213588295
O037011,2025-12-03 19:11:09.886747,0,0.5381606929345767
O037012,2025-12-03 19:24:16.146403,0,0.08879176250476754
O037013,2025-12-03 19:37:22.406060,1,0.13226620923408974
O037014,2025-12-03 19:50:28.665716,0,0.12801383689598927
O037015,2025-12-03 20:03:34.925373,1,0.27257078560175596
O037016,2025-12-03 20:16:41.185029,0,0.1554316541176417
O037017,2025-12-03 20:29:47.444686,0,0.14185557566421955
O037018,2025-12-03 20:42:53.704342,1,0.12025599916468727
O037019,2025-12-03 20:55:59.963999,1,0.2973877396850071
O037020,2025-12-03 21:09:06.223655,0,0.3584460410806121
O037021,2025-12-03 21:22:12.483312,0,0.4004017827578553
O037022,2025-12-03 21:35:18.742968,0,0.10998856385741124
O037023,2025-12-03 21:48:25.002625,0,0.08705036020190196
O037024,2025-12-03 22:01:31.262281,0,0.10659655608172502
O037025,2025-12-03 22:14:37.521938,0,0.23037115098158248
O037026,2025-12-03 22:27:43.781594,0,0.22766741935049434
O037027,2025-12-03 22:40:50.041251,0,0.09647108945043492
O037028,2025-12-03 22:53:56.300907,0,0.07926490664869364
O037029,2025-12-03 23:07:02.560564,1,0.22908777729544855
O037030,2025-12-03 23:20:08.820220,1,0.2098569547025108
O037031,2025-12-03 23:33:15.079876,0,0.17956192252836609
O037032,2025-12-03 23:46:21.339533,0,0.20695793399027612
O037033,2025-12-03 23:59:27.599189,1,0.5418279572689557
O037034,2025-12-04 00:12:33.858846,0,0.08392674252906297
O037035,2025-12-04 00:25:40.118502,0,0.10616729137396803
O037036,2025-12-04 00:38:46.378159,1,0.13943591521627965
O037037,2025-12-04 00:51:52.637815,0,0.13010635341233548
O037038,2025-12-04 01:04:58.897472,1,0.19008390799616362
O037039,2025-12-04 01:18:05.157128,0,0.19718114839183307
O037040,2025-12-04 01:31:11.416785,1,0.4321647109474847
O037041,2025-12-04 01:44:17.676441,0,0.10007836475625291
O037042,2025-12-04 01:57:23.936098,0,0.09258100651342166
O037043,2025-12-04 02:10:30.195754,1,0.23967680363730468
O037044,2025-12-04 02:23:36.455411,1,0.40377587573145096
O037045,2025-12-04 02:36:42.715067,0,0.09017342322357368
O037046,2025-12-04 02:49:48.974724,0,0.34603028755783244
O037047,2025-12-04 03:02:55.234380,0,0.29169107307544995
O037048,2025-12-04 03:16:01.494037,0,0.05864252096822891
O037049,2025-12-04 03:29:07.753693,0,0.3497428022610267
O037050,2025-12-04 03:42:14.013350,0,0.11413442574732818
O037051,2025-12-04 03:55:20.273006,0,0.0752278757660276
O037052,2025-12-04 04:08:26.532663,0,0.0792850311561054
O037053,2025-12-04 04:21:32.792319,1,0.20981104430795025
O037054,2025-12-04 04:34:39.051976,0,0.15104519455414023
O037055,2025-12-04 04:47:45.311632,0,0.146705111449488
O037056,2025-12-04 05:00:51.571289,0,0.08963544484821553
O037057,2025-12-04 05:13:57.830945,0,0.32426143939274754
O037058,2025-12-04 05:27:04.090602,0,0.267542982852108
O037059,2025-12-04 05:40:10.350258,0,0.1452111712873892
O037060,2025-12-04 05:53:16.609915,0,0.11254437509574634
O037061,2025-12-04 06:06:22.869571,0,0.40179551725340157
O037062,2025-12-04 06:19:29.129228,1,0.33798696449569765
O037063,2025-12-04 06:32:35.388884,0,0.15024513196803327
O037064,2025-12-04 06:45:41.648541,0,0.11523698989054273
O037065,2025-12-04 06:58:47.908197,0,0.10119646435686813
O037066,2025-12-04 07:11:54.167854,1,0.4073938063923854
O037067,2025-12-04 07:25:00.427510,0,0.32231261092549146
O037068,2025-12-04 07:38:06.687167,0,0.11920847521830766
O037069,2025-12-04 07:51:12.946823,0,0.3228960641209689
O037070,2025-12-04 08:04:19.206480,0,0.11970579894300075
O037071,2025-12-04 08:17:25.466136,0,0.25668172177270854
O037072,2025-12-04 08:30:31.725793,1,0.32197322041490906
O037073,2025-12-04 08:43:37.985449,0,0.146369124202913
O037074,2025-12-04 08:56:44.245106,0,0.23579948906905174
O037075,2025-12-04 09:09:50.504762,0,0.11035470055805668
O037076,2025-12-04 09:22:56.764419,1,0.2304554281715081
O037077,2025-12-04 09:36:03.024075,0,0.3027816509372749
O037078,2025-12-04 09:49:09.283732,1,0.31230700753241714
O037079,2025-12-04 10:02:15.543388,1,0.35621861785822273
O037080,2025-12-04 10:15:21.803045,0,0.11498704668939623
O037081,2025-12-04 10:28:28.062701,0,0.16224384366552722
O037082,2025-12-04 10:41:34.322358,1,0.3354214112569616
O037083,2025-12-04 10:54:40.582014,1,0.18613549144932456
O037084,2025-12-04 11:07:46.841671,0,0.19277498389979353
O037085,2025-12-04 11:20:53.101327,0,0.20489096181659808
O037086,2025-12-04 11:33:59.360984,1,0.22788139158770215
O037087,2025-12-04 11:47:05.620640,0,0.2138649768960111
O037088,2025-12-04 12:00:11.880297,1,0.12140258191586999
O037089,2025-12-04 12:13:18.139953,1,0.37082332733446616
O037090,2025-12-04 12:26:24.399609,1,0.38266139975041186
O037091,2025-12-04 12:39:30.659266,0,0.24474320645877978
O037092,2025-12-04 12:52:36.918922,0,0.32439992928987965
O037093,2025-12-04 13:05:43.178579,0,0.11471221996624702
O037094,2025-12-04 13:18:49.438235,0,0.19637342100905422
O037095,2025-12-04 13:31:55.697892,0,0.16695569483883607
O037096,2025-12-04 13:45:01.957548,0,0.16922561401904937
O037097,2025-12-04 13:58:08.217205,0,0.0657529489806844
O037098,2025-12-04 14:11:14.476861,0,0.14778407196617444
O037099,2025-12-04 14:24:20.736518,0,0.2940142123770232
O037100,2025-12-04 14:37:26.996174,0,0.1016267265553922
O037101,2025-12-04 14:50:33.255831,0,0.2312077563052522
O037102,2025-12-04 15:03:39.515487,1,0.16364879876759725
O037103,2025-12-04 15:16:45.775144,0,0.11648408155315532
O037104,2025-12-04 15:29:52.034800,0,0.13054881290870848
O037105,2025-12-04 15:42:58.294457,0,0.31611108191620546
O037106,2025-12-04 15:56:04.554113,0,0.3085745320527604
O037107,2025-12-04 16:09:10.813770,0,0.1582472281876949
O037108,2025-12-04 16:22:17.073426,1,0.35902343894443495
O037109,2025-12-04 16:35:23.333083,1,0.272351717367612
O037110,2025-12-04 16:48:29.592739,1,0.1638586571482384
O037111,2025-12-04 17:01:35.852396,1,0.1968387317673644
O037112,2025-12-04 17:14:42.112052,0,0.14575706304081446
O037113,2025-12-04 17:27:48.371709,0,0.2792112381345373
O037114,2025-12-04 17:40:54.631365,1,0.20096424859121761
O037115,2025-12-04 17:54:00.891022,1,0.1405289523216135
O037116,2025-12-04 18:07:07.150678,0,0.10295775062680033
O037117,2025-12-04 18:20:13.410335,0,0.3130290283883248
O037118,2025-12-04 18:33:19.669991,1,0.18802441883394558
O037119,2025-12-04 18:46:25.929648,0,0.2507345739662656
O037120,2025-12-04 18:59:32.189304,0,0.31108117859305306
O037121,2025-12-04 19:12:38.448961,0,0.24010475007837323
O037122,2025-12-04 19:25:44.708617,0,0.11580823271087572
O037123,2025-12-04 19:38:50.968274,0,0.28169206843681815
O037124,2025-12-04 19:51:57.227930,0,0.3075504181702457
O037125,2025-12-04 20:05:03.487587,0,0.05907665293661491
O037126,2025-12-04 20:18:09.747243,0,0.27795376116821513
O037127,2025-12-04 20:31:16.006900,1,0.24280550503593137
O037128,2025-12-04 20:44:22.266556,0,0.14318976425912464
O037129,2025-12-04 20:57:28.526213,0,0.15881313077066167
O037130,2025-12-04 21:10:34.785869,0,0.24956020232828863
O037131,2025-12-04 21:23:41.045526,1,0.2299832804629288
O037132,2025-12-04 21:36:47.305182,0,0.1530275448581833
O037133,2025-12-04 21:49:53.564839,1,0.48648471002347266
O037134,2025-12-04 22:02:59.824495,1,0.24001399501150936
O037135,2025-12-04 22:16:06.084152,0,0.22410014449553875
O037136,2025-12-04 22:29:12.343808,0,0.1734702876075326
O037137,2025-12-04 22:42:18.603465,0,0.1539567915572531
O037138,2025-12-04 22:55:24.863121,0,0.08695804562402537
O037139,2025-12-04 23:08:31.122778,1,0.13275677442327205
O037140,2025-12-04 23:21:37.382434,0,0.1325812836075474
O037141,2025-12-04 23:34:43.642091,0,0.21182378040240402
O037142,2025-12-04 23:47:49.901747,0,0.3355942528699461
O037143,2025-12-05 00:00:56.161404,1,0.33453088353225874
O037144,2025-12-05 00:14:02.421060,1,0.1772066065950085
O037145,2025-12-05 00:27:08.680717,1,0.30227131652556133
O037146,2025-12-05 00:40:14.940373,0,0.11506050466489863
O037147,2025-12-05 00:53:21.200030,0,0.3234897342752847
O037148,2025-12-05 01:06:27.459686,0,0.09168061340125751
O037149,2025-12-05 01:19:33.719342,0,0.1695187619167502
O037150,2025-12-05 01:32:39.978999,0,0.10480817996067164
O037151,2025-12-05 01:45:46.238655,0,0.15542331971432466
O037152,2025-12-05 01:58:52.498312,0,0.19376852064499303
O037153,2025-12-05 02:11:58.757968,0,0.1771795514862135
O037154,2025-12-05 02:25:05.017625,0,0.08232971738169496
O037155,2025-12-05 02:38:11.277281,0,0.2415975594848993
O037156,2025-12-05 02:51:17.536938,0,0.21493507270253465
O037157,2025-12-05 03:04:23.796594,0,0.10462942834732453
O037158,2025-12-05 03:17:30.056251,1,0.2735857076214208
O037159,2025-12-05 03:30:36.315907,0,0.09884052682483709
O037160,2025-12-05 03:43:42.575564,0,0.2350884442337796
O037161,2025-12-05 03:56:48.835220,0,0.44775087456392937
O037162,2025-12-05 04:09:55.094877,0,0.14562998151530862
O037163,2025-12-05 04:23:01.354533,1,0.2835836270384305
O037164,2025-12-05 04:36:07.614190,1,0.3056669897447537
O037165,2025-12-05 04:49:13.873846,0,0.1478289566743217
O037166,2025-12-05 05:02:20.133503,0,0.1573302108231022
O037167,2025-12-05 05:15:26.393159,1,0.16280888065396606
O037168,2025-12-05 05:28:32.652816,0,0.1308542954359401
O037169,2025-12-05 05:41:38.912472,1,0.12742467916256067
O037170,2025-12-05 05:54:45.172129,0,0.15995110202275076
O037171,2025-12-05 06:07:51.431785,0,0.22146893351152871
O037172,2025-12-05 06:20:57.691442,0,0.40929546554348606
O037173,2025-12-05 06:34:03.951098,1,0.3580191148165576
O037174,2025-12-05 06:47:10.210755,0,0.18539583694284645
O037175,2025-12-05 07:00:16.470411,0,0.06834678539105765
O037176,2025-12-05 07:13:22.730068,1,0.18131147185575913
O037177,2025-12-05 07:26:28.989724,0,0.08538328111478617
O037178,2025-12-05 07:39:35.249381,0,0.1866253044533871
O037179,2025-12-05 07:52:41.509037,0,0.16713827945090914
O037180,2025-12-05 08:05:47.768694,0,0.17113126426445766
O037181,2025-12-05 08:18:54.028350,0,0.2128593196053405
O037182,2025-12-05 08:32:00.288007,1,0.6092944109488768
O037183,2025-12-05 08:45:06.547663,0,0.08663201571499336
O037184,2025-12-05 08:58:12.807320,0,0.19602168041408374
O037185,2025-12-05 09:11:19.066976,0,0.20864468208917392
O037186,2025-12-05 09:24:25.326633,0,0.11991556006421147
O037187,2025-12-05 09:37:31.586289,1,0.42315427125359123
O037188,2025-12-05 09:50:37.845946,0,0.08827122688670642
O037189,2025-12-05 10:03:44.105602,1,0.2689549688229448
O037190,2025-12-05 10:16:50.365259,0,0.13345578330824392
O037191,2025-12-05 10:29:56.624915,0,0.4151488516235883
O037192,2025-12-05 10:43:02.884572,1,0.13138058118688334
O037193,2025-12-05 10:56:09.144228,0,0.2514501926338901
O037194,2025-12-05 11:09:15.403885,0,0.1231496791876197
O037195,2025-12-05 11:22:21.663541,0,0.14253811610751288
O037196,2025-12-05 11:35:27.923198,0,0.11918007764200027
O037197,2025-12-05 11:48:34.182854,0,0.13003604818132655
O037198,2025-12-05 12:01:40.442511,0,0.10851108078520341
O037199,2025-12-05 12:14:46.702167,0,0.1800212289133479
O037200,2025-12-05 12:27:52.961824,1,0.2571659475691375
O037201,2025-12-05 12:40:59.221480,1,0.1869892215674885
O037202,2025-12-05 12:54:05.481137,0,0.20534458104453412
O037203,2025-12-05 13:07:11.740793,0,0.10222919894856766
O037204,2025-12-05 13:20:18.000450,0,0.3718756587732241
O037205,2025-12-05 13:33:24.260106,0,0.23727934697063885
O037206,2025-12-05 13:46:30.519762,0,0.28898162486177187
O037207,2025-12-05 13:59:36.779419,0,0.16103593034668637
O037208,2025-12-05 14:12:43.039075,1,0.3433992374489134
O037209,2025-12-05 14:25:49.298732,0,0.2767905098576316
O037210,2025-12-05 14:38:55.558388,1,0.3809957811342204
O037211,2025-12-05 14:52:01.818045,0,0.2805680202294362
O037212,2025-12-05 15:05:08.077701,1,0.12725970622223728
O037213,2025-12-05 15:18:14.337358,0,0.16823133616221894
O037214,2025-12-05 15:31:20.597014,0,0.27184950952469283
O037215,2025-12-05 15:44:26.856671,0,0.24964320391656872
O037216,2025-12-05 15:57:33.116327,1,0.2857254861687564
O037217,2025-12-05 16:10:39.375984,0,0.09757500308304147
O037218,2025-12-05 16:23:45.635640,0,0.26965189355032765
O037219,2025-12-05 16:36:51.895297,0,0.28714210846026034
O037220,2025-12-05 16:49:58.154953,1,0.11884785800777974
O037221,2025-12-05 17:03:04.414610,0,0.08837648924000763
O037222,2025-12-05 17:16:10.674266,0,0.18131917145099924
O037223,2025-12-05 17:29:16.933923,1,0.39424219849047504
O037224,2025-12-05 17:42:23.193579,0,0.18561221870196212
O037225,2025-12-05 17:55:29.453236,0,0.17055587684605933
O037226,2025-12-05 18:08:35.712892,0,0.08537193393381065
O037227,2025-12-05 18:21:41.972549,1,0.10261760064643767
O037228,2025-12-05 18:34:48.232205,0,0.08422182250125534
O037229,2025-12-05 18:47:54.491862,0,0.2540995670034852
O037230,2025-12-05 19:01:00.751518,0,0.18512854055282507
O037231,2025-12-05 19:14:07.011175,0,0.08130073165276577
O037232,2025-12-05 19:27:13.270831,0,0.19280535971973325
O037233,2025-12-05 19:40:19.530488,0,0.1627320582286516
O037234,2025-12-05 19:53:25.790144,0,0.11403206681817936
O037235,2025-12-05 20:06:32.049801,1,0.25146935615127486
O037236,2025-12-05 20:19:38.309457,0,0.08681935551132375
O037237,2025-12-05 20:32:44.569114,0,0.10826124414179558
O037238,2025-12-05 20:45:50.828770,1,0.27363186053599947
O037239,2025-12-05 20:58:57.088427,0,0.11348873989188617
O037240,2025-12-05 21:12:03.348083,0,0.12793410847778158
O037241,2025-12-05 21:25:09.607740,0,0.06581199212844296
O037242,2025-12-05 21:38:15.867396,0,0.38356447572015
O037243,2025-12-05 21:51:22.127053,0,0.20929346014763192
O037244,2025-12-05 22:04:28.386709,0,0.3493312707182991
O037245,2025-12-05 22:17:34.646366,0,0.3641407597853461
O037246,2025-12-05 22:30:40.906022,0,0.11613843824233488
O037247,2025-12-05 22:43:47.165679,0,0.23024938055907515
O037248,2025-12-05 22:56:53.425335,0,0.3004465680670377
O037249,2025-12-05 23:09:59.684992,1,0.21899751593017008
O037250,2025-12-05 23:23:05.944648,0,0.31717705330562174
O037251,2025-12-05 23:36:12.204305,1,0.18646680373277055
O037252,2025-12-05 23:49:18.463961,0,0.19754554223831206
O037253,2025-12-06 00:02:24.723618,0,0.5027889926472288
O037254,2025-12-06 00:15:30.983274,0,0.13788723312261192
O037255,2025-12-06 00:28:37.242931,0,0.13567122002221962
O037256,2025-12-06 00:41:43.502587,0,0.1992577412476262
O037257,2025-12-06 00:54:49.762244,0,0.20046684125367562
O037258,2025-12-06 01:07:56.021900,0,0.12574463582303408
O037259,2025-12-06 01:21:02.281557,0,0.16980887564470498
O037260,2025-12-06 01:34:08.541213,0,0.16213946084181297
O037261,2025-12-06 01:47:14.800870,0,0.10573813007420149
O037262,2025-12-06 02:00:21.060526,1,0.29956150842867413
O037263,2025-12-06 02:13:27.320183,0,0.09050769490376367
O037264,2025-12-06 02:26:33.579839,0,0.09404190781894559
O037265,2025-12-06 02:39:39.839495,1,0.3283164081767586
O037266,2025-12-06 02:52:46.099152,0,0.26572451445266076
O037267,2025-12-06 03:05:52.358808,1,0.2123562722384071
O037268,2025-12-06 03:18:58.618465,0,0.18559047412474533
O037269,2025-12-06 03:32:04.878121,1,0.5972787539492024
O037270,2025-12-06 03:45:11.137778,0,0.12394812367202306
O037271,2025-12-06 03:58:17.397434,1,0.3158731457927158
O037272,2025-12-06 04:11:23.657091,0,0.2311418954577042
O037273,2025-12-06 04:24:29.916747,0,0.33397719288108657
O037274,2025-12-06 04:37:36.176404,1,0.15870240499257715
O037275,2025-12-06 04:50:42.436060,0,0.18374271942967307
O037276,2025-12-06 05:03:48.695717,0,0.12307273350774703
O037277,2025-12-06 05:16:54.955373,0,0.2514808139736112
O037278,2025-12-06 05:30:01.215030,0,0.16458955431867456
O037279,2025-12-06 05:43:07.474686,0,0.1474195906739611
O037280,2025-12-06 05:56:13.734343,0,0.15990983945007084
O037281,2025-12-06 06:09:19.993999,0,0.17914997449491862
O037282,2025-12-06 06:22:26.253656,1,0.14382871448224308
O037283,2025-12-06 06:35:32.513312,1,0.3430182358452271
O037284,2025-12-06 06:48:38.772969,0,0.20659395253327384
O037285,2025-12-06 07:01:45.032625,1,0.14422558644203295
O037286,2025-12-06 07:14:51.292282,1,0.5267771636888186
O037287,2025-12-06 07:27:57.551938,0,0.08554821835937101
O037288,2025-12-06 07:41:03.811595,0,0.08990498690487364
O037289,2025-12-06 07:54:10.071251,0,0.37592683763537454
O037290,2025-12-06 08:07:16.330908,0,0.36718140939819804
O037291,2025-12-06 08:20:22.590564,0,0.3462061186247428
O037292,2025-12-06 08:33:28.850221,0,0.06900669335490585
O037293,2025-12-06 08:46:35.109877,0,0.12579107981186385
O037294,2025-12-06 08:59:41.369534,0,0.45390443380041773
O037295,2025-12-06 09:12:47.629190,0,0.1221948025512337
O037296,2025-12-06 09:25:53.888847,1,0.0924054282208633
O037297,2025-12-06 09:39:00.148503,1,0.14148876883881814
O037298,2025-12-06 09:52:06.408160,0,0.10749696065832987
O037299,2025-12-06 10:05:12.667816,1,0.15738154352319456
O037300,2025-12-06 10:18:18.927473,0,0.28511376876475736
O037301,2025-12-06 10:31:25.187129,0,0.18827460531524018
O037302,2025-12-06 10:44:31.446786,1,0.3397470033934289
O037303,2025-12-06 10:57:37.706442,0,0.32763206712184423
O037304,2025-12-06 11:10:43.966099,0,0.20273265534435514
O037305,2025-12-06 11:23:50.225755,0,0.1848271839290117
O037306,2025-12-06 11:36:56.485412,0,0.12644554418564757
O037307,2025-12-06 11:50:02.745068,0,0.07289934589728969
O037308,2025-12-06 12:03:09.004725,0,0.11229287617673202
O037309,2025-12-06 12:16:15.264381,0,0.12762460253242025
O037310,2025-12-06 12:29:21.524038,0,0.14048665786474368
O037311,2025-12-06 12:42:27.783694,0,0.3633935067852293
O037312,2025-12-06 12:55:34.043351,0,0.08898135456269578
O037313,2025-12-06 13:08:40.303007,0,0.12874075007205224
O037314,2025-12-06 13:21:46.562664,1,0.37506474931300166
O037315,2025-12-06 13:34:52.822320,0,0.1291437768164799
O037316,2025-12-06 13:47:59.081977,0,0.1694795372613089
O037317,2025-12-06 14:01:05.341633,1,0.2513673478536019
O037318,2025-12-06 14:14:11.601290,1,0.23140688607014087
O037319,2025-12-06 14:27:17.860946,0,0.20968145281607814
O037320,2025-12-06 14:40:24.120603,1,0.3816944048545308
O037321,2025-12-06 14:53:30.380259,0,0.10435218154658892
O037322,2025-12-06 15:06:36.639915,0,0.2274758438065654
O037323,2025-12-06 15:19:42.899572,0,0.49258869120815824
O037324,2025-12-06 15:32:49.159228,0,0.11392860603299505
O037325,2025-12-06 15:45:55.418885,1,0.07397029465414406
O037326,2025-12-06 15:59:01.678541,1,0.5614622437986567
O037327,2025-12-06 16:12:07.938198,0,0.11873840415710628
O037328,2025-12-06 16:25:14.197854,0,0.0825996306967712
O037329,2025-12-06 16:38:20.457511,1,0.14723310484972227
O037330,2025-12-06 16:51:26.717167,1,0.13716917377477644
O037331,2025-12-06 17:04:32.976824,0,0.11453020814600541
O037332,2025-12-06 17:17:39.236480,0,0.1143853054930779
O037333,2025-12-06 17:30:45.496137,0,0.14683324773829323
O037334,2025-12-06 17:43:51.755793,0,0.15102529681825944
O037335,2025-12-06 17:56:58.015450,0,0.1625954069704127
O037336,2025-12-06 18:10:04.275106,0,0.09369125774927653
O037337,2025-12-06 18:23:10.534763,0,0.0862414884695259
O037338,2025-12-06 18:36:16.794419,0,0.19690775080744752
O037339,2025-12-06 18:49:23.054076,0,0.13624076976121294
O037340,2025-12-06 19:02:29.313732,0,0.18772218556299933
O037341,2025-12-06 19:15:35.573389,0,0.09976763996699084
O037342,2025-12-06 19:28:41.833045,0,0.09796489965015731
O037343,2025-12-06 19:41:48.092702,0,0.2773448868641047
O037344,2025-12-06 19:54:54.352358,0,0.12425824904512887
O037345,2025-12-06 20:08:00.612015,0,0.047544099665706656
O037346,2025-12-06 20:21:06.871671,0,0.6187619740060187
O037347,2025-12-06 20:34:13.131328,0,0.1550612011205962
O037348,2025-12-06 20:47:19.390984,0,0.17267558951519227
O037349,2025-12-06 21:00:25.650641,0,0.0628430487227742
O037350,2025-12-06 21:13:31.910297,0,0.08036588697095724
O037351,2025-12-06 21:26:38.169954,1,0.4599395934146874
O037352,2025-12-06 21:39:44.429610,0,0.061521731520912566
O037353,2025-12-06 21:52:50.689267,0,0.1758008221132472
O037354,2025-12-06 22:05:56.948923,1,0.3270132023513789
O037355,2025-12-06 22:19:03.208580,0,0.07013934776257248
O037356,2025-12-06 22:32:09.468236,0,0.09914525624625131
O037357,2025-12-06 22:45:15.727893,0,0.27916567125182723
O037358,2025-12-06 22:58:21.987549,0,0.20161267992539067
O037359,2025-12-06 23:11:28.247206,0,0.18332786509736057
O037360,2025-12-06 23:24:34.506862,0,0.15875962168471022
O037361,2025-12-06 23:37:40.766519,0,0.09884546681725385
O037362,2025-12-06 23:50:47.026175,0,0.16383825022958415
O037363,2025-12-07 00:03:53.285832,0,0.4738995922989367
O037364,2025-12-07 00:16:59.545488,0,0.4110124570859904
O037365,2025-12-07 00:30:05.805145,1,0.31347155217479494
O037366,2025-12-07 00:43:12.064801,0,0.1645217418224104
O037367,2025-12-07 00:56:18.324458,0,0.6744946061086111
O037368,2025-12-07 01:09:24.584114,1,0.15880636010328292
O037369,2025-12-07 01:22:30.843771,1,0.4463651324253655
O037370,2025-12-07 01:35:37.103427,0,0.22817236053260828
O037371,2025-12-07 01:48:43.363084,0,0.1352732434102224
O037372,2025-12-07 02:01:49.622740,0,0.07310171444180054
O037373,2025-12-07 02:14:55.882397,0,0.24733876587898146
O037374,2025-12-07 02:28:02.142053,0,0.2926479872706876
O037375,2025-12-07 02:41:08.401710,0,0.07117911080603725
O037376,2025-12-07 02:54:14.661366,0,0.09513709903398113
O037377,2025-12-07 03:07:20.921023,1,0.265630586319601
O037378,2025-12-07 03:20:27.180679,0,0.09062372889121349
O037379,2025-12-07 03:33:33.440336,1,0.4686114940129824
O037380,2025-12-07 03:46:39.699992,0,0.1930164691233939
O037381,2025-12-07 03:59:45.959648,0,0.18509905218336964
O037382,2025-12-07 04:12:52.219305,0,0.0872513934253185
O037383,2025-12-07 04:25:58.478961,0,0.05220156728058227
O037384,2025-12-07 04:39:04.738618,0,0.07516257196357655
O037385,2025-12-07 04:52:10.998274,0,0.15114771549450826
O037386,2025-12-07 05:05:17.257931,0,0.19802255128218704
O037387,2025-12-07 05:18:23.517587,0,0.11158507836487083
O037388,2025-12-07 05:31:29.777244,0,0.07381402581114567
O037389,2025-12-07 05:44:36.036900,0,0.12594337830364227
O037390,2025-12-07 05:57:42.296557,0,0.26970397370530447
O037391,2025-12-07 06:10:48.556213,0,0.27931318170157865
O037392,2025-12-07 06:23:54.815870,0,0.2732118326562575
O037393,2025-12-07 06:37:01.075526,0,0.18300985043783388
O037394,2025-12-07 06:50:07.335183,1,0.10181202162641376
O037395,2025-12-07 07:03:13.594839,0,0.05598872147158004
O037396,2025-12-07 07:16:19.854496,0,0.11347191489715916
O037397,2025-12-07 07:29:26.114152,0,0.13009782284792512
O037398,2025-12-07 07:42:32.373809,0,0.08768677773242993
O037399,2025-12-07 07:55:38.633465,0,0.07735534245021419
O037400,2025-12-07 08:08:44.893122,0,0.25300421891285596
O037401,2025-12-07 08:21:51.152778,0,0.08990795573289866
O037402,2025-12-07 08:34:57.412435,0,0.22267802157282304
O037403,2025-12-07 08:48:03.672091,0,0.07029568519690071
O037404,2025-12-07 09:01:09.931748,1,0.42348632730480706
O037405,2025-12-07 09:14:16.191404,1,0.34984028232257947
O037406,2025-12-07 09:27:22.451061,0,0.06751465343561275
O037407,2025-12-07 09:40:28.710717,0,0.06508823671436598
O037408,2025-12-07 09:53:34.970374,0,0.09671600232849412
O037409,2025-12-07 10:06:41.230030,0,0.15297462256967806
O037410,2025-12-07 10:19:47.489687,0,0.19978967002505987
O037411,2025-12-07 10:32:53.749343,1,0.11548028584811262
O037412,2025-12-07 10:46:00.009000,1,0.38653943291730636
O037413,2025-12-07 10:59:06.268656,0,0.3295592798717728
O037414,2025-12-07 11:12:12.528313,0,0.11599908855100023
O037415,2025-12-07 11:25:18.787969,0,0.10696462052311403
O037416,2025-12-07 11:38:25.047626,0,0.45337652681906093
O037417,2025-12-07 11:51:31.307282,1,0.09808693027645657
O037418,2025-12-07 12:04:37.566939,0,0.2658055757712184
O037419,2025-12-07 12:17:43.826595,0,0.30991710493852737
O037420,2025-12-07 12:30:50.086252,0,0.12441820532922268
O037421,2025-12-07 12:43:56.345908,0,0.1861413187129551
O037422,2025-12-07 12:57:02.605565,0,0.14607971479752838
O037423,2025-12-07 13:10:08.865221,0,0.17867676420853915
O037424,2025-12-07 13:23:15.124878,0,0.1771918546994695
O037425,2025-12-07 13:36:21.384534,0,0.37565705365437446
O037426,2025-12-07 13:49:27.644191,0,0.34985249678910596
O037427,2025-12-07 14:02:33.903847,0,0.26222320017621814
O037428,2025-12-07 14:15:40.163504,1,0.18276518264438243
