order_id,order_date,returned,predicted_probability
O029175,2025-09-23 11:45:39.218480,0,0.12618427516407668
O029176,2025-09-23 11:58:45.478136,1,0.1454143188579636
O029177,2025-09-23 12:11:51.737793,0,0.28018177930935767
O029178,2025-09-23 12:24:57.997449,1,0.569419682543321
O029179,2025-09-23 12:38:04.257106,0,0.27449907654980554
O029180,2025-09-23 12:51:10.516762,0,0.12852043274865732
O029181,2025-09-23 13:04:16.776419,0,0.14636191446385652
O029182,2025-09-23 13:17:23.036075,0,0.17050432090818185
O029183,2025-09-23 13:30:29.295732,0,0.14526663303974913
O029184,2025-09-23 13:43:35.555388,0,0.3231119073576869
O029185,2025-09-23 13:56:41.815045,0,0.3434304999799562
O029186,2025-09-23 14:09:48.074701,0,0.26673776971327046
O029187,2025-09-23 14:22:54.334358,0,0.1016545999870964
O029188,2025-09-23 14:36:00.594014,0,0.3079401175400203
O029189,2025-09-23 14:49:06.853671,1,0.2818538801575689
O029190,2025-09-23 15:02:13.113327,0,0.2524695149261639
O029191,2025-09-23 15:15:19.372984,0,0.11966168342627913
O029192,2025-09-23 15:28:25.632640,0,0.06925220545346202
O029193,2025-09-23 15:41:31.892297,0,0.3521530229268946
O029194,2025-09-23 15:54:38.151953,0,0.11233136026703562
O029195,2025-09-23 16:07:44.411610,0,0.13936003114684856
O029196,2025-09-23 16:20:50.671266,0,0.16822158885001798
O029197,2025-09-23 16:33:56.930923,0,0.28891083534200507
O029198,2025-09-23 16:47:03.190579,1,0.5376164476718165
O029199,2025-09-23 17:00:09.450236,1,0.3048233939918632
O029200,2025-09-23 17:13:15.709892,1,0.1148584615210093
O029201,2025-09-23 17:26:21.969549,0,0.27939846832968784
O029202,2025-09-23 17:39:28.229205,1,0.11307449644808132
O029203,2025-09-23 17:52:34.488862,0,0.09790916137693033
O029204,2025-09-23 18:05:40.748518,0,0.21455352009753698
O029205,2025-09-23 18:18:47.008175,0,0.3621314693360165
O029206,2025-09-23 18:31:53.267831,0,0.06863050383890411
O029207,2025-09-23 18:44:59.527488,1,0.10214228069183985
O029208,2025-09-23 18:58:05.787144,0,0.10800344962333247
O029209,2025-09-23 19:11:12.046801,0,0.23818049361877647
O029210,2025-09-23 19:24:18.306457,0,0.12383995360334606
O029211,2025-09-23 19:37:24.566114,0,0.19203809867865346
O029212,2025-09-23 19:50:30.825770,1,0.4606487088182784
O029213,2025-09-23 20:03:37.085427,1,0.31275138019370197
O029214,2025-09-23 20:16:43.345083,1,0.3883187115543543
O029215,2025-09-23 20:29:49.604740,1,0.5057505948616544
O029216,2025-09-23 20:42:55.864396,1,0.27542982748024064
O029217,2025-09-23 20:56:02.124053,0,0.09132553587895828
O029218,2025-09-23 21:09:08.383709,0,0.4113301691654556
O029219,2025-09-23 21:22:14.643366,0,0.06832041936057177
O029220,2025-09-23 21:35:20.903022,0,0.1291413768822684
O029221,2025-09-23 21:48:27.162679,0,0.24564990491804126
O029222,2025-09-23 22:01:33.422335,1,0.6489140852105709
O029223,2025-09-23 22:14:39.681992,0,0.2379815970044825
O029224,2025-09-23 22:27:45.941648,0,0.1929554249667179
O029225,2025-09-23 22:40:52.201305,0,0.4167585202515353
O029226,2025-09-23 22:53:58.460961,0,0.3088017258830657
O029227,2025-09-23 23:07:04.720618,1,0.38530875082339133
O029228,2025-09-23 23:20:10.980274,1,0.16684753141750505
O029229,2025-09-23 23:33:17.239931,0,0.15205542856788953
O029230,2025-09-23 23:46:23.499587,0,0.2690077007239029
O029231,2025-09-23 23:59:29.759243,0,0.18240421577900587
O029232,2025-09-24 00:12:36.018900,0,0.137527181876517
O029233,2025-09-24 00:25:42.278556,0,0.24897452197457234
O029234,2025-09-24 00:38:48.538213,0,0.08375324483984581
O029235,2025-09-24 00:51:54.797869,0,0.2555262611015092
O029236,2025-09-24 01:05:01.057526,0,0.14234960276238753
O029237,2025-09-24 01:18:07.317182,0,0.2182436899432019
O029238,2025-09-24 01:31:13.576839,0,0.313549121578339
O029239,2025-09-24 01:44:19.836495,0,0.14247713005579352
O029240,2025-09-24 01:57:26.096152,0,0.1992930035844437
O029241,2025-09-24 02:10:32.355808,0,0.1797343195963108
O029242,2025-09-24 02:23:38.615465,1,0.21272359861656545
O029243,2025-09-24 02:36:44.875121,0,0.22174038750614597
O029244,2025-09-24 02:49:51.134778,0,0.08242000665246643
O029245,2025-09-24 03:02:57.394434,0,0.2762857003464113
O029246,2025-09-24 03:16:03.654091,0,0.11246996298537314
O029247,2025-09-24 03:29:09.913747,1,0.28906749804810156
O029248,2025-09-24 03:42:16.173404,0,0.09447856401636036
O029249,2025-09-24 03:55:22.433060,1,0.12648161944396502
O029250,2025-09-24 04:08:28.692717,0,0.38360896537125866
O029251,2025-09-24 04:21:34.952373,0,0.3333559179889122
O029252,2025-09-24 04:34:41.212030,0,0.10698972960461763
O029253,2025-09-24 04:47:47.471686,0,0.16252582402419546
O029254,2025-09-24 05:00:53.731343,1,0.5099282218620436
O029255,2025-09-24 05:13:59.990999,0,0.100670302721041
O029256,2025-09-24 05:27:06.250656,0,0.16398389481563638
O029257,2025-09-24 05:40:12.510312,0,0.07165056425185465
O029258,2025-09-24 05:53:18.769969,0,0.15848796491211486
O029259,2025-09-24 06:06:25.029625,1,0.07600783796498954
O029260,2025-09-24 06:19:31.289282,0,0.11827547819564926
O029261,2025-09-24 06:32:37.548938,0,0.1634026144056687
O029262,2025-09-24 06:45:43.808595,0,0.26741740724005947
O029263,2025-09-24 06:58:50.068251,1,0.4273935049604044
O029264,2025-09-24 07:11:56.327908,0,0.07548170952421357
O029265,2025-09-24 07:25:02.587564,1,0.08798186977452771
O029266,2025-09-24 07:38:08.847221,1,0.2802954527129504
O029267,2025-09-24 07:51:15.106877,0,0.2264101555308372
O029268,2025-09-24 08:04:21.366534,0,0.4961188366132121
O029269,2025-09-24 08:17:27.626190,1,0.20989532890448517
O029270,2025-09-24 08:30:33.885847,0,0.05752393529611346
O029271,2025-09-24 08:43:40.145503,1,0.4501293018054604
O029272,2025-09-24 08:56:46.405160,0,0.33958481893461895
O029273,2025-09-24 09:09:52.664816,0,0.19011452572383813
O029274,2025-09-24 09:22:58.924473,0,0.0989146006160494
O029275,2025-09-24 09:36:05.184129,0,0.1088322671693225
O029276,2025-09-24 09:49:11.443786,0,0.09656522217409598
O029277,2025-09-24 10:02:17.703442,1,0.26103027761073416
O029278,2025-09-24 10:15:23.963099,0,0.35657751319428677
O029279,2025-09-24 10:28:30.222755,0,0.09354230396228723
O029280,2025-09-24 10:41:36.482412,0,0.14173588789881425
O029281,2025-09-24 10:54:42.742068,1,0.13877654659180103
O029282,2025-09-24 11:07:49.001725,0,0.1346713777588337
O029283,2025-09-24 11:20:55.261381,0,0.25900635848768994
O029284,2025-09-24 11:34:01.521038,0,0.08179337754716594
O029285,2025-09-24 11:47:07.780694,0,0.20957705440861812
O029286,2025-09-24 12:00:14.040351,0,0.11673012209625423
O029287,2025-09-24 12:13:20.300007,0,0.12054951485007342
O029288,2025-09-24 12:26:26.559663,0,0.26421927989720073
O029289,2025-09-24 12:39:32.819320,0,0.1469464547346561
O029290,2025-09-24 12:52:39.078976,1,0.480369849911231
O029291,2025-09-24 13:05:45.338633,0,0.31988007498048776
O029292,2025-09-24 13:18:51.598289,0,0.34961357703325613
O029293,2025-09-24 13:31:57.857946,0,0.093134049580167
O029294,2025-09-24 13:45:04.117602,1,0.2237751103783609
O029295,2025-09-24 13:58:10.377259,1,0.33858731344563303
O029296,2025-09-24 14:11:16.636915,0,0.10016854751378597
O029297,2025-09-24 14:24:22.896572,0,0.13181353201441803
O029298,2025-09-24 14:37:29.156228,1,0.21893175103196938
O029299,2025-09-24 14:50:35.415885,0,0.21358270271522806
O029300,2025-09-24 15:03:41.675541,0,0.2390599592147049
O029301,2025-09-24 15:16:47.935198,0,0.1103647682545117
O029302,2025-09-24 15:29:54.194854,1,0.36194113631520985
O029303,2025-09-24 15:43:00.454511,0,0.47214504157649734
O029304,2025-09-24 15:56:06.714167,0,0.08006079140227924
O029305,2025-09-24 16:09:12.973824,0,0.1330248055130984
O029306,2025-09-24 16:22:19.233480,0,0.2023883465390015
O029307,2025-09-24 16:35:25.493137,0,0.19360123346786537
O029308,2025-09-24 16:48:31.752793,0,0.12125800751404106
O029309,2025-09-24 17:01:38.012450,1,0.28120024955151124
O029310,2025-09-24 17:14:44.272106,0,0.07614567477133952
O029311,2025-09-24 17:27:50.531763,0,0.08937659583600303
O029312,2025-09-24 17:40:56.791419,0,0.11327514814284123
O029313,2025-09-24 17:54:03.051076,0,0.3335154196393673
O029314,2025-09-24 18:07:09.310732,0,0.1250347627178373
O029315,2025-09-24 18:20:15.570389,0,0.15555797594537213
O029316,2025-09-24 18:33:21.830045,0,0.21056407356360624
O029317,2025-09-24 18:46:28.089702,0,0.2582087257589762
O029318,2025-09-24 18:59:34.349358,1,0.317290198920266
O029319,2025-09-24 19:12:40.609015,0,0.2778878159521994
O029320,2025-09-24 19:25:46.868671,0,0.12973172592942728
O029321,2025-09-24 19:38:53.128328,0,0.21785609002661835
O029322,2025-09-24 19:51:59.387984,0,0.10944557539411795
O029323,2025-09-24 20:05:05.647641,1,0.34019573984942847
O029324,2025-09-24 20:18:11.907297,0,0.32981528536856564
O029325,2025-09-24 20:31:18.166954,0,0.2740817420828842
O029326,2025-09-24 20:44:24.426610,1,0.4585718755940379
O029327,2025-09-24 20:57:30.686267,1,0.2444610956654544
O029328,2025-09-24 21:10:36.945923,0,0.1395906725880513
O029329,2025-09-24 21:23:43.205580,0,0.2934615138846446
O029330,2025-09-24 21:36:49.465236,0,0.17286888903945033
O029331,2025-09-24 21:49:55.724893,0,0.06280128949235039
O029332,2025-09-24 22:03:01.984549,1,0.0630673702426702
O029333,2025-09-24 22:16:08.244206,1,0.6199492804982523
O029334,2025-09-24 22:29:14.503862,1,0.12048456791318377
O029335,2025-09-24 22:42:20.763519,0,0.15006084564796626
O029336,2025-09-24 22:55:27.023175,0,0.22781793018206717
O029337,2025-09-24 23:08:33.282832,0,0.07503879470566066
O029338,2025-09-24 23:21:39.542488,0,0.06473729908962761
O029339,2025-09-24 23:34:45.802145,0,0.09089180147320312
O029340,2025-09-24 23:47:52.061801,0,0.25330582559487613
O029341,2025-09-25 00:00:58.321458,0,0.15508900859112965
O029342,2025-09-25 00:14:04.581114,0,0.18386961377858593
O029343,2025-09-25 00:27:10.840771,0,0.08079882591321222
O029344,2025-09-25 00:40:17.100427,0,0.2756738625475402
O029345,2025-09-25 00:53:23.360084,1,0.18576973100388686
O029346,2025-09-25 01:06:29.619740,0,0.2045726200213874
O029347,2025-09-25 01:19:35.879396,0,0.3690946352383295
O029348,2025-09-25 01:32:42.139053,0,0.1012743025013958
O029349,2025-09-25 01:45:48.398709,0,0.26022922547605126
O029350,2025-09-25 01:58:54.658366,0,0.15110350520152557
O029351,2025-09-25 02:12:00.918022,0,0.13366277747453428
O029352,2025-09-25 02:25:07.177679,0,0.31467506745956897
O029353,2025-09-25 02:38:13.437335,0,0.2199169005327319
O029354,2025-09-25 02:51:19.696992,0,0.3718286392931541
O029355,2025-09-25 03:04:25.956648,0,0.1314460090583038
O029356,2025-09-25 03:17:32.216305,0,0.12793162909938152
O029357,2025-09-25 03:30:38.475961,0,0.2889792045739603
O029358,2025-09-25 03:43:44.735618,0,0.28968664439592545
O029359,2025-09-25 03:56:50.995274,0,0.22807325643497947
O029360,2025-09-25 04:09:57.254931,0,0.06725873417540615
O029361,2025-09-25 04:23:03.514587,0,0.2148805778622282
O029362,2025-09-25 04:36:09.774244,0,0.0899478297801092
O029363,2025-09-25 04:49:16.033900,0,0.28859935431783373
O029364,2025-09-25 05:02:22.293557,0,0.15319023707898613
O029365,2025-09-25 05:15:28.553213,0,0.12819248951457277
O029366,2025-09-25 05:28:34.812870,0,0.06887251541058036
O029367,2025-09-25 05:41:41.072526,1,0.2676568835210546
O029368,2025-09-25 05:54:47.332183,0,0.05313381665390636
O029369,2025-09-25 06:07:53.591839,0,0.3354354312451508
O029370,2025-09-25 06:20:59.851496,0,0.17534073407240053
O029371,2025-09-25 06:34:06.111152,0,0.2021540330055563
O029372,2025-09-25 06:47:12.370809,1,0.362247294056961
O029373,2025-09-25 07:00:18.630465,0,0.3398614767292553
O029374,2025-09-25 07:13:24.890122,0,0.11834124788160148
O029375,2025-09-25 07:26:31.149778,0,0.26443454582748793
O029376,2025-09-25 07:39:37.409435,0,0.09793435959807464
O029377,2025-09-25 07:52:43.669091,0,0.1602399078722686
O029378,2025-09-25 08:05:49.928748,0,0.0513793749903047
O029379,2025-09-25 08:18:56.188404,0,0.14737026453343666
O029380,2025-09-25 08:32:02.448061,0,0.09143322787946397
O029381,2025-09-25 08:45:08.707717,0,0.17540901028134798
O029382,2025-09-25 08:58:14.967374,0,0.542816527006361
O029383,2025-09-25 09:11:21.227030,1,0.17853078850899495
O029384,2025-09-25 09:24:27.486687,1,0.41317668654685513
O029385,2025-09-25 09:37:33.746343,0,0.45070975638532396
O029386,2025-09-25 09:50:40.006000,0,0.26944498624690144
O029387,2025-09-25 10:03:46.265656,0,0.043832555891071254
O029388,2025-09-25 10:16:52.525313,0,0.09714385800004512
O029389,2025-09-25 10:29:58.784969,0,0.18009437354210803
O029390,2025-09-25 10:43:05.044626,1,0.1108264750336168
O029391,2025-09-25 10:56:11.304282,1,0.5681523764474202
O029392,2025-09-25 11:09:17.563939,0,0.1586151228012023
O029393,2025-09-25 11:22:23.823595,1,0.15351082901585886
O029394,2025-09-25 11:35:30.083252,0,0.08472817939474857
O029395,2025-09-25 11:48:36.342908,0,0.3439337826518936
O029396,2025-09-25 12:01:42.602565,0,0.1262326381457436
O029397,2025-09-25 12:14:48.862221,1,0.23810229611509243
O029398,2025-09-25 12:27:55.121878,0,0.30866330501061595
O029399,2025-09-25 12:41:01.381534,0,0.15251181719413326
O029400,2025-09-25 12:54:07.641191,0,0.10308774033241762
O029401,2025-09-25 13:07:13.900847,0,0.2834207033610638
O029402,2025-09-25 13:20:20.160504,0,0.37261634807287936
O029403,2025-09-25 13:33:26.420160,0,0.3524574196008504
O029404,2025-09-25 13:46:32.679816,0,0.1411163992730501
O029405,2025-09-25 13:59:38.939473,0,0.08833321903657176
O029406,2025-09-25 14:12:45.199129,0,0.26039099742031474
O029407,2025-09-25 14:25:51.458786,1,0.13362684675765685
O029408,2025-09-25 14:38:57.718442,0,0.16489084384295857
O029409,2025-09-25 14:52:03.978099,1,0.6166327284617492
O029410,2025-09-25 15:05:10.237755,0,0.4952635481450056
O029411,2025-09-25 15:18:16.497412,0,0.09725897841129247
O029412,2025-09-25 15:31:22.757068,0,0.3184281921204683
O029413,2025-09-25 15:44:29.016725,0,0.1335915836140576
O029414,2025-09-25 15:57:35.276381,0,0.3713027989533995
O029415,2025-09-25 16:10:41.536038,0,0.5986101886586175
O029416,2025-09-25 16:23:47.795694,0,0.14010876413577172
O029417,2025-09-25 16:36:54.055351,0,0.06742507182360906
O029418,2025-09-25 16:50:00.315007,1,0.3279192453116454
O029419,2025-09-25 17:03:06.574664,0,0.05689849013520809
O029420,2025-09-25 17:16:12.834320,0,0.13953115554283604
O029421,2025-09-25 17:29:19.093977,1,0.19460611332110014
O029422,2025-09-25 17:42:25.353633,1,0.3948667427392548
O029423,2025-09-25 17:55:31.613290,0,0.10740251615444979
O029424,2025-09-25 18:08:37.872946,0,0.3167009804674411
O029425,2025-09-25 18:21:44.132603,0,0.33526507848014714
O029426,2025-09-25 18:34:50.392259,0,0.14506957883452556
O029427,2025-09-25 18:47:56.651916,0,0.2367514125941908
O029428,2025-09-25 19:01:02.911572,0,0.07394535211707759
O029429,2025-09-25 19:14:09.171229,0,0.09056746635894802
O029430,2025-09-25 19:27:15.430885,0,0.11502034555216753
O029431,2025-09-25 19:40:21.690542,1,0.280381367513869
O029432,2025-09-25 19:53:27.950198,1,0.26914029898373404
O029433,2025-09-25 20:06:34.209855,0,0.2554847502591988
O029434,2025-09-25 20:19:40.469511,0,0.07381720112593734
O029435,2025-09-25 20:32:46.729168,0,0.20423383727098554
O029436,2025-09-25 20:45:52.988824,1,0.11273887620317836
O029437,2025-09-25 20:58:59.248481,0,0.1464401586923745
O029438,2025-09-25 21:12:05.508137,0,0.2664510014942254
O029439,2025-09-25 21:25:11.767794,1,0.18978509690913262
O029440,2025-09-25 21:38:18.027450,1,0.18150718121173176
O029441,2025-09-25 21:51:24.287107,1,0.41085055067654586
O029442,2025-09-25 22:04:30.546763,0,0.1875810566178105
O029443,2025-09-25 22:17:36.806420,0,0.36814368692512717
O029444,2025-09-25 22:30:43.066076,0,0.12699643495990717
O029445,2025-09-25 22:43:49.325733,0,0.34738110077654843
O029446,2025-09-25 22:56:55.585389,0,0.07210115435539786
O029447,2025-09-25 23:10:01.845046,0,0.09265543120787725
O029448,2025-09-25 23:23:08.104702,0,0.06549524953813929
O029449,2025-09-25 23:36:14.364359,0,0.14660113094643093
O029450,2025-09-25 23:49:20.624015,0,0.27516925839623846
O029451,2025-09-26 00:02:26.883672,0,0.08448217575285644
O029452,2025-09-26 00:15:33.143328,0,0.21828868159904755
O029453,2025-09-26 00:28:39.402985,1,0.3790407108422914
O029454,2025-09-26 00:41:45.662641,1,0.36851325254503164
O029455,2025-09-26 00:54:51.922298,1,0.288759114635057
O029456,2025-09-26 01:07:58.181954,1,0.22327789878691592
O029457,2025-09-26 01:21:04.441611,0,0.29534913494943943
O029458,2025-09-26 01:34:10.701267,0,0.27806545079333794
O029459,2025-09-26 01:47:16.960924,1,0.12850741101832858
O029460,2025-09-26 02:00:23.220580,1,0.10288663315333126
O029461,2025-09-26 02:13:29.480237,0,0.21264279627863897
O029462,2025-09-26 02:26:35.739893,0,0.09627544190900451
O029463,2025-09-26 02:39:41.999549,0,0.13712846795662292
O029464,2025-09-26 02:52:48.259206,1,0.3478435745139416
O029465,2025-09-26 03:05:54.518862,0,0.1737621198909499
O029466,2025-09-26 03:19:00.778519,0,0.20824122748143778
O029467,2025-09-26 03:32:07.038175,1,0.16845485634779855
O029468,2025-09-26 03:45:13.297832,0,0.1599835263904317
O029469,2025-09-26 03:58:19.557488,1,0.36640805188661424
O029470,2025-09-26 04:11:25.817145,0,0.19515574621243795
O029471,2025-09-26 04:24:32.076801,0,0.12092077772862998
O029472,2025-09-26 04:37:38.336458,0,0.1807326314995207
O029473,2025-09-26 04:50:44.596114,1,0.20669185693729458
O029474,2025-09-26 05:03:50.855771,0,0.09753255798281815
O029475,2025-09-26 05:16:57.115427,1,0.22311776432222394
O029476,2025-09-26 05:30:03.375084,0,0.1419990459628165
O029477,2025-09-26 05:43:09.634740,0,0.249452731548977
O029478,2025-09-26 05:56:15.894397,0,0.2832666495652684
O029479,2025-09-26 06:09:22.154053,1,0.37620130690708586
O029480,2025-09-26 06:22:28.413710,0,0.1621257811828754
O029481,2025-09-26 06:35:34.673366,0,0.1862872997799056
O029482,2025-09-26 06:48:40.933023,0,0.14198489759729313
O029483,2025-09-26 07:01:47.192679,1,0.3290741143357264
O029484,2025-09-26 07:14:53.452336,0,0.08124618239805399
O029485,2025-09-26 07:27:59.711992,0,0.23297794192445578
O029486,2025-09-26 07:41:05.971649,0,0.11923604880477318
O029487,2025-09-26 07:54:12.231305,0,0.08472634696955268
O029488,2025-09-26 08:07:18.490962,0,0.0787200533432038
O029489,2025-09-26 08:20:24.750618,1,0.28229585964355813
O029490,2025-09-26 08:33:31.010275,0,0.10603758758252617
O029491,2025-09-26 08:46:37.269931,0,0.39868065256800633
O029492,2025-09-26 08:59:43.529588,0,0.27179772922691325
O029493,2025-09-26 09:12:49.789244,0,0.0957720369394671
O029494,2025-09-26 09:25:56.048901,1,0.34830016630046284
O029495,2025-09-26 09:39:02.308557,1,0.5153369773005055
O029496,2025-09-26 09:52:08.568214,0,0.6653780035926549
O029497,2025-09-26 10:05:14.827870,0,0.12882683469060024
O029498,2025-09-26 10:18:21.087527,0,0.13527828606304762
O029499,2025-09-26 10:31:27.347183,0,0.15206560775847444
O029500,2025-09-26 10:44:33.606840,0,0.1468796446153364
O029501,2025-09-26 10:57:39.866496,0,0.08160719002841833
O029502,2025-09-26 11:10:46.126153,0,0.16683402569809072
O029503,2025-09-26 11:23:52.385809,0,0.09755923093871484
O029504,2025-09-26 11:36:58.645466,0,0.2701149473495749
O029505,2025-09-26 11:50:04.905122,0,0.4205830423920937
O029506,2025-09-26 12:03:11.164779,0,0.09103952369642856
O029507,2025-09-26 12:16:17.424435,0,0.2642315912466372
O029508,2025-09-26 12:29:23.684092,0,0.45322197428076305
O029509,2025-09-26 12:42:29.943748,0,0.0919237536338411
O029510,2025-09-26 12:55:36.203405,1,0.16852413835785474
O029511,2025-09-26 13:08:42.463061,1,0.17166830468898064
O029512,2025-09-26 13:21:48.722718,0,0.25999656345675376
O029513,2025-09-26 13:34:54.982374,0,0.2533749479472841
O029514,2025-09-26 13:48:01.242031,0,0.1467618234468967
O029515,2025-09-26 14:01:07.501687,0,0.2328806882113069
O029516,2025-09-26 14:14:13.761344,0,0.08283555545544107
O029517,2025-09-26 14:27:20.021000,0,0.17927704728635796
O029518,2025-09-26 14:40:26.280657,1,0.22403311876231136
O029519,2025-09-26 14:53:32.540313,1,0.14922279478378306
O029520,2025-09-26 15:06:38.799970,0,0.07011582588289787
O029521,2025-09-26 15:19:45.059626,0,0.17496990089628237
O029522,2025-09-26 15:32:51.319282,0,0.10520234822620408
O029523,2025-09-26 15:45:57.578939,0,0.3796871853620784
O029524,2025-09-26 15:59:03.838595,0,0.18963105486901327
O029525,2025-09-26 16:12:10.098252,1,0.14581566950823877
O029526,2025-09-26 16:25:16.357908,0,0.06483901751166034
O029527,2025-09-26 16:38:22.617565,0,0.2576572558908845
O029528,2025-09-26 16:51:28.877221,0,0.35780345198139535
O029529,2025-09-26 17:04:35.136878,0,0.1094395588426283
O029530,2025-09-26 17:17:41.396534,0,0.18051955090668254
O029531,2025-09-26 17:30:47.656191,0,0.36412622912471904
O029532,2025-09-26 17:43:53.915847,0,0.08092377013936106
O029533,2025-09-26 17:57:00.175504,0,0.18659425377881786
O029534,2025-09-26 18:10:06.435160,0,0.24177055560838936
O029535,2025-09-26 18:23:12.694817,0,0.1834936289981194
O029536,2025-09-26 18:36:18.954473,0,0.2644388708398923
O029537,2025-09-26 18:49:25.214130,0,0.2568117685651931
O029538,2025-09-26 19:02:31.473786,0,0.1093538074734743
O029539,2025-09-26 19:15:37.733443,0,0.32216735251579226
O029540,2025-09-26 19:28:43.993099,1,0.08806963522366382
O029541,2025-09-26 19:41:50.252756,0,0.1111226312531858
O029542,2025-09-26 19:54:56.512412,0,0.07813678113475664
O029543,2025-09-26 20:08:02.772069,0,0.35004655536049967
O029544,2025-09-26 20:21:09.031725,0,0.28437198349757514
O029545,2025-09-26 20:34:15.291382,0,0.22336976704016498
O029546,2025-09-26 20:47:21.551038,0,0.13931450840376067
O029547,2025-09-26 21:00:27.810695,0,0.5530409540129906
O029548,2025-09-26 21:13:34.070351,1,0.37896128733329576
O029549,2025-09-26 21:26:40.330008,0,0.14294550640037637
O029550,2025-09-26 21:39:46.589664,0,0.2670697743312664
O029551,2025-09-26 21:52:52.849321,0,0.3063486287321106
O029552,2025-09-26 22:05:59.108977,0,0.17048732907820968
O029553,2025-09-26 22:19:05.368634,0,0.08717789400609526
O029554,2025-09-26 22:32:11.628290,0,0.13682590230277944
O029555,2025-09-26 22:45:17.887947,0,0.06253179024944798
O029556,2025-09-26 22:58:24.147603,0,0.09210681740896937
O029557,2025-09-26 23:11:30.407260,0,0.2201857529716453
O029558,2025-09-26 23:24:36.666916,1,0.22615707220023318
O029559,2025-09-26 23:37:42.926573,0,0.23585360849154044
O029560,2025-09-26 23:50:49.186229,0,0.6055459449314751
O029561,2025-09-27 00:03:55.445886,0,0.17825030229392214
O029562,2025-09-27 00:17:01.705542,0,0.12480616171557206
O029563,2025-09-27 00:30:07.965199,0,0.3643774184939273
O029564,2025-09-27 00:43:14.224855,0,0.6099502229491347
O029565,2025-09-27 00:56:20.484512,1,0.09687745941450793
O029566,2025-09-27 01:09:26.744168,0,0.1379184371892004
O029567,2025-09-27 01:22:33.003825,0,0.12404512855105247
O029568,2025-09-27 01:35:39.263481,0,0.14295249056208634
O029569,2025-09-27 01:48:45.523138,0,0.10056133796370943
O029570,2025-09-27 02:01:51.782794,0,0.09948402462382919
O029571,2025-09-27 02:14:58.042451,0,0.12838271712505125
O029572,2025-09-27 02:28:04.302107,0,0.39721092847619616
O029573,2025-09-27 02:41:10.561764,0,0.07288927602595495
O029574,2025-09-27 02:54:16.821420,0,0.1875281633636552
O029575,2025-09-27 03:07:23.081077,1,0.43975790352054245
O029576,2025-09-27 03:20:29.340733,0,0.11976425263876175
O029577,2025-09-27 03:33:35.600390,0,0.25621559595720944
O029578,2025-09-27 03:46:41.860046,0,0.23691987307787468
O029579,2025-09-27 03:59:48.119702,0,0.114589069984043
O029580,2025-09-27 04:12:54.379359,1,0.38505517721106325
O029581,2025-09-27 04:26:00.639015,0,0.1873874341267175
O029582,2025-09-27 04:39:06.898672,0,0.3215825676273724
O029583,2025-09-27 04:52:13.158328,0,0.2536900793625273
O029584,2025-09-27 05:05:19.417985,0,0.19303194343228972
O029585,2025-09-27 05:18:25.677641,0,0.32405031816366253
O029586,2025-09-27 05:31:31.937298,1,0.2838675537439584
O029587,2025-09-27 05:44:38.196954,1,0.2969730583362817
O029588,2025-09-27 05:57:44.456611,0,0.3277984535775887
O029589,2025-09-27 06:10:50.716267,0,0.10442988340088154
O029590,2025-09-27 06:23:56.975924,0,0.23166879725980513
O029591,2025-09-27 06:37:03.235580,1,0.39978158881845716
O029592,2025-09-27 06:50:09.495237,0,0.32298886202835614
O029593,2025-09-27 07:03:15.754893,0,0.26646142970246445
O029594,2025-09-27 07:16:22.014550,0,0.13353464270966234
O029595,2025-09-27 07:29:28.274206,0,0.29796592592698257
O029596,2025-09-27 07:42:34.533863,0,0.19083855072024167
O029597,2025-09-27 07:55:40.793519,0,0.09583343881449562
O029598,2025-09-27 08:08:47.053176,1,0.12902955871014243
O029599,2025-09-27 08:21:53.312832,0,0.14371994557530654
O029600,2025-09-27 08:34:59.572489,0,0.11729547095137537
O029601,2025-09-27 08:48:05.832145,1,0.15707601383914016
O029602,2025-09-27 09:01:12.091802,0,0.35182571537510265
O029603,2025-09-27 09:14:18.351458,0,0.4114976651867201
O029604,2025-09-27 09:27:24.611115,0,0.5161019666432859
O029605,2025-09-27 09:40:30.870771,1,0.22235849847251082
O029606,2025-09-27 09:53:37.130428,0,0.3126038003338124
O029607,2025-09-27 10:06:43.390084,0,0.2393716200730223
O029608,2025-09-27 10:19:49.649741,0,0.10940708299519417
O029609,2025-09-27 10:32:55.909397,1,0.12329705897561014
O029610,2025-09-27 10:46:02.169054,0,0.05819847565216374
O029611,2025-09-27 10:59:08.428710,0,0.47700487802313424
O029612,2025-09-27 11:12:14.688367,0,0.09873573759394616
O029613,2025-09-27 11:25:20.948023,0,0.08676253690226128
O029614,2025-09-27 11:38:27.207680,0,0.4141463544156703
O029615,2025-09-27 11:51:33.467336,0,0.2519504592576214
O029616,2025-09-27 12:04:39.726993,0,0.17217689585501256
O029617,2025-09-27 12:17:45.986649,1,0.07785424189352536
O029618,2025-09-27 12:30:52.246306,0,0.2839218869174723
O029619,2025-09-27 12:43:58.505962,1,0.22776256385688295
O029620,2025-09-27 12:57:04.765619,0,0.06549566842011134
O029621,2025-09-27 13:10:11.025275,0,0.1173007503160696
O029622,2025-09-27 13:23:17.284932,0,0.29369538881820734
O029623,2025-09-27 13:36:23.544588,1,0.22249201418216494
O029624,2025-09-27 13:49:29.804245,1,0.21974667058421465
O029625,2025-09-27 14:02:36.063901,0,0.19801810588846622
