order_id,order_date,returned,predicted_probability
O039031,2025-12-22 04:21:54.392859,0,0.53579414
O039032,2025-12-22 04:35:00.652516,0,0.83511555
O039033,2025-12-22 04:48:06.912172,1,0.39196664
O039034,2025-12-22 05:01:13.171829,0,0.73265326
O039035,2025-12-22 05:14:19.431485,0,0.7387614
O039036,2025-12-22 05:27:25.691142,0,0.40863413
O039037,2025-12-22 05:40:31.950798,0,0.3670483
O039038,2025-12-22 05:53:38.210455,0,0.31505498
O039039,2025-12-22 06:06:44.470111,1,0.56151694
O039040,2025-12-22 06:19:50.729768,0,0.38648525
O039041,2025-12-22 06:32:56.989424,0,0.6171128
O039042,2025-12-22 06:46:03.249081,0,0.35722974
O039043,2025-12-22 06:59:09.508737,0,0.5408016
O039044,2025-12-22 07:12:15.768394,0,0.65052295
O039045,2025-12-22 07:25:22.028050,1,0.7742818
O039046,2025-12-22 07:38:28.287707,0,0.71704996
O039047,2025-12-22 07:51:34.547363,0,0.23811609
O039048,2025-12-22 08:04:40.807020,0,0.39210126
O039049,2025-12-22 08:17:47.066676,0,0.75911397
O039050,2025-12-22 08:30:53.326333,1,0.31399128
O039051,2025-12-22 08:43:59.585989,0,0.2712116
O039052,2025-12-22 08:57:05.845646,1,0.6920403
O039053,2025-12-22 09:10:12.105302,0,0.57464916
O039054,2025-12-22 09:23:18.364959,0,0.4301194
O039055,2025-12-22 09:36:24.624615,1,0.5055407
O039056,2025-12-22 09:49:30.884272,1,0.52922696
O039057,2025-12-22 10:02:37.143928,1,0.7140716
O039058,2025-12-22 10:15:43.403585,0,0.55161893
O039059,2025-12-22 10:28:49.663241,0,0.7366933
O039060,2025-12-22 10:41:55.922898,0,0.39737388
O039061,2025-12-22 10:55:02.182554,0,0.49564257
O039062,2025-12-22 11:08:08.442211,0,0.61007637
O039063,2025-12-22 11:21:14.701867,0,0.45052394
O039064,2025-12-22 11:34:20.961524,0,0.4426563
O039065,2025-12-22 11:47:27.221180,0,0.3048959
O039066,2025-12-22 12:00:33.480837,0,0.35272616
O039067,2025-12-22 12:13:39.740493,0,0.26474825
O039068,2025-12-22 12:26:46.000150,0,0.56638247
O039069,2025-12-22 12:39:52.259806,1,0.5208328
O039070,2025-12-22 12:52:58.519462,0,0.2026093
O039071,2025-12-22 13:06:04.779119,1,0.6737275
O039072,2025-12-22 13:19:11.038775,0,0.24358255
O039073,2025-12-22 13:32:17.298432,0,0.559412
O039074,2025-12-22 13:45:23.558088,0,0.62486833
O039075,2025-12-22 13:58:29.817745,0,0.27698016
O039076,2025-12-22 14:11:36.077401,1,0.59102494
O039077,2025-12-22 14:24:42.337058,1,0.7135585
O039078,2025-12-22 14:37:48.596714,0,0.4429053
O039079,2025-12-22 14:50:54.856371,0,0.35150525
O039080,2025-12-22 15:04:01.116027,0,0.7819254
O039081,2025-12-22 15:17:07.375684,0,0.40978247
O039082,2025-12-22 15:30:13.635340,0,0.5690286
O039083,2025-12-22 15:43:19.894997,0,0.360596
O039084,2025-12-22 15:56:26.154653,0,0.30913714
O039085,2025-12-22 16:09:32.414310,0,0.30782896
O039086,2025-12-22 16:22:38.673966,1,0.57277703
O039087,2025-12-22 16:35:44.933623,0,0.5997942
O039088,2025-12-22 16:48:51.193279,1,0.41549793
O039089,2025-12-22 17:01:57.452936,0,0.5480891
O039090,2025-12-22 17:15:03.712592,0,0.4170728
O039091,2025-12-22 17:28:09.972249,0,0.7366679
O039092,2025-12-22 17:41:16.231905,0,0.45470515
O039093,2025-12-22 17:54:22.491562,0,0.5234294
O039094,2025-12-22 18:07:28.751218,0,0.57232994
O039095,2025-12-22 18:20:35.010875,1,0.6412046
O039096,2025-12-22 18:33:41.270531,0,0.34712413
O039097,2025-12-22 18:46:47.530188,1,0.5980834
O039098,2025-12-22 18:59:53.789844,1,0.25893727
O039099,2025-12-22 19:13:00.049501,0,0.38216665
O039100,2025-12-22 19:26:06.309157,0,0.69488835
O039101,2025-12-22 19:39:12.568814,0,0.43426174
O039102,2025-12-22 19:52:18.828470,0,0.5050735
O039103,2025-12-22 20:05:25.088127,0,0.5194059
O039104,2025-12-22 20:18:31.347783,0,0.17796925
O039105,2025-12-22 20:31:37.607440,0,0.335102
O039106,2025-12-22 20:44:43.867096,0,0.42279756
O039107,2025-12-22 20:57:50.126753,0,0.41594264
O039108,2025-12-22 21:10:56.386409,0,0.35025305
O039109,2025-12-22 21:24:02.646066,1,0.4538401
O039110,2025-12-22 21:37:08.905722,0,0.42625162
O039111,2025-12-22 21:50:15.165379,0,0.3713973
O039112,2025-12-22 22:03:21.425035,0,0.32525742
O039113,2025-12-22 22:16:27.684692,0,0.5534979
O039114,2025-12-22 22:29:33.944348,0,0.307065
O039115,2025-12-22 22:42:40.204005,0,0.49882546
O039116,2025-12-22 22:55:46.463661,0,0.40532625
O039117,2025-12-22 23:08:52.723318,0,0.78301346
O039118,2025-12-22 23:21:58.982974,0,0.44129762
O039119,2025-12-22 23:35:05.242631,0,0.31211072
O039120,2025-12-22 23:48:11.502287,0,0.34367964
O039121,2025-12-23 00:01:17.761944,0,0.57016337
O039122,2025-12-23 00:14:24.021600,0,0.3644569
O039123,2025-12-23 00:27:30.281257,0,0.2331049
O039124,2025-12-23 00:40:36.540913,0,0.20261042
O039125,2025-12-23 00:53:42.800570,1,0.5328176
O039126,2025-12-23 01:06:49.060226,0,0.44992065
O039127,2025-12-23 01:19:55.319882,0,0.5895419
O039128,2025-12-23 01:33:01.579539,1,0.6244541
O039129,2025-12-23 01:46:07.839195,0,0.64679843
O039130,2025-12-23 01:59:14.098852,1,0.7604209
O039131,2025-12-23 02:12:20.358508,0,0.2965246
O039132,2025-12-23 02:25:26.618165,0,0.4861165
O039133,2025-12-23 02:38:32.877821,0,0.29284573
O039134,2025-12-23 02:51:39.137478,0,0.31697634
O039135,2025-12-23 03:04:45.397134,0,0.33940506
O039136,2025-12-23 03:17:51.656791,1,0.2890952
O039137,2025-12-23 03:30:57.916447,0,0.56986165
O039138,2025-12-23 03:44:04.176104,0,0.25257862
O039139,2025-12-23 03:57:10.435760,0,0.32970935
O039140,2025-12-23 04:10:16.695417,0,0.6827631
O039141,2025-12-23 04:23:22.955073,0,0.43071833
O039142,2025-12-23 04:36:29.214730,0,0.56295216
O039143,2025-12-23 04:49:35.474386,0,0.18952624
O039144,2025-12-23 05:02:41.734043,0,0.60087335
O039145,2025-12-23 05:15:47.993699,0,0.40880272
O039146,2025-12-23 05:28:54.253356,0,0.39162904
O039147,2025-12-23 05:42:00.513012,0,0.5331697
O039148,2025-12-23 05:55:06.772669,0,0.25349548
O039149,2025-12-23 06:08:13.032325,0,0.27629972
O039150,2025-12-23 06:21:19.291982,0,0.5985471
O039151,2025-12-23 06:34:25.551638,0,0.362441
O039152,2025-12-23 06:47:31.811295,1,0.5966662
O039153,2025-12-23 07:00:38.070951,0,0.41843998
O039154,2025-12-23 07:13:44.330608,1,0.31182417
O039155,2025-12-23 07:26:50.590264,1,0.6490423
O039156,2025-12-23 07:39:56.849921,0,0.56575495
O039157,2025-12-23 07:53:03.109577,1,0.29070765
O039158,2025-12-23 08:06:09.369234,0,0.51392335
O039159,2025-12-23 08:19:15.628890,0,0.31275642
O039160,2025-12-23 08:32:21.888547,0,0.750407
O039161,2025-12-23 08:45:28.148203,0,0.57172227
O039162,2025-12-23 08:58:34.407860,1,0.7824778
O039163,2025-12-23 09:11:40.667516,1,0.52322805
O039164,2025-12-23 09:24:46.927173,0,0.59274524
O039165,2025-12-23 09:37:53.186829,0,0.2678515
O039166,2025-12-23 09:50:59.446486,0,0.51189625
O039167,2025-12-23 10:04:05.706142,0,0.72002095
O039168,2025-12-23 10:17:11.965799,0,0.20717132
O039169,2025-12-23 10:30:18.225455,0,0.26810113
O039170,2025-12-23 10:43:24.485112,0,0.280035
O039171,2025-12-23 10:56:30.744768,0,0.10313722
O039172,2025-12-23 11:09:37.004425,0,0.69101274
O039173,2025-12-23 11:22:43.264081,0,0.6476514
O039174,2025-12-23 11:35:49.523738,1,0.7394806
O039175,2025-12-23 11:48:55.783394,1,0.78301024
O039176,2025-12-23 12:02:02.043051,1,0.7224928
O039177,2025-12-23 12:15:08.302707,0,0.39656025
O039178,2025-12-23 12:28:14.562364,0,0.56072783
O039179,2025-12-23 12:41:20.822020,0,0.4370286
O039180,2025-12-23 12:54:27.081677,0,0.71167135
O039181,2025-12-23 13:07:33.341333,0,0.18529296
O039182,2025-12-23 13:20:39.600990,1,0.6364704
O039183,2025-12-23 13:33:45.860646,0,0.4177893
O039184,2025-12-23 13:46:52.120303,0,0.31021723
O039185,2025-12-23 13:59:58.379959,0,0.356673
O039186,2025-12-23 14:13:04.639615,0,0.3842636
O039187,2025-12-23 14:26:10.899272,0,0.53351283
O039188,2025-12-23 14:39:17.158928,0,0.47676328
O039189,2025-12-23 14:52:23.418585,1,0.8606625
O039190,2025-12-23 15:05:29.678241,1,0.27694583
O039191,2025-12-23 15:18:35.937898,0,0.2684286
O039192,2025-12-23 15:31:42.197554,0,0.2977019
O039193,2025-12-23 15:44:48.457211,1,0.30127928
O039194,2025-12-23 15:57:54.716867,1,0.88239056
O039195,2025-12-23 16:11:00.976524,0,0.4665723
O039196,2025-12-23 16:24:07.236180,0,0.22342487
O039197,2025-12-23 16:37:13.495837,0,0.37998858
O039198,2025-12-23 16:50:19.755493,0,0.3200218
O039199,2025-12-23 17:03:26.015150,1,0.22112927
O039200,2025-12-23 17:16:32.274806,1,0.3170335
O039201,2025-12-23 17:29:38.534463,0,0.7168102
O039202,2025-12-23 17:42:44.794119,0,0.2884328
O039203,2025-12-23 17:55:51.053776,0,0.4884595
O039204,2025-12-23 18:08:57.313432,0,0.57276917
O039205,2025-12-23 18:22:03.573089,1,0.3217806
O039206,2025-12-23 18:35:09.832745,0,0.59475976
O039207,2025-12-23 18:48:16.092402,0,0.42225668
O039208,2025-12-23 19:01:22.352058,0,0.55450267
O039209,2025-12-23 19:14:28.611715,1,0.3611084
O039210,2025-12-23 19:27:34.871371,0,0.5376372
O039211,2025-12-23 19:40:41.131028,0,0.3592624
O039212,2025-12-23 19:53:47.390684,0,0.41135678
O039213,2025-12-23 20:06:53.650341,0,0.6322894
O039214,2025-12-23 20:19:59.909997,0,0.33624804
O039215,2025-12-23 20:33:06.169654,0,0.6718571
O039216,2025-12-23 20:46:12.429310,0,0.4381398
O039217,2025-12-23 20:59:18.688967,0,0.33870134
O039218,2025-12-23 21:12:24.948623,0,0.54601556
O039219,2025-12-23 21:25:31.208280,0,0.5911884
O039220,2025-12-23 21:38:37.467936,1,0.39204636
O039221,2025-12-23 21:51:43.727593,1,0.5745663
O039222,2025-12-23 22:04:49.987249,0,0.47425106
O039223,2025-12-23 22:17:56.246906,0,0.50573045
O039224,2025-12-23 22:31:02.506562,0,0.58225447
O039225,2025-12-23 22:44:08.766219,0,0.27910763
O039226,2025-12-23 22:57:15.025875,0,0.40964496
O039227,2025-12-23 23:10:21.285532,0,0.67600065
O039228,2025-12-23 23:23:27.545188,0,0.6391281
O039229,2025-12-23 23:36:33.804845,0,0.38076445
O039230,2025-12-23 23:49:40.064501,0,0.39192063
O039231,2025-12-24 00:02:46.324158,0,0.63627946
O039232,2025-12-24 00:15:52.583814,0,0.36481142
O039233,2025-12-24 00:28:58.843471,0,0.6835409
O039234,2025-12-24 00:42:05.103127,0,0.28874832
O039235,2025-12-24 00:55:11.362784,0,0.3395619
O039236,2025-12-24 01:08:17.622440,1,0.35090062
O039237,2025-12-24 01:21:23.882097,0,0.72618264
O039238,2025-12-24 01:34:30.141753,0,0.37649125
O039239,2025-12-24 01:47:36.401410,0,0.3003563
O039240,2025-12-24 02:00:42.661066,0,0.6472001
O039241,2025-12-24 02:13:48.920723,0,0.29048756
O039242,2025-12-24 02:26:55.180379,0,0.45751354
O039243,2025-12-24 02:40:01.440036,0,0.24910039
O039244,2025-12-24 02:53:07.699692,0,0.22842392
O039245,2025-12-24 03:06:13.959348,0,0.30692783
O039246,2025-12-24 03:19:20.219005,1,0.33097175
O039247,2025-12-24 03:32:26.478661,1,0.3938885
O039248,2025-12-24 03:45:32.738318,1,0.6159961
O039249,2025-12-24 03:58:38.997974,0,0.28624183
O039250,2025-12-24 04:11:45.257631,0,0.6427423
O039251,2025-12-24 04:24:51.517287,0,0.6998071
O039252,2025-12-24 04:37:57.776944,0,0.40727496
O039253,2025-12-24 04:51:04.036600,0,0.3981757
O039254,2025-12-24 05:04:10.296257,1,0.48756644
O039255,2025-12-24 05:17:16.555913,1,0.5954169
O039256,2025-12-24 05:30:22.815570,0,0.33451432
O039257,2025-12-24 05:43:29.075226,0,0.2239737
O039258,2025-12-24 05:56:35.334883,0,0.29576242
O039259,2025-12-24 06:09:41.594539,0,0.23673706
O039260,2025-12-24 06:22:47.854196,0,0.72968364
O039261,2025-12-24 06:35:54.113852,0,0.7048943
O039262,2025-12-24 06:49:00.373509,1,0.2901294
O039263,2025-12-24 07:02:06.633165,0,0.23774347
O039264,2025-12-24 07:15:12.892822,0,0.55138594
O039265,2025-12-24 07:28:19.152478,0,0.29620528
O039266,2025-12-24 07:41:25.412135,0,0.19847831
O039267,2025-12-24 07:54:31.671791,0,0.26961213
O039268,2025-12-24 08:07:37.931448,0,0.44690073
O039269,2025-12-24 08:20:44.191104,0,0.6974639
O039270,2025-12-24 08:33:50.450761,0,0.665465
O039271,2025-12-24 08:46:56.710417,1,0.6270715
O039272,2025-12-24 09:00:02.970074,0,0.46430445
O039273,2025-12-24 09:13:09.229730,0,0.33322665
O039274,2025-12-24 09:26:15.489387,0,0.69551075
O039275,2025-12-24 09:39:21.749043,1,0.3577074
O039276,2025-12-24 09:52:28.008700,1,0.2451393
O039277,2025-12-24 10:05:34.268356,0,0.16744427
O039278,2025-12-24 10:18:40.528013,0,0.7221768
O039279,2025-12-24 10:31:46.787669,0,0.26570952
O039280,2025-12-24 10:44:53.047326,0,0.33741876
O039281,2025-12-24 10:57:59.306982,1,0.3376819
O039282,2025-12-24 11:11:05.566639,1,0.72937125
O039283,2025-12-24 11:24:11.826295,0,0.35224536
O039284,2025-12-24 11:37:18.085952,1,0.65612423
O039285,2025-12-24 11:50:24.345608,1,0.54186994
O039286,2025-12-24 12:03:30.605265,0,0.4567436
O039287,2025-12-24 12:16:36.864921,0,0.15108216
O039288,2025-12-24 12:29:43.124578,1,0.6146562
O039289,2025-12-24 12:42:49.384234,0,0.58697855
O039290,2025-12-24 12:55:55.643891,0,0.18562372
O039291,2025-12-24 13:09:01.903547,0,0.5018457
O039292,2025-12-24 13:22:08.163204,0,0.5490528
O039293,2025-12-24 13:35:14.422860,0,0.4218697
O039294,2025-12-24 13:48:20.682517,0,0.47129717
O039295,2025-12-24 14:01:26.942173,0,0.64800566
O039296,2025-12-24 14:14:33.201830,0,0.65440714
O039297,2025-12-24 14:27:39.461486,1,0.71876496
O039298,2025-12-24 14:40:45.721143,1,0.56660277
O039299,2025-12-24 14:53:51.980799,0,0.3783932
O039300,2025-12-24 15:06:58.240456,0,0.37765402
O039301,2025-12-24 15:20:04.500112,1,0.6145587
O039302,2025-12-24 15:33:10.759768,0,0.18934213
O039303,2025-12-24 15:46:17.019425,0,0.44818184
O039304,2025-12-24 15:59:23.279081,0,0.5668938
O039305,2025-12-24 16:12:29.538738,0,0.31722933
O039306,2025-12-24 16:25:35.798394,0,0.24987555
O039307,2025-12-24 16:38:42.058051,0,0.27921677
O039308,2025-12-24 16:51:48.317707,0,0.3075803
O039309,2025-12-24 17:04:54.577364,1,0.46046945
O039310,2025-12-24 17:18:00.837020,0,0.35894674
O039311,2025-12-24 17:31:07.096677,1,0.5879986
O039312,2025-12-24 17:44:13.356333,0,0.6860749
O039313,2025-12-24 17:57:19.615990,0,0.7409606
O039314,2025-12-24 18:10:25.875646,1,0.20405485
O039315,2025-12-24 18:23:32.135303,1,0.3991905
O039316,2025-12-24 18:36:38.394959,1,0.3517908
O039317,2025-12-24 18:49:44.654616,0,0.6930901
O039318,2025-12-24 19:02:50.914272,1,0.32502544
O039319,2025-12-24 19:15:57.173929,0,0.8033182
O039320,2025-12-24 19:29:03.433585,0,0.5951523
O039321,2025-12-24 19:42:09.693242,0,0.40415177
O039322,2025-12-24 19:55:15.952898,0,0.22168711
O039323,2025-12-24 20:08:22.212555,0,0.6898305
O039324,2025-12-24 20:21:28.472211,1,0.46401495
O039325,2025-12-24 20:34:34.731868,0,0.6701934
O039326,2025-12-24 20:47:40.991524,0,0.5745554
O039327,2025-12-24 21:00:47.251181,0,0.3438479
O039328,2025-12-24 21:13:53.510837,0,0.3958117
O039329,2025-12-24 21:26:59.770494,0,0.31975958
O039330,2025-12-24 21:40:06.030150,0,0.44969535
O039331,2025-12-24 21:53:12.289807,1,0.74541986
O039332,2025-12-24 22:06:18.549463,0,0.5113443
O039333,2025-12-24 22:19:24.809120,0,0.5960093
O039334,2025-12-24 22:32:31.068776,0,0.6389529
O039335,2025-12-24 22:45:37.328433,0,0.30154237
O039336,2025-12-24 22:58:43.588089,0,0.34068722
O039337,2025-12-24 23:11:49.847746,0,0.2696346
O039338,2025-12-24 23:24:56.107402,0,0.4169629
O039339,2025-12-24 23:38:02.367059,0,0.52650577
O039340,2025-12-24 23:51:08.626715,0,0.3253222
O039341,2025-12-25 00:04:14.886372,0,0.4607983
O039342,2025-12-25 00:17:21.146028,1,0.6996451
O039343,2025-12-25 00:30:27.405685,1,0.7591003
O039344,2025-12-25 00:43:33.665341,1,0.562383
O039345,2025-12-25 00:56:39.924998,0,0.29455358
O039346,2025-12-25 01:09:46.184654,0,0.52810574
O039347,2025-12-25 01:22:52.444311,0,0.61029947
O039348,2025-12-25 01:35:58.703967,1,0.6786241
O039349,2025-12-25 01:49:04.963624,0,0.7277746
O039350,2025-12-25 02:02:11.223280,0,0.4976929
O039351,2025-12-25 02:15:17.482937,0,0.6832116
O039352,2025-12-25 02:28:23.742593,1,0.2805137
O039353,2025-12-25 02:41:30.002250,1,0.5983763
O039354,2025-12-25 02:54:36.261906,1,0.6063246
O039355,2025-12-25 03:07:42.521563,1,0.5457849
O039356,2025-12-25 03:20:48.781219,0,0.6484383
O039357,2025-12-25 03:33:55.040876,0,0.31607997
O039358,2025-12-25 03:47:01.300532,0,0.28721294
O039359,2025-12-25 04:00:07.560189,0,0.24499102
O039360,2025-12-25 04:13:13.819845,0,0.39988625
O039361,2025-12-25 04:26:20.079501,0,0.69054633
O039362,2025-12-25 04:39:26.339158,1,0.50217515
O039363,2025-12-25 04:52:32.598814,0,0.20544824
O039364,2025-12-25 05:05:38.858471,1,0.41267937
O039365,2025-12-25 05:18:45.118127,0,0.52149546
O039366,2025-12-25 05:31:51.377784,0,0.5735386
O039367,2025-12-25 05:44:57.637440,0,0.28966933
O039368,2025-12-25 05:58:03.897097,1,0.7045641
O039369,2025-12-25 06:11:10.156753,1,0.59492004
O039370,2025-12-25 06:24:16.416410,0,0.74403834
O039371,2025-12-25 06:37:22.676066,0,0.27781498
O039372,2025-12-25 06:50:28.935723,0,0.56854606
O039373,2025-12-25 07:03:35.195379,0,0.17557871
O039374,2025-12-25 07:16:41.455036,1,0.31302688
O039375,2025-12-25 07:29:47.714692,0,0.59140253
O039376,2025-12-25 07:42:53.974349,0,0.27437457
O039377,2025-12-25 07:56:00.234005,0,0.27577975
O039378,2025-12-25 08:09:06.493662,1,0.45381
O039379,2025-12-25 08:22:12.753318,0,0.2956854
O039380,2025-12-25 08:35:19.012975,1,0.5204076
O039381,2025-12-25 08:48:25.272631,0,0.34784558
O039382,2025-12-25 09:01:31.532288,0,0.29341736
O039383,2025-12-25 09:14:37.791944,0,0.23543021
O039384,2025-12-25 09:27:44.051601,0,0.27580208
O039385,2025-12-25 09:40:50.311257,0,0.4464407
O039386,2025-12-25 09:53:56.570914,1,0.80341834
O039387,2025-12-25 10:07:02.830570,1,0.6344009
O039388,2025-12-25 10:20:09.090227,0,0.15683015
O039389,2025-12-25 10:33:15.349883,0,0.60262054
O039390,2025-12-25 10:46:21.609540,0,0.6866354
O039391,2025-12-25 10:59:27.869196,0,0.28675184
O039392,2025-12-25 11:12:34.128853,0,0.6169125
O039393,2025-12-25 11:25:40.388509,0,0.3943719
O039394,2025-12-25 11:38:46.648166,1,0.7135572
O039395,2025-12-25 11:51:52.907822,0,0.26264185
O039396,2025-12-25 12:04:59.167479,0,0.7575374
O039397,2025-12-25 12:18:05.427135,1,0.58687186
O039398,2025-12-25 12:31:11.686792,0,0.32125908
O039399,2025-12-25 12:44:17.946448,0,0.31302714
O039400,2025-12-25 12:57:24.206105,0,0.57267505
O039401,2025-12-25 13:10:30.465761,0,0.3050422
O039402,2025-12-25 13:23:36.725418,0,0.41956118
O039403,2025-12-25 13:36:42.985074,1,0.5749156
O039404,2025-12-25 13:49:49.244731,1,0.33498207
O039405,2025-12-25 14:02:55.504387,1,0.54274863
O039406,2025-12-25 14:16:01.764044,0,0.3889999
O039407,2025-12-25 14:29:08.023700,0,0.1853538
O039408,2025-12-25 14:42:14.283357,0,0.21441145
O039409,2025-12-25 14:55:20.543013,0,0.47747567
O039410,2025-12-25 15:08:26.802670,0,0.7016762
O039411,2025-12-25 15:21:33.062326,0,0.72583395
O039412,2025-12-25 15:34:39.321983,1,0.6297993
O039413,2025-12-25 15:47:45.581639,0,0.6222477
O039414,2025-12-25 16:00:51.841296,0,0.33096886
O039415,2025-12-25 16:13:58.100952,1,0.5056147
O039416,2025-12-25 16:27:04.360609,0,0.31690848
O039417,2025-12-25 16:40:10.620265,0,0.24785753
O039418,2025-12-25 16:53:16.879921,0,0.27961427
O039419,2025-12-25 17:06:23.139578,1,0.4795581
O039420,2025-12-25 17:19:29.399234,1,0.53619295
O039421,2025-12-25 17:32:35.658891,0,0.5159523
O039422,2025-12-25 17:45:41.918547,0,0.19898608
O039423,2025-12-25 17:58:48.178204,0,0.15915555
O039424,2025-12-25 18:11:54.437860,0,0.6643619
O039425,2025-12-25 18:25:00.697517,0,0.32791904
O039426,2025-12-25 18:38:06.957173,0,0.29439628
O039427,2025-12-25 18:51:13.216830,0,0.5514776
O039428,2025-12-25 19:04:19.476486,0,0.59567094
O039429,2025-12-25 19:17:25.736143,0,0.31499714
O039430,2025-12-25 19:30:31.995799,0,0.23784147
O039431,2025-12-25 19:43:38.255456,0,0.36833557
O039432,2025-12-25 19:56:44.515112,0,0.51042145
O039433,2025-12-25 20:09:50.774769,0,0.23992887
O039434,2025-12-25 20:22:57.034425,1,0.5821659
O039435,2025-12-25 20:36:03.294082,0,0.390254
O039436,2025-12-25 20:49:09.553738,0,0.5536038
O039437,2025-12-25 21:02:15.813395,0,0.44514605
O039438,2025-12-25 21:15:22.073051,1,0.60666037
O039439,2025-12-25 21:28:28.332708,0,0.23856159
O039440,2025-12-25 21:41:34.592364,0,0.57598233
O039441,2025-12-25 21:54:40.852021,0,0.7386286
O039442,2025-12-25 22:07:47.111677,0,0.4012599
O039443,2025-12-25 22:20:53.371334,0,0.49534026
O039444,2025-12-25 22:33:59.630990,1,0.36494452
O039445,2025-12-25 22:47:05.890647,0,0.6318565
O039446,2025-12-25 23:00:12.150303,1,0.5906734
O039447,2025-12-25 23:13:18.409960,0,0.4617607
O039448,2025-12-25 23:26:24.669616,0,0.4465037
O039449,2025-12-25 23:39:30.929273,0,0.30187288
O039450,2025-12-25 23:52:37.188929,0,0.6130609
O039451,2025-12-26 00:05:43.448586,1,0.69337595
O039452,2025-12-26 00:18:49.708242,1,0.8409589
O039453,2025-12-26 00:31:55.967899,1,0.40210402
O039454,2025-12-26 00:45:02.227555,0,0.30590567
O039455,2025-12-26 00:58:08.487212,0,0.67809206
O039456,2025-12-26 01:11:14.746868,0,0.34960178
O039457,2025-12-26 01:24:21.006525,0,0.6369575
O039458,2025-12-26 01:37:27.266181,0,0.4949204
O039459,2025-12-26 01:50:33.525838,0,0.46954834
O039460,2025-12-26 02:03:39.785494,1,0.6552541
O039461,2025-12-26 02:16:46.045151,0,0.7690808
O039462,2025-12-26 02:29:52.304807,0,0.5715436
O039463,2025-12-26 02:42:58.564464,0,0.47328258
O039464,2025-12-26 02:56:04.824120,0,0.62440705
O039465,2025-12-26 03:09:11.083777,0,0.48899433
O039466,2025-12-26 03:22:17.343433,1,0.62604827
O039467,2025-12-26 03:35:23.603090,0,0.65784204
O039468,2025-12-26 03:48:29.862746,0,0.60678416
O039469,2025-12-26 04:01:36.122403,0,0.61450124
O039470,2025-12-26 04:14:42.382059,0,0.26689908
O039471,2025-12-26 04:27:48.641716,0,0.5788744
O039472,2025-12-26 04:40:54.901372,0,0.2536083
O039473,2025-12-26 04:54:01.161029,0,0.4615326
O039474,2025-12-26 05:07:07.420685,0,0.29129055
O039475,2025-12-26 05:20:13.680342,0,0.6544688
O039476,2025-12-26 05:33:19.939998,0,0.46795756
O039477,2025-12-26 05:46:26.199654,1,0.37751058
O039478,2025-12-26 05:59:32.459311,1,0.556895
O039479,2025-12-26 06:12:38.718967,1,0.6642823
O039480,2025-12-26 06:25:44.978624,0,0.4277936
O039481,2025-12-26 06:38:51.238280,0,0.49750897
O039482,2025-12-26 06:51:57.497937,0,0.5879527
O039483,2025-12-26 07:05:03.757593,0,0.55129176
O039484,2025-12-26 07:18:10.017250,0,0.6998707
O039485,2025-12-26 07:31:16.276906,0,0.4600456
O039486,2025-12-26 07:44:22.536563,0,0.6855406
O039487,2025-12-26 07:57:28.796219,0,0.22349963
O039488,2025-12-26 08:10:35.055876,0,0.27459538
O039489,2025-12-26 08:23:41.315532,1,0.6644174
O039490,2025-12-26 08:36:47.575189,0,0.57976764
O039491,2025-12-26 08:49:53.834845,0,0.26806587
O039492,2025-12-26 09:03:00.094502,0,0.44057712
O039493,2025-12-26 09:16:06.354158,0,0.36412337
O039494,2025-12-26 09:29:12.613815,0,0.30446327
O039495,2025-12-26 09:42:18.873471,0,0.36711028
O039496,2025-12-26 09:55:25.133128,0,0.27142167
O039497,2025-12-26 10:08:31.392784,0,0.76654214
O039498,2025-12-26 10:21:37.652441,0,0.5367135
O039499,2025-12-26 10:34:43.912097,0,0.74077606
O039500,2025-12-26 10:47:50.171754,1,0.57622814
O039501,2025-12-26 11:00:56.431410,0,0.5945182
O039502,2025-12-26 11:14:02.691067,0,0.53935355
O039503,2025-12-26 11:27:08.950723,0,0.25029403
O039504,2025-12-26 11:40:15.210380,0,0.7804424
O039505,2025-12-26 11:53:21.470036,0,0.5534445
O039506,2025-12-26 12:06:27.729693,0,0.34013748
O039507,2025-12-26 12:19:33.989349,0,0.69602996
O039508,2025-12-26 12:32:40.249006,1,0.6117104
O039509,2025-12-26 12:45:46.508662,0,0.36898538
O039510,2025-12-26 12:58:52.768319,0,0.428646
O039511,2025-12-26 13:11:59.027975,0,0.675544
O039512,2025-12-26 13:25:05.287632,0,0.4608717
O039513,2025-12-26 13:38:11.547288,1,0.4316977
O039514,2025-12-26 13:51:17.806945,0,0.3677141
O039515,2025-12-26 14:04:24.066601,0,0.3141901
O039516,2025-12-26 14:17:30.326258,0,0.38673592
O039517,2025-12-26 14:30:36.585914,0,0.6440665
O039518,2025-12-26 14:43:42.845571,0,0.40128225
O039519,2025-12-26 14:56:49.105227,0,0.48526993
O039520,2025-12-26 15:09:55.364884,0,0.691379
O039521,2025-12-26 15:23:01.624540,0,0.68465096
O039522,2025-12-26 15:36:07.884197,0,0.44135317
O039523,2025-12-26 15:49:14.143853,0,0.44775316
O039524,2025-12-26 16:02:20.403510,1,0.57451916
O039525,2025-12-26 16:15:26.663166,0,0.7525271
O039526,2025-12-26 16:28:32.922823,0,0.29467708
O039527,2025-12-26 16:41:39.182479,0,0.65870404
O039528,2025-12-26 16:54:45.442136,0,0.6935587
O039529,2025-12-26 17:07:51.701792,0,0.21457891
